file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000612_Change_of_style_000612.mp4,video,1,Fake,0,Real,0.9661293625831604,0.9661293625831604,0.03387066721916199,True,,442.98063699898194
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000339_Interpolation_000339.mp4,video,1,Fake,0,Real,0.9433566927909851,0.9433566927909851,0.056643299758434296,True,,463.8529820003896
/content/drive/MyDrive/skripsi/dataset_image/tampered/000915_002723.jpg,image,1,Fake,1,Fake,0.9650519490242004,0.03494805470108986,0.9650519490242004,True,,26.91009200134431
/content/drive/MyDrive/skripsi/dataset_video/real/001934_Real_001934.mp4,video,0,Real,0,Real,0.8979005813598633,0.8979005813598633,0.10209935903549194,True,,541.1557639999955
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000143_Extrapolation_000143.mp4,video,1,Fake,1,Fake,0.675922691822052,0.3240772783756256,0.675922691822052,True,,701.8923460018414
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000256_Change_of_style_000256.mp4,video,1,Fake,0,Real,0.871545672416687,0.871545672416687,0.1284542977809906,True,,384.4130370016501
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000296_Outpainting_000296.mp4,video,1,Fake,0,Real,0.9378702044487,0.9378702044487,0.06212983280420303,True,,186.0063980020641
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000095_001898.jpg,image,1,Fake,1,Fake,0.9913407564163208,0.008659245446324348,0.9913407564163208,True,,27.46796099745552
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002834_003062.jpg,image,1,Fake,1,Fake,0.9945287108421326,0.005471312906593084,0.9945287108421326,True,,25.43741699992097
/content/drive/MyDrive/skripsi/dataset_image/real/000303_001977.jpg,image,0,Real,0,Real,0.8983017206192017,0.8983017206192017,0.10169825702905655,True,,22.381769002095098
/content/drive/MyDrive/skripsi/dataset_image/tampered/002930_002806.jpg,image,1,Fake,0,Real,0.8359761238098145,0.8359761238098145,0.16402389109134674,True,,30.264338998676976
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000531_TI2V_000531.mp4,video,1,Fake,1,Fake,0.7009032368659973,0.2990967929363251,0.7009032368659973,True,,2283.745378997992
/content/drive/MyDrive/skripsi/dataset_image/real/002511_000666.jpg,image,0,Real,0,Real,0.9495561718940735,0.9495561718940735,0.050443895161151886,True,,21.393303999502677
/content/drive/MyDrive/skripsi/dataset_video/real/000981_Real_000981.mp4,video,0,Real,1,Fake,0.8724295496940613,0.12757042050361633,0.8724295496940613,True,,344.31768499780446
/content/drive/MyDrive/skripsi/dataset_image/real/002579_002661.jpg,image,0,Real,0,Real,0.5011932253837585,0.5011932253837585,0.49880683422088623,True,,26.352567001595162
/content/drive/MyDrive/skripsi/dataset_video/real/002797_Real_002797.mp4,video,0,Real,0,Real,0.8545703887939453,0.8545703887939453,0.1454295963048935,True,,391.3652949995594
/content/drive/MyDrive/skripsi/dataset_image/tampered/001421_000230.jpg,image,1,Fake,1,Fake,0.581601619720459,0.41839829087257385,0.581601619720459,True,,27.265855998848565
/content/drive/MyDrive/skripsi/dataset_video/real/001774_Real_001774.mp4,video,0,Real,0,Real,0.9293458461761475,0.9293458461761475,0.07065416127443314,True,,531.445591001102
/content/drive/MyDrive/skripsi/dataset_video/real/003858_Real_003858.mp4,video,0,Real,0,Real,0.8150856494903564,0.8150856494903564,0.18491433560848236,True,,764.1926020005485
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000001_Outpainting_000001.mp4,video,1,Fake,0,Real,0.9182357788085938,0.9182357788085938,0.08176415413618088,True,,198.61856599891325
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000251_Interpolation_000251.mp4,video,1,Fake,0,Real,0.8790261149406433,0.8790261149406433,0.1209738552570343,True,,404.2427009990206
/content/drive/MyDrive/skripsi/dataset_video/real/000166_Real_000166.mp4,video,0,Real,1,Fake,0.6131728291511536,0.38682717084884644,0.6131728291511536,True,,494.06407900096383
/content/drive/MyDrive/skripsi/dataset_video/real/003537_Real_003537.mp4,video,0,Real,0,Real,0.8544061183929443,0.8544061183929443,0.14559383690357208,True,,359.92974900000263
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000421_Inpainting_000421.mp4,video,1,Fake,0,Real,0.9380456805229187,0.9380456805229187,0.06195426732301712,True,,325.44446699830587
/content/drive/MyDrive/skripsi/dataset_image/tampered/002012_000826.jpg,image,1,Fake,1,Fake,0.9913195371627808,0.008680497296154499,0.9913195371627808,True,,27.41059700201731
/content/drive/MyDrive/skripsi/dataset_image/real/000106_001807.jpg,image,0,Real,0,Real,0.9415679574012756,0.9415679574012756,0.05843205004930496,True,,24.06894400337478
/content/drive/MyDrive/skripsi/dataset_video/real/004736_Real_004736.mp4,video,0,Real,0,Real,0.874060869216919,0.874060869216919,0.12593916058540344,True,,323.7870069970086
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000156_Extrapolation_000156.mp4,video,1,Fake,0,Real,0.9216156601905823,0.9216156601905823,0.07838437706232071,True,,1356.877401998645
/content/drive/MyDrive/skripsi/dataset_image/real/003158_003157.jpg,image,0,Real,1,Fake,0.8776479959487915,0.12235207855701447,0.8776479959487915,True,,36.222244998498354
/content/drive/MyDrive/skripsi/dataset_image/tampered/000491_000605.jpg,image,1,Fake,1,Fake,0.9983383417129517,0.0016616280190646648,0.9983383417129517,True,,29.033578000962734
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000102_Faceswap_000102.mp4,video,1,Fake,0,Real,0.9815800786018372,0.9815800786018372,0.018419912084937096,True,,826.8032999985735
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000302_TI2V_000302.mp4,video,1,Fake,0,Real,0.6663514375686646,0.6663514375686646,0.33364856243133545,True,,2413.075515003584
/content/drive/MyDrive/skripsi/dataset_image/real/001187_000530.jpg,image,0,Real,0,Real,0.9530870318412781,0.9530870318412781,0.04691294580698013,True,,25.775653000891907
/content/drive/MyDrive/skripsi/dataset_image/real/003019_000098.jpg,image,0,Real,1,Fake,0.8783507943153381,0.12164928764104843,0.8783507943153381,True,,23.496867001085775
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002189_001920.jpg,image,1,Fake,1,Fake,0.9960311055183411,0.003968911711126566,0.9960311055183411,True,,26.69158600110677
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000146_Change_of_style_000146.mp4,video,1,Fake,1,Fake,0.7023969888687134,0.2976030111312866,0.7023969888687134,True,,401.5882370003965
/content/drive/MyDrive/skripsi/dataset_image/tampered/001482_000754.jpg,image,1,Fake,1,Fake,0.9276698231697083,0.07233017683029175,0.9276698231697083,True,,28.00190699781524
/content/drive/MyDrive/skripsi/dataset_image/real/002432_001541.jpg,image,0,Real,0,Real,0.9103279113769531,0.9103279113769531,0.08967216312885284,True,,22.99484799732454
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000574_Outpainting_000574.mp4,video,1,Fake,0,Real,0.8392863273620605,0.8392863273620605,0.16071368753910065,True,,160.54456100027892
/content/drive/MyDrive/skripsi/dataset_image/tampered/000826_001011.jpg,image,1,Fake,0,Real,0.9461425542831421,0.9461425542831421,0.05385742336511612,True,,27.62846299810917
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001673_002813.jpg,image,1,Fake,1,Fake,0.9943466782569885,0.005653339438140392,0.9943466782569885,True,,26.6353410006559
/content/drive/MyDrive/skripsi/dataset_video/real/004897_Real_004897.mp4,video,0,Real,1,Fake,0.5308214426040649,0.46917855739593506,0.5308214426040649,True,,525.4190060004476
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000789_000789.jpg,image,1,Fake,1,Fake,0.9849339723587036,0.015066000632941723,0.9849339723587036,True,,26.769985001010355
/content/drive/MyDrive/skripsi/dataset_video/real/002515_Real_002515.mp4,video,0,Real,0,Real,0.9468455910682678,0.9468455910682678,0.05315437167882919,True,,567.4472209975647
/content/drive/MyDrive/skripsi/dataset_video/real/002777_Real_002777.mp4,video,0,Real,0,Real,0.9398797750473022,0.9398797750473022,0.06012028455734253,True,,363.9067230033106
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000583_T2V_000583.mp4,video,1,Fake,0,Real,0.9020546674728394,0.9020546674728394,0.09794530272483826,True,,1278.46182400026
/content/drive/MyDrive/skripsi/dataset_image/real/001122_002835.jpg,image,0,Real,1,Fake,0.5329769253730774,0.4670230746269226,0.5329769253730774,True,,27.75167200161377
/content/drive/MyDrive/skripsi/dataset_video/real/002232_Real_002232.mp4,video,0,Real,0,Real,0.9390703439712524,0.9390703439712524,0.060929685831069946,True,,660.0922180005
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000096_Inpainting_000096.mp4,video,1,Fake,1,Fake,0.836861252784729,0.16313877701759338,0.836861252784729,True,,348.1654269999126
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000526_Change_of_style_000526.mp4,video,1,Fake,0,Real,0.9416000247001648,0.9416000247001648,0.05839991942048073,True,,316.05544999911217
/content/drive/MyDrive/skripsi/dataset_image/tampered/001432_002350.jpg,image,1,Fake,1,Fake,0.8377525210380554,0.16224752366542816,0.8377525210380554,True,,27.21108500190894
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000198_T2V_000198.mp4,video,1,Fake,1,Fake,0.6441044211387634,0.3558955788612366,0.6441044211387634,True,,1328.265486001328
/content/drive/MyDrive/skripsi/dataset_image/real/000649_003030.jpg,image,0,Real,1,Fake,0.6260040998458862,0.37399590015411377,0.6260040998458862,True,,26.96492799805128
/content/drive/MyDrive/skripsi/dataset_image/real/003047_002393.jpg,image,0,Real,0,Real,0.7812876105308533,0.7812876105308533,0.21871238946914673,True,,25.350611002068035
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000060_T2V_000060.mp4,video,1,Fake,1,Fake,0.5606186389923096,0.4393813908100128,0.5606186389923096,True,,1675.2706569968723
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000039_T2V_000039.mp4,video,1,Fake,1,Fake,0.8929846286773682,0.10701537877321243,0.8929846286773682,True,,2036.3028370011307
/content/drive/MyDrive/skripsi/dataset_video/real/004301_Real_004301.mp4,video,0,Real,0,Real,0.7089822888374329,0.7089822888374329,0.29101771116256714,True,,472.83383700050763
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000535_Outpainting_000535.mp4,video,1,Fake,0,Real,0.8588576912879944,0.8588576912879944,0.14114227890968323,True,,177.31598200043663
/content/drive/MyDrive/skripsi/dataset_image/real/002737_000884.jpg,image,0,Real,0,Real,0.6915196776390076,0.6915196776390076,0.3084804117679596,True,,27.59090299878153
/content/drive/MyDrive/skripsi/dataset_video/real/000242_Real_000242.mp4,video,0,Real,0,Real,0.761928915977478,0.761928915977478,0.23807111382484436,True,,328.29107599900453
/content/drive/MyDrive/skripsi/dataset_image/tampered/001791_002500.jpg,image,1,Fake,1,Fake,0.8235623240470886,0.17643766105175018,0.8235623240470886,True,,25.47371699984069
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000152_002037.jpg,image,1,Fake,1,Fake,0.995783269405365,0.004216703586280346,0.995783269405365,True,,25.52346700031194
/content/drive/MyDrive/skripsi/dataset_image/real/001424_000503.jpg,image,0,Real,0,Real,0.6588720083236694,0.6588720083236694,0.34112805128097534,True,,24.835659001837485
/content/drive/MyDrive/skripsi/dataset_image/real/000998_002943.jpg,image,0,Real,0,Real,0.8176609873771667,0.8176609873771667,0.18233899772167206,True,,22.71905199813773
/content/drive/MyDrive/skripsi/dataset_image/real/002849_001470.jpg,image,0,Real,0,Real,0.9628003835678101,0.9628003835678101,0.03719961270689964,True,,23.03361400117865
/content/drive/MyDrive/skripsi/dataset_image/tampered/002835_000957.jpg,image,1,Fake,1,Fake,0.5477790832519531,0.4522209167480469,0.5477790832519531,True,,30.184336999809602
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000368_T2V_000368.mp4,video,1,Fake,1,Fake,0.5388336777687073,0.46116626262664795,0.5388336777687073,True,,2550.429365997843
/content/drive/MyDrive/skripsi/dataset_video/real/004923_Real_004923.mp4,video,0,Real,0,Real,0.9201193451881409,0.9201193451881409,0.0798807367682457,True,,483.139587999176
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000280_Interpolation_000280.mp4,video,1,Fake,0,Real,0.9618479013442993,0.9618479013442993,0.03815210983157158,True,,475.6182350029121
/content/drive/MyDrive/skripsi/dataset_video/real/000221_Real_000221.mp4,video,0,Real,0,Real,0.8851931095123291,0.8851931095123291,0.1148068904876709,True,,289.9384739976085
/content/drive/MyDrive/skripsi/dataset_image/real/002286_000129.jpg,image,0,Real,0,Real,0.6706621050834656,0.6706621050834656,0.3293379545211792,True,,23.464903002604842
/content/drive/MyDrive/skripsi/dataset_video/real/004002_Real_004002.mp4,video,0,Real,0,Real,0.9603981971740723,0.9603981971740723,0.03960179165005684,True,,361.21510500015575
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000347_003187.jpg,image,1,Fake,1,Fake,0.9896356463432312,0.010364384390413761,0.9896356463432312,True,,27.170492001459934
/content/drive/MyDrive/skripsi/dataset_video/real/001574_Real_001574.mp4,video,0,Real,0,Real,0.5011544823646545,0.5011544823646545,0.49884551763534546,True,,379.4013700025971
/content/drive/MyDrive/skripsi/dataset_image/tampered/001419_002099.jpg,image,1,Fake,1,Fake,0.9902926087379456,0.009707284159958363,0.9902926087379456,True,,28.10907100138138
/content/drive/MyDrive/skripsi/dataset_image/real/001063_001457.jpg,image,0,Real,0,Real,0.9736379981040955,0.9736379981040955,0.026362000033259392,True,,23.371121002128348
/content/drive/MyDrive/skripsi/dataset_image/real/001678_001835.jpg,image,0,Real,0,Real,0.9778041243553162,0.9778041243553162,0.02219586819410324,True,,23.233913001604378
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000103_Inpainting_000103.mp4,video,1,Fake,0,Real,0.8699893951416016,0.8699893951416016,0.13001057505607605,True,,440.84360899796593
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000599_TI2V_000599.mp4,video,1,Fake,0,Real,0.6771537661552429,0.6771537661552429,0.32284626364707947,True,,1601.979217997723
/content/drive/MyDrive/skripsi/dataset_video/real/001815_Real_001815.mp4,video,0,Real,0,Real,0.596808910369873,0.596808910369873,0.40319108963012695,True,,277.5321359986265
/content/drive/MyDrive/skripsi/dataset_image/tampered/000254_002369.jpg,image,1,Fake,0,Real,0.7170538306236267,0.7170538306236267,0.2829461097717285,True,,27.930025997193297
/content/drive/MyDrive/skripsi/dataset_video/real/001826_Real_001826.mp4,video,0,Real,0,Real,0.7921861410140991,0.7921861410140991,0.20781390368938446,True,,382.1473550015071
/content/drive/MyDrive/skripsi/dataset_image/tampered/000995_003080.jpg,image,1,Fake,0,Real,0.567484974861145,0.567484974861145,0.43251508474349976,True,,26.004727002145955
/content/drive/MyDrive/skripsi/dataset_image/tampered/001379_001432.jpg,image,1,Fake,1,Fake,0.9862795472145081,0.013720429502427578,0.9862795472145081,True,,25.792525997530902
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001009_002561.jpg,image,1,Fake,1,Fake,0.9966763854026794,0.0033236078452318907,0.9966763854026794,True,,25.200625001161825
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000557_Faceswap_000557.mp4,video,1,Fake,0,Real,0.9769915342330933,0.9769915342330933,0.023008495569229126,True,,1008.9282690023538
/content/drive/MyDrive/skripsi/dataset_video/real/001515_Real_001515.mp4,video,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,True,,426.59454100066796
/content/drive/MyDrive/skripsi/dataset_video/real/001693_Real_001693.mp4,video,0,Real,1,Fake,0.5693004131317139,0.4306996166706085,0.5693004131317139,True,,239.8826940006984
/content/drive/MyDrive/skripsi/dataset_video/real/002365_Real_002365.mp4,video,0,Real,1,Fake,0.5091310143470764,0.4908689856529236,0.5091310143470764,True,,497.03379700076766
/content/drive/MyDrive/skripsi/dataset_video/real/004631_Real_004631.mp4,video,0,Real,0,Real,0.9738268256187439,0.9738268256187439,0.026173189282417297,True,,383.5844309978711
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000890_000283.jpg,image,1,Fake,1,Fake,0.9936195611953735,0.006380483042448759,0.9936195611953735,True,,28.603738002857426
/content/drive/MyDrive/skripsi/dataset_image/real/000520_002852.jpg,image,0,Real,0,Real,0.9514160752296448,0.9514160752296448,0.04858393967151642,True,,23.58506200107513
/content/drive/MyDrive/skripsi/dataset_image/tampered/001686_000906.jpg,image,1,Fake,1,Fake,0.9823765754699707,0.017623309046030045,0.9823765754699707,True,,27.01195899862796
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000436_Change_of_style_000436.mp4,video,1,Fake,1,Fake,0.9102510213851929,0.08974900841712952,0.9102510213851929,True,,526.5102720004506
/content/drive/MyDrive/skripsi/dataset_image/real/001241_000714.jpg,image,0,Real,0,Real,0.9152051210403442,0.9152051210403442,0.08479488641023636,True,,24.03121099996497
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000057_Inpainting_000057.mp4,video,1,Fake,0,Real,0.8142897486686707,0.8142897486686707,0.18571022152900696,True,,96.61113000038313
/content/drive/MyDrive/skripsi/dataset_video/real/003264_Real_003264.mp4,video,0,Real,0,Real,0.8953993320465088,0.8953993320465088,0.10460065305233002,True,,528.6256420004065
/content/drive/MyDrive/skripsi/dataset_video/real/002798_Real_002798.mp4,video,0,Real,0,Real,0.8933295607566833,0.8933295607566833,0.10667050629854202,True,,453.6343379986647
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000229_Change_of_style_000229.mp4,video,1,Fake,0,Real,0.956131100654602,0.956131100654602,0.043868936598300934,True,,763.508007999917
/content/drive/MyDrive/skripsi/dataset_video/real/000360_Real_000360.mp4,video,0,Real,0,Real,0.6869074702262878,0.6869074702262878,0.31309255957603455,True,,410.8412519999547
/content/drive/MyDrive/skripsi/dataset_video/real/004411_Real_004411.mp4,video,0,Real,0,Real,0.8488916158676147,0.8488916158676147,0.15110841393470764,True,,343.3458360013901
/content/drive/MyDrive/skripsi/dataset_video/real/003543_Real_003543.mp4,video,0,Real,0,Real,0.8674401640892029,0.8674401640892029,0.13255983591079712,True,,385.7553190027829
/content/drive/MyDrive/skripsi/dataset_video/real/004263_Real_004263.mp4,video,0,Real,0,Real,0.9639919996261597,0.9639919996261597,0.03600801154971123,True,,478.6524869996356
/content/drive/MyDrive/skripsi/dataset_image/real/002748_002828.jpg,image,0,Real,0,Real,0.8799195885658264,0.8799195885658264,0.12008041143417358,True,,41.81593899920699
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000151_Inpainting_000151.mp4,video,1,Fake,0,Real,0.9322707056999207,0.9322707056999207,0.06772928684949875,True,,403.36088099866174
/content/drive/MyDrive/skripsi/dataset_video/real/001334_Real_001334.mp4,video,0,Real,0,Real,0.873746395111084,0.873746395111084,0.12625358998775482,True,,534.9316499996348
/content/drive/MyDrive/skripsi/dataset_video/real/004209_Real_004209.mp4,video,0,Real,1,Fake,0.6977964639663696,0.30220353603363037,0.6977964639663696,True,,367.6420189985947
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000189_Change_of_style_000189.mp4,video,1,Fake,0,Real,0.6759942173957825,0.6759942173957825,0.32400578260421753,True,,544.0311800011841
/content/drive/MyDrive/skripsi/dataset_video/real/004275_Real_004275.mp4,video,0,Real,0,Real,0.8318181037902832,0.8318181037902832,0.16818182170391083,True,,402.5765290025447
/content/drive/MyDrive/skripsi/dataset_image/real/000789_001551.jpg,image,0,Real,0,Real,0.976081132888794,0.976081132888794,0.023918848484754562,True,,25.090393002756173
/content/drive/MyDrive/skripsi/dataset_video/real/004288_Real_004288.mp4,video,0,Real,0,Real,0.5509467124938965,0.5509467124938965,0.44905322790145874,True,,490.995666001254
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000114_Extrapolation_000114.mp4,video,1,Fake,0,Real,0.8768960237503052,0.8768960237503052,0.12310399860143661,True,,1180.7992099966214
/content/drive/MyDrive/skripsi/dataset_image/real/001037_000542.jpg,image,0,Real,0,Real,0.7435023188591003,0.7435023188591003,0.25649768114089966,True,,28.73749299760675
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000451_Interpolation_000451.mp4,video,1,Fake,0,Real,0.6315654516220093,0.6315654516220093,0.3684346079826355,True,,408.2491730005131
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000695_001071.jpg,image,1,Fake,1,Fake,0.9914659261703491,0.008534017950296402,0.9914659261703491,True,,29.334546001337003
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000305_T2V_000305.mp4,video,1,Fake,1,Fake,0.987778902053833,0.012221073731780052,0.987778902053833,True,,2210.624598999857
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000327_Outpainting_000327.mp4,video,1,Fake,0,Real,0.9662362337112427,0.9662362337112427,0.03376375883817673,True,,197.03366099929553
/content/drive/MyDrive/skripsi/dataset_image/real/002989_002085.jpg,image,0,Real,0,Real,0.6976831555366516,0.6976831555366516,0.3023167848587036,True,,22.607483002502704
/content/drive/MyDrive/skripsi/dataset_video/real/000651_Real_000651.mp4,video,0,Real,0,Real,0.6868294477462769,0.6868294477462769,0.31317052245140076,True,,347.8081560024293
/content/drive/MyDrive/skripsi/dataset_image/tampered/000215_001006.jpg,image,1,Fake,1,Fake,0.6318293809890747,0.3681706488132477,0.6318293809890747,True,,26.487734998227097
/content/drive/MyDrive/skripsi/dataset_image/real/001797_003296.jpg,image,0,Real,0,Real,0.5992175340652466,0.5992175340652466,0.40078237652778625,True,,21.420532000774983
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000607_Interpolation_000607.mp4,video,1,Fake,0,Real,0.8865354061126709,0.8865354061126709,0.1134645864367485,True,,421.72102400218137
/content/drive/MyDrive/skripsi/dataset_video/real/004033_Real_004033.mp4,video,0,Real,0,Real,0.7046713829040527,0.7046713829040527,0.2953285872936249,True,,485.1718290010467
/content/drive/MyDrive/skripsi/dataset_video/real/004715_Real_004715.mp4,video,0,Real,1,Fake,0.9180837273597717,0.08191628009080887,0.9180837273597717,True,,241.82912499964004
/content/drive/MyDrive/skripsi/dataset_video/real/002574_Real_002574.mp4,video,0,Real,0,Real,0.9723801612854004,0.9723801612854004,0.02761988341808319,True,,511.1875440015865
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003195_000804.jpg,image,1,Fake,1,Fake,0.9986247420310974,0.001375176478177309,0.9986247420310974,True,,27.465536000818247
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000470_T2V_000470.mp4,video,1,Fake,0,Real,0.8737192153930664,0.8737192153930664,0.12628085911273956,True,,2813.113352000073
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000143_T2V_000143.mp4,video,1,Fake,1,Fake,0.573964536190033,0.42603549361228943,0.573964536190033,True,,1473.6143949994585
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002180_001201.jpg,image,1,Fake,1,Fake,0.9976696372032166,0.002330407267436385,0.9976696372032166,True,,28.537428999698022
/content/drive/MyDrive/skripsi/dataset_video/real/004158_Real_004158.mp4,video,0,Real,0,Real,0.9272059202194214,0.9272059202194214,0.07279404997825623,True,,451.00534399898606
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002062_000107.jpg,image,1,Fake,1,Fake,0.996338427066803,0.0036616178695112467,0.996338427066803,True,,26.930626001558267
/content/drive/MyDrive/skripsi/dataset_image/tampered/000407_000810.jpg,image,1,Fake,0,Real,0.6237443685531616,0.6237443685531616,0.3762556314468384,True,,26.45931400184054
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000813_003170.jpg,image,1,Fake,1,Fake,0.9850903749465942,0.014909615740180016,0.9850903749465942,True,,26.425987998663913
/content/drive/MyDrive/skripsi/dataset_video/real/000550_Real_000550.mp4,video,0,Real,0,Real,0.9375407099723816,0.9375407099723816,0.062459226697683334,True,,533.2311150013993
/content/drive/MyDrive/skripsi/dataset_video/real/004123_Real_004123.mp4,video,0,Real,0,Real,0.9258036017417908,0.9258036017417908,0.07419641315937042,True,,359.2135660001077
/content/drive/MyDrive/skripsi/dataset_image/real/001188_002233.jpg,image,0,Real,1,Fake,0.8700100183486938,0.12999004125595093,0.8700100183486938,True,,24.836065000272356
/content/drive/MyDrive/skripsi/dataset_video/real/001011_Real_001011.mp4,video,0,Real,0,Real,0.9267221689224243,0.9267221689224243,0.07327786087989807,True,,552.417365997826
/content/drive/MyDrive/skripsi/dataset_image/real/000225_003216.jpg,image,0,Real,0,Real,0.8459195494651794,0.8459195494651794,0.15408046543598175,True,,22.295842001767596
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002124_002051.jpg,image,1,Fake,1,Fake,0.9966238141059875,0.0033762480597943068,0.9966238141059875,True,,27.096104000520427
/content/drive/MyDrive/skripsi/dataset_image/real/000327_003299.jpg,image,0,Real,0,Real,0.9856247901916504,0.9856247901916504,0.014375253580510616,True,,26.230526997096604
/content/drive/MyDrive/skripsi/dataset_image/real/000190_000299.jpg,image,0,Real,0,Real,0.7010104060173035,0.7010104060173035,0.2989896535873413,True,,22.878717001731275
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000216_Faceswap_000216.mp4,video,1,Fake,0,Real,0.9508840441703796,0.9508840441703796,0.04911593347787857,True,,843.2225530013966
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002024_001109.jpg,image,1,Fake,1,Fake,0.995964765548706,0.004035233054310083,0.995964765548706,True,,27.14483999807271
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000464_Extrapolation_000464.mp4,video,1,Fake,0,Real,0.8674608469009399,0.8674608469009399,0.13253924250602722,True,,921.4012749980611
/content/drive/MyDrive/skripsi/dataset_image/real/001212_000297.jpg,image,0,Real,0,Real,0.586543083190918,0.586543083190918,0.4134569466114044,True,,25.356866000947775
/content/drive/MyDrive/skripsi/dataset_image/real/001806_002414.jpg,image,0,Real,0,Real,0.8179137110710144,0.8179137110710144,0.1820863038301468,True,,22.808665999036748
/content/drive/MyDrive/skripsi/dataset_image/tampered/001077_000261.jpg,image,1,Fake,1,Fake,0.9692696928977966,0.030730297788977623,0.9692696928977966,True,,25.815437998971902
/content/drive/MyDrive/skripsi/dataset_image/tampered/001957_001164.jpg,image,1,Fake,1,Fake,0.9721396565437317,0.027860241010785103,0.9721396565437317,True,,25.758428000699496
/content/drive/MyDrive/skripsi/dataset_video/real/003979_Real_003979.mp4,video,0,Real,0,Real,0.9758168458938599,0.9758168458938599,0.024183180183172226,True,,377.86685899845907
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000561_Inpainting_000561.mp4,video,1,Fake,0,Real,0.7118132710456848,0.7118132710456848,0.2881867587566376,True,,114.04542500167736
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000588_Inpainting_000588.mp4,video,1,Fake,0,Real,0.6612215042114258,0.6612215042114258,0.3387784957885742,True,,109.79382199730026
/content/drive/MyDrive/skripsi/dataset_image/tampered/002550_000434.jpg,image,1,Fake,0,Real,0.7365850806236267,0.7365850806236267,0.2634148597717285,True,,27.61512800134369
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001130_001677.jpg,image,1,Fake,1,Fake,0.9974849224090576,0.0025151201989501715,0.9974849224090576,True,,26.594585997372633
