batch_idx,true_3class_id,true_3class,pred_3class_id,pred_3class,true_binary_id,true_binary,pred_binary_id,pred_binary,confidence,real_prob,fake_prob
7,0,Real,0,Real,0,Real,0,Real,0.9592087864875793,0.9592087864875793,0.04079119488596916
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9961608648300171,0.00383909628726542,0.9961608648300171
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9071611762046814,0.09283873438835144,0.9071611762046814
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8904005289077759,0.10959942638874054,0.8904005289077759
8,0,Real,0,Real,0,Real,0,Real,0.982353687286377,0.982353687286377,0.01764632761478424
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9991201162338257,0.0008798897615633905,0.9991201162338257
8,0,Real,2,Tampered,0,Real,1,Fake,0.6710404753684998,0.32895949482917786,0.6710404753684998
8,0,Real,0,Real,0,Real,0,Real,0.9740394353866577,0.9740394353866577,0.02596055343747139
8,0,Real,0,Real,0,Real,0,Real,0.9636791348457336,0.9636791348457336,0.03632080554962158
8,0,Real,0,Real,0,Real,0,Real,0.6112861633300781,0.6112861633300781,0.3887138068675995
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5598617792129517,0.44013822078704834,0.5598617792129517
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9863265156745911,0.013673406094312668,0.9863265156745911
8,0,Real,0,Real,0,Real,0,Real,0.8461940288543701,0.8461940288543701,0.15380607545375824
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.996416449546814,0.003583500860258937,0.996416449546814
8,0,Real,2,Tampered,0,Real,1,Fake,0.7573171854019165,0.24268288910388947,0.7573171854019165
8,0,Real,0,Real,0,Real,0,Real,0.9658908247947693,0.9658908247947693,0.03410924971103668
8,0,Real,0,Real,0,Real,0,Real,0.8888124823570251,0.8888124823570251,0.11118748784065247
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8539655804634094,0.14603441953659058,0.8539655804634094
8,0,Real,0,Real,0,Real,0,Real,0.8954746127128601,0.8954746127128601,0.10452544689178467
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9944389462471008,0.005561019293963909,0.9944389462471008
8,0,Real,0,Real,0,Real,0,Real,0.8035628795623779,0.8035628795623779,0.19643712043762207
8,0,Real,0,Real,0,Real,0,Real,0.844456672668457,0.844456672668457,0.15554334223270416
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.991319477558136,0.008680509403347969,0.991319477558136
8,0,Real,0,Real,0,Real,0,Real,0.5311521887779236,0.5311521887779236,0.46884775161743164
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5623471736907959,0.4376528263092041,0.5623471736907959
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9980186223983765,0.0019813734106719494,0.9980186223983765
8,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9000475406646729,0.09995251148939133,0.9000475406646729
8,0,Real,0,Real,0,Real,0,Real,0.978657066822052,0.978657066822052,0.021342910826206207
8,0,Real,0,Real,0,Real,0,Real,0.9853589534759521,0.9853589534759521,0.014641006477177143
8,0,Real,0,Real,0,Real,0,Real,0.9790800213813782,0.9790800213813782,0.020919956266880035
8,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9988462924957275,0.0011537338141351938,0.9988462924957275
8,0,Real,0,Real,0,Real,0,Real,0.9540851712226868,0.9540851712226868,0.04591485857963562
8,0,Real,0,Real,0,Real,0,Real,0.7307038903236389,0.7307038903236389,0.2692960798740387
9,0,Real,0,Real,0,Real,0,Real,0.9723491668701172,0.9723491668701172,0.027650849893689156
9,2,Tampered,0,Real,1,Fake,0,Real,0.9027635455131531,0.9027635455131531,0.09723645448684692
9,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9435827732086182,0.05641718953847885,0.9435827732086182
9,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9782350659370422,0.021765010431408882,0.9782350659370422
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9911965131759644,0.008803456090390682,0.9911965131759644
9,0,Real,0,Real,0,Real,0,Real,0.8484472632408142,0.8484472632408142,0.15155279636383057
9,0,Real,2,Tampered,0,Real,1,Fake,0.9363304972648621,0.06366948783397675,0.9363304972648621
9,0,Real,0,Real,0,Real,0,Real,0.9559352397918701,0.9559352397918701,0.04406476020812988
9,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8984826803207397,0.10151734948158264,0.8984826803207397
9,0,Real,0,Real,0,Real,0,Real,0.6980876922607422,0.6980876922607422,0.3019122779369354
9,0,Real,0,Real,0,Real,0,Real,0.9611101746559143,0.9611101746559143,0.0388898141682148
9,0,Real,0,Real,0,Real,0,Real,0.9633044004440308,0.9633044004440308,0.03669558838009834
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9896371960639954,0.010362786240875721,0.9896371960639954
9,0,Real,2,Tampered,0,Real,1,Fake,0.8779382705688477,0.1220618411898613,0.8779382705688477
9,0,Real,0,Real,0,Real,0,Real,0.9707409143447876,0.9707409143447876,0.029259175062179565
9,0,Real,0,Real,0,Real,0,Real,0.8763318657875061,0.8763318657875061,0.12366820126771927
9,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9337426424026489,0.0662572905421257,0.9337426424026489
9,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9522166848182678,0.04778330400586128,0.9522166848182678
9,0,Real,0,Real,0,Real,0,Real,0.9307576417922974,0.9307576417922974,0.06924241036176682
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9945660829544067,0.00543388444930315,0.9945660829544067
9,2,Tampered,0,Real,1,Fake,0,Real,0.5729518532752991,0.5729518532752991,0.4270482063293457
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9849387407302856,0.015061231330037117,0.9849387407302856
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9876787066459656,0.012321332469582558,0.9876787066459656
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9988247752189636,0.0011751954443752766,0.9988247752189636
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9975858926773071,0.002414115471765399,0.9975858926773071
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9945191144943237,0.005480925086885691,0.9945191144943237
9,0,Real,2,Tampered,0,Real,1,Fake,0.8080934882164001,0.19190655648708344,0.8080934882164001
9,0,Real,0,Real,0,Real,0,Real,0.766223132610321,0.766223132610321,0.23377688229084015
9,0,Real,0,Real,0,Real,0,Real,0.9313340783119202,0.9313340783119202,0.06866592168807983
9,0,Real,0,Real,0,Real,0,Real,0.9387421011924744,0.9387421011924744,0.061257801949977875
9,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.996109127998352,0.003890860825777054,0.996109127998352
9,0,Real,0,Real,0,Real,0,Real,0.9786943793296814,0.9786943793296814,0.021305566653609276
10,0,Real,0,Real,0,Real,0,Real,0.8758366703987122,0.8758366703987122,0.12416331470012665
10,0,Real,2,Tampered,0,Real,1,Fake,0.9811293482780457,0.018870553001761436,0.9811293482780457
10,0,Real,0,Real,0,Real,0,Real,0.9159725904464722,0.9159725904464722,0.08402740210294724
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9973738193511963,0.0026261848397552967,0.9973738193511963
10,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9382830262184143,0.06171701103448868,0.9382830262184143
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966268539428711,0.003373171901330352,0.9966268539428711
10,0,Real,0,Real,0,Real,0,Real,0.7243009209632874,0.7243009209632874,0.27569904923439026
10,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.5640698671340942,0.43593016266822815,0.5640698671340942
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9990467429161072,0.0009531797841191292,0.9990467429161072
10,0,Real,0,Real,0,Real,0,Real,0.9286748170852661,0.9286748170852661,0.07132519781589508
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9940603375434875,0.00593971461057663,0.9940603375434875
10,0,Real,0,Real,0,Real,0,Real,0.6036311388015747,0.6036311388015747,0.3963688611984253
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9740853905677795,0.02591467835009098,0.9740853905677795
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9965398907661438,0.0034600733779370785,0.9965398907661438
10,0,Real,0,Real,0,Real,0,Real,0.9806457161903381,0.9806457161903381,0.01935439370572567
10,0,Real,0,Real,0,Real,0,Real,0.9673081040382385,0.9673081040382385,0.03269193693995476
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9988982677459717,0.0011017622891813517,0.9988982677459717
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9941012263298035,0.005898732226341963,0.9941012263298035
10,2,Tampered,0,Real,1,Fake,0,Real,0.5541778802871704,0.5541778802871704,0.4458220601081848
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9971800446510315,0.0028199239168316126,0.9971800446510315
10,0,Real,0,Real,0,Real,0,Real,0.9529078602790833,0.9529078602790833,0.04709208384156227
10,0,Real,2,Tampered,0,Real,1,Fake,0.7322887182235718,0.2677112817764282,0.7322887182235718
10,0,Real,0,Real,0,Real,0,Real,0.8782898783683777,0.8782898783683777,0.1217101663351059
10,0,Real,2,Tampered,0,Real,1,Fake,0.6736522316932678,0.32634782791137695,0.6736522316932678
10,0,Real,0,Real,0,Real,0,Real,0.9778105020523071,0.9778105020523071,0.022189579904079437
10,0,Real,0,Real,0,Real,0,Real,0.9485796093940735,0.9485796093940735,0.051420412957668304
10,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9785623550415039,0.021437598392367363,0.9785623550415039
10,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8653368949890137,0.13466303050518036,0.8653368949890137
10,0,Real,2,Tampered,0,Real,1,Fake,0.73540198802948,0.26459798216819763,0.73540198802948
10,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7913493514060974,0.2086506336927414,0.7913493514060974
10,0,Real,2,Tampered,0,Real,1,Fake,0.6067113876342773,0.39328864216804504,0.6067113876342773
10,0,Real,2,Tampered,0,Real,1,Fake,0.889815092086792,0.11018496006727219,0.889815092086792
11,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8799344301223755,0.12006562203168869,0.8799344301223755
11,0,Real,0,Real,0,Real,0,Real,0.542389988899231,0.542389988899231,0.45760995149612427
11,0,Real,0,Real,0,Real,0,Real,0.9723131060600281,0.9723131060600281,0.02768687717616558
11,0,Real,0,Real,0,Real,0,Real,0.8567834496498108,0.8567834496498108,0.14321652054786682
11,0,Real,0,Real,0,Real,0,Real,0.7005471587181091,0.7005471587181091,0.29945290088653564
11,0,Real,0,Real,0,Real,0,Real,0.9577815532684326,0.9577815532684326,0.0422184094786644
11,0,Real,0,Real,0,Real,0,Real,0.9752757549285889,0.9752757549285889,0.024724313989281654
11,0,Real,0,Real,0,Real,0,Real,0.535711944103241,0.535711944103241,0.4642881155014038
11,0,Real,0,Real,0,Real,0,Real,0.9045137763023376,0.9045137763023376,0.09548630565404892
11,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.995071530342102,0.004928464535623789,0.995071530342102
11,0,Real,2,Tampered,0,Real,1,Fake,0.6257055997848511,0.3742944598197937,0.6257055997848511
11,0,Real,2,Tampered,0,Real,1,Fake,0.8829441070556641,0.11705594509840012,0.8829441070556641
11,0,Real,0,Real,0,Real,0,Real,0.9739475250244141,0.9739475250244141,0.026052504777908325
11,0,Real,2,Tampered,0,Real,1,Fake,0.8658954501152039,0.1341046243906021,0.8658954501152039
11,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7570716142654419,0.24292846024036407,0.7570716142654419
11,0,Real,0,Real,0,Real,0,Real,0.7773602604866028,0.7773602604866028,0.22263981401920319
11,0,Real,0,Real,0,Real,0,Real,0.850779116153717,0.850779116153717,0.14922085404396057
11,2,Tampered,0,Real,1,Fake,0,Real,0.803931474685669,0.803931474685669,0.19606852531433105
11,0,Real,0,Real,0,Real,0,Real,0.9548808336257935,0.9548808336257935,0.045119136571884155
11,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9952356219291687,0.004764301236718893,0.9952356219291687
11,0,Real,0,Real,0,Real,0,Real,0.7029168009757996,0.7029168009757996,0.29708319902420044
11,0,Real,0,Real,0,Real,0,Real,0.7568685412406921,0.7568685412406921,0.24313148856163025
11,0,Real,0,Real,0,Real,0,Real,0.9249539375305176,0.9249539375305176,0.07504607737064362
11,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9958170056343079,0.004183041397482157,0.9958170056343079
11,0,Real,0,Real,0,Real,1,Fake,0.5326128005981445,0.46738722920417786,0.5326128005981445
11,0,Real,0,Real,0,Real,0,Real,0.7632596492767334,0.7632596492767334,0.2367403358221054
11,2,Tampered,0,Real,1,Fake,0,Real,0.8292989730834961,0.8292989730834961,0.1707010269165039
11,2,Tampered,2,Tampered,1,Fake,1,Fake,0.945694088935852,0.054305944591760635,0.945694088935852
11,0,Real,0,Real,0,Real,0,Real,0.891213059425354,0.891213059425354,0.10878695547580719
11,0,Real,0,Real,0,Real,0,Real,0.9603250026702881,0.9603250026702881,0.03967500105500221
11,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9522661566734314,0.04773377999663353,0.9522661566734314
11,0,Real,0,Real,0,Real,0,Real,0.9619820713996887,0.9619820713996887,0.03801782429218292
12,0,Real,0,Real,0,Real,0,Real,0.9733649492263794,0.9733649492263794,0.026634983718395233
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6315281987190247,0.3684718608856201,0.6315281987190247
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9850266575813293,0.014973352663218975,0.9850266575813293
12,0,Real,0,Real,0,Real,0,Real,0.8776083588600159,0.8776083588600159,0.12239158898591995
12,2,Tampered,0,Real,1,Fake,1,Fake,0.5659269690513611,0.4340730309486389,0.5659269690513611
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.800137996673584,0.19986200332641602,0.800137996673584
12,0,Real,0,Real,0,Real,0,Real,0.5661298632621765,0.5661298632621765,0.4338701069355011
12,0,Real,0,Real,0,Real,0,Real,0.9594537615776062,0.9594537615776062,0.040546201169490814
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9961860179901123,0.003814037423580885,0.9961860179901123
12,0,Real,0,Real,0,Real,0,Real,0.5362280607223511,0.5362280607223511,0.4637719392776489
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9988663196563721,0.0011336641618981957,0.9988663196563721
12,0,Real,0,Real,0,Real,0,Real,0.9648101925849915,0.9648101925849915,0.035189736634492874
12,0,Real,0,Real,0,Real,0,Real,0.9739141464233398,0.9739141464233398,0.026085902005434036
12,0,Real,0,Real,0,Real,0,Real,0.8908026814460754,0.8908026814460754,0.10919731110334396
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9997462630271912,0.0002537145046517253,0.9997462630271912
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9963114857673645,0.003688541706651449,0.9963114857673645
12,0,Real,0,Real,0,Real,0,Real,0.6117901802062988,0.6117901802062988,0.38820990920066833
12,0,Real,0,Real,0,Real,0,Real,0.5841168165206909,0.5841168165206909,0.4158831834793091
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9890235662460327,0.010976388119161129,0.9890235662460327
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9960737228393555,0.0039262170903384686,0.9960737228393555
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9982092380523682,0.001790765207260847,0.9982092380523682
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9947221875190735,0.005277738440781832,0.9947221875190735
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.5751297473907471,0.4248702824115753,0.5751297473907471
12,0,Real,0,Real,0,Real,0,Real,0.9284117817878723,0.9284117817878723,0.0715881735086441
12,0,Real,0,Real,0,Real,0,Real,0.7150033712387085,0.7150033712387085,0.2849966883659363
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9925879836082458,0.00741202849894762,0.9925879836082458
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9851061105728149,0.01489381492137909,0.9851061105728149
12,2,Tampered,0,Real,1,Fake,0,Real,0.9461202621459961,0.9461202621459961,0.0538797527551651
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8704013824462891,0.12959860265254974,0.8704013824462891
12,0,Real,0,Real,0,Real,0,Real,0.6086733341217041,0.6086733341217041,0.3913266658782959
12,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8388128876686096,0.16118702292442322,0.8388128876686096
12,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9971160292625427,0.00288395956158638,0.9971160292625427
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9910134077072144,0.008986571803689003,0.9910134077072144
13,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8822458982467651,0.11775415390729904,0.8822458982467651
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9924777746200562,0.00752214714884758,0.9924777746200562
13,0,Real,0,Real,0,Real,0,Real,0.9767845273017883,0.9767845273017883,0.023215480148792267
13,0,Real,0,Real,0,Real,0,Real,0.925187885761261,0.925187885761261,0.0748121589422226
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.981280505657196,0.01871945895254612,0.981280505657196
13,0,Real,0,Real,0,Real,0,Real,0.6949154734611511,0.6949154734611511,0.3050845265388489
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.995778501033783,0.004221481736749411,0.995778501033783
13,0,Real,0,Real,0,Real,0,Real,0.8572178483009338,0.8572178483009338,0.14278218150138855
13,0,Real,0,Real,0,Real,0,Real,0.97032231092453,0.97032231092453,0.02967769280076027
13,0,Real,2,Tampered,0,Real,1,Fake,0.6767415404319763,0.32325848937034607,0.6767415404319763
13,0,Real,0,Real,0,Real,0,Real,0.9571196436882019,0.9571196436882019,0.042880360037088394
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9735342264175415,0.026465803384780884,0.9735342264175415
13,0,Real,0,Real,0,Real,0,Real,0.8222940564155579,0.8222940564155579,0.1777060329914093
13,0,Real,0,Real,0,Real,0,Real,0.5987394452095032,0.5987394452095032,0.40126052498817444
13,0,Real,0,Real,0,Real,0,Real,0.9415137767791748,0.9415137767791748,0.05848618224263191
13,0,Real,0,Real,0,Real,0,Real,0.946801483631134,0.946801483631134,0.05319861322641373
13,0,Real,0,Real,0,Real,0,Real,0.7158094644546509,0.7158094644546509,0.2841905951499939
13,0,Real,0,Real,0,Real,0,Real,0.9158033728599548,0.9158033728599548,0.084196537733078
13,0,Real,0,Real,0,Real,0,Real,0.9729679822921753,0.9729679822921753,0.027031997218728065
13,0,Real,0,Real,0,Real,0,Real,0.9688910245895386,0.9688910245895386,0.031108954921364784
13,0,Real,2,Tampered,0,Real,1,Fake,0.7679680585861206,0.2320318967103958,0.7679680585861206
13,2,Tampered,0,Real,1,Fake,0,Real,0.9466452598571777,0.9466452598571777,0.053354743868112564
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9993178248405457,0.0006821700371801853,0.9993178248405457
13,0,Real,0,Real,0,Real,0,Real,0.9487188458442688,0.9487188458442688,0.05128109082579613
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9939911961555481,0.006008828058838844,0.9939911961555481
13,2,Tampered,2,Tampered,1,Fake,1,Fake,0.7858188152313232,0.21418118476867676,0.7858188152313232
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9991592764854431,0.0008407241548411548,0.9991592764854431
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9833199977874756,0.01668005995452404,0.9833199977874756
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9937886595726013,0.006211339496076107,0.9937886595726013
13,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.995385468006134,0.00461454875767231,0.995385468006134
13,0,Real,0,Real,0,Real,0,Real,0.9658898115158081,0.9658898115158081,0.034110233187675476
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979767799377441,0.002023265929892659,0.9979767799377441
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966720938682556,0.0033278879709541798,0.9966720938682556
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979298114776611,0.0020701864268630743,0.9979298114776611
14,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9048004150390625,0.09519961476325989,0.9048004150390625
14,0,Real,0,Real,0,Real,0,Real,0.9021022319793701,0.9021022319793701,0.09789776057004929
14,0,Real,0,Real,0,Real,0,Real,0.7437794804573059,0.7437794804573059,0.2562205195426941
14,0,Real,2,Tampered,0,Real,1,Fake,0.547569990158081,0.45242995023727417,0.547569990158081
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.99583500623703,0.004165024030953646,0.99583500623703
14,2,Tampered,2,Tampered,1,Fake,1,Fake,0.6265425086021423,0.37345755100250244,0.6265425086021423
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9984744787216187,0.0015254659811034799,0.9984744787216187
14,0,Real,0,Real,0,Real,0,Real,0.9856557846069336,0.9856557846069336,0.01434426661580801
14,0,Real,2,Tampered,0,Real,1,Fake,0.9374087452888489,0.06259128451347351,0.9374087452888489
14,0,Real,0,Real,0,Real,0,Real,0.9519091248512268,0.9519091248512268,0.04809089004993439
14,0,Real,0,Real,0,Real,0,Real,0.975498616695404,0.975498616695404,0.024501441046595573
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9945124387741089,0.005487572867423296,0.9945124387741089
14,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9978106021881104,0.0021893426310271025,0.9978106021881104
14,0,Real,0,Real,0,Real,0,Real,0.8061065673828125,0.8061065673828125,0.1938934624195099
14,0,Real,0,Real,0,Real,0,Real,0.8864645957946777,0.8864645957946777,0.11353542655706406
14,0,Real,0,Real,0,Real,0,Real,0.9569684863090515,0.9569684863090515,0.0430314801633358
14,0,Real,0,Real,0,Real,0,Real,0.5046204328536987,0.5046204328536987,0.49537956714630127
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9981505274772644,0.0018494370160624385,0.9981505274772644
14,0,Real,1,Full-Synthetic,0,Real,1,Fake,0.5722039341926575,0.42779606580734253,0.5722039341926575
14,0,Real,0,Real,0,Real,0,Real,0.9623364806175232,0.9623364806175232,0.03766348958015442
14,0,Real,0,Real,0,Real,0,Real,0.7992388606071472,0.7992388606071472,0.20076118409633636
14,2,Tampered,0,Real,1,Fake,0,Real,0.5310171246528625,0.5310171246528625,0.46898284554481506
14,0,Real,0,Real,0,Real,0,Real,0.9530920386314392,0.9530920386314392,0.046907953917980194
14,0,Real,0,Real,0,Real,0,Real,0.8771296143531799,0.8771296143531799,0.12287034839391708
14,2,Tampered,0,Real,1,Fake,0,Real,0.6350422501564026,0.6350422501564026,0.36495769023895264
14,2,Tampered,1,Full-Synthetic,1,Fake,1,Fake,0.9254154562950134,0.07458451390266418,0.9254154562950134
14,2,Tampered,2,Tampered,1,Fake,1,Fake,0.943001925945282,0.05699801817536354,0.943001925945282
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9957296848297119,0.004270373377948999,0.9957296848297119
14,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9841949343681335,0.015804989263415337,0.9841949343681335
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9920675158500671,0.007932508364319801,0.9920675158500671
15,0,Real,2,Tampered,0,Real,1,Fake,0.8780462741851807,0.12195371836423874,0.8780462741851807
15,0,Real,0,Real,0,Real,0,Real,0.9506915807723999,0.9506915807723999,0.04930838197469711
15,0,Real,2,Tampered,0,Real,1,Fake,0.9949252605438232,0.0050747692584991455,0.9949252605438232
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9966440796852112,0.0033559221774339676,0.9966440796852112
15,0,Real,2,Tampered,0,Real,1,Fake,0.9089107513427734,0.09108921140432358,0.9089107513427734
15,0,Real,0,Real,0,Real,0,Real,0.9579871892929077,0.9579871892929077,0.0420127809047699
15,0,Real,0,Real,0,Real,0,Real,0.8836899399757385,0.8836899399757385,0.11631006002426147
15,0,Real,0,Real,0,Real,0,Real,0.9148916006088257,0.9148916006088257,0.08510839194059372
15,0,Real,0,Real,0,Real,0,Real,0.637276291847229,0.637276291847229,0.3627237379550934
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9873006939888,0.012699221260845661,0.9873006939888
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9920158982276917,0.007984123192727566,0.9920158982276917
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9795733094215393,0.020426621660590172,0.9795733094215393
15,0,Real,0,Real,0,Real,0,Real,0.9637045860290527,0.9637045860290527,0.036295436322689056
15,0,Real,0,Real,0,Real,0,Real,0.8886396288871765,0.8886396288871765,0.11136043816804886
15,0,Real,0,Real,0,Real,0,Real,0.8956801295280457,0.8956801295280457,0.10431976616382599
15,0,Real,2,Tampered,0,Real,1,Fake,0.8002769947052002,0.199723020195961,0.8002769947052002
15,0,Real,0,Real,0,Real,0,Real,0.9094781279563904,0.9094781279563904,0.09052188694477081
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9722388386726379,0.02776114083826542,0.9722388386726379
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.8623892068862915,0.13761082291603088,0.8623892068862915
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.9979118704795837,0.0020881870295852423,0.9979118704795837
15,0,Real,0,Real,0,Real,0,Real,0.9153875708580017,0.9153875708580017,0.0846123993396759
15,0,Real,0,Real,0,Real,0,Real,0.8359730243682861,0.8359730243682861,0.16402699053287506
15,2,Tampered,0,Real,1,Fake,0,Real,0.9763027429580688,0.9763027429580688,0.02369719184935093
15,2,Tampered,0,Real,1,Fake,0,Real,0.8359871506690979,0.8359871506690979,0.1640128344297409
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.9359750151634216,0.06402488052845001,0.9359750151634216
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.990914523601532,0.009085474535822868,0.990914523601532
15,0,Real,0,Real,0,Real,0,Real,0.973719596862793,0.973719596862793,0.02628038451075554
15,2,Tampered,2,Tampered,1,Fake,1,Fake,0.932289183139801,0.06771086156368256,0.932289183139801
15,2,Tampered,0,Real,1,Fake,1,Fake,0.5332785248756409,0.46672147512435913,0.5332785248756409
15,0,Real,0,Real,0,Real,0,Real,0.9748131036758423,0.9748131036758423,0.02518685720860958
15,1,Full-Synthetic,1,Full-Synthetic,1,Fake,1,Fake,0.994350016117096,0.005650028120726347,0.994350016117096
16,0,Real,0,Real,0,Real,0,Real,0.6633948683738708,0.6633948683738708,0.33660513162612915
16,0,Real,0,Real,0,Real,0,Real,0.9585340619087219,0.9585340619087219,0.04146593436598778
