batch_idx,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_real,prob_full_synthetic,prob_tampered
8,2,Tampered,0,Real,0.7763985395431519,0.7763985395431519,0.027615239843726158,0.19598621129989624
8,0,Real,0,Real,0.7678748369216919,0.7678748369216919,0.014917979016900063,0.21720710396766663
8,0,Real,1,Full-Synthetic,0.552721381187439,0.43593016266822815,0.552721381187439,0.011348488740622997
8,1,Full-Synthetic,1,Full-Synthetic,0.9907931685447693,0.005134601145982742,0.9907931685447693,0.004072214011102915
8,2,Tampered,2,Tampered,0.9464671015739441,0.044132694602012634,0.009400290437042713,0.9464671015739441
8,0,Real,2,Tampered,0.8416375517845154,0.1220618411898613,0.03630068898200989,0.8416375517845154
8,1,Full-Synthetic,1,Full-Synthetic,0.9875515103340149,0.00505424290895462,0.9875515103340149,0.007394312880933285
8,2,Tampered,2,Tampered,0.9418827891349792,0.04497125744819641,0.01314591895788908,0.9418827891349792
8,2,Tampered,0,Real,0.803931474685669,0.803931474685669,0.02005331963300705,0.1760151982307434
8,2,Tampered,2,Tampered,0.5150691270828247,0.43093475699424744,0.053996119648218155,0.5150691270828247
8,1,Full-Synthetic,1,Full-Synthetic,0.991051197052002,0.0037695998325943947,0.991051197052002,0.0051792520098388195
8,2,Tampered,2,Tampered,0.7633097767829895,0.12735554575920105,0.10933464020490646,0.7633097767829895
8,1,Full-Synthetic,1,Full-Synthetic,0.9919350147247314,0.0043678428046405315,0.9919350147247314,0.0036971939262002707
8,1,Full-Synthetic,1,Full-Synthetic,0.9867890477180481,0.00807211548089981,0.9867890477180481,0.005138857290148735
8,2,Tampered,2,Tampered,0.8363046646118164,0.14520153403282166,0.018493900075554848,0.8363046646118164
8,2,Tampered,0,Real,0.7468814253807068,0.7468814253807068,0.02567177452147007,0.22744673490524292
8,1,Full-Synthetic,1,Full-Synthetic,0.9949264526367188,0.0024778421502560377,0.9949264526367188,0.0025957112666219473
8,0,Real,0,Real,0.9485563039779663,0.9485563039779663,0.008879363536834717,0.042564306408166885
8,0,Real,0,Real,0.9423596858978271,0.9423596858978271,0.011573350057005882,0.04606686159968376
8,2,Tampered,2,Tampered,0.9025234580039978,0.07416904717683792,0.023307448253035545,0.9025234580039978
8,2,Tampered,2,Tampered,0.5193123817443848,0.3443269431591034,0.13636067509651184,0.5193123817443848
8,0,Real,0,Real,0.9706680178642273,0.9706680178642273,0.009424295276403427,0.019907621666789055
8,1,Full-Synthetic,1,Full-Synthetic,0.9411687850952148,0.031684719026088715,0.9411687850952148,0.027146538719534874
8,2,Tampered,0,Real,0.5310171246528625,0.5310171246528625,0.012682424858212471,0.45630040764808655
8,1,Full-Synthetic,1,Full-Synthetic,0.9863499999046326,0.002009193878620863,0.9863499999046326,0.011640800163149834
8,1,Full-Synthetic,1,Full-Synthetic,0.9949339032173157,0.0007553477771580219,0.9949339032173157,0.004310736898332834
8,0,Real,1,Full-Synthetic,0.5889787077903748,0.11033802479505539,0.5889787077903748,0.30068331956863403
9,1,Full-Synthetic,1,Full-Synthetic,0.9911094903945923,0.005110622849315405,0.9911094903945923,0.003779930528253317
9,2,Tampered,2,Tampered,0.9652711749076843,0.026107383891940117,0.008621465414762497,0.9652711749076843
9,0,Real,0,Real,0.9594537615776062,0.9594537615776062,0.008165854029357433,0.032380346208810806
9,2,Tampered,2,Tampered,0.9790477156639099,0.010283131152391434,0.010669203475117683,0.9790477156639099
9,2,Tampered,0,Real,0.5465317368507385,0.5465317368507385,0.04263227432966232,0.41083601117134094
9,1,Full-Synthetic,1,Full-Synthetic,0.9961382746696472,0.0013308969791978598,0.9961382746696472,0.00253084534779191
9,0,Real,0,Real,0.9514620304107666,0.9514620304107666,0.03185855597257614,0.016679484397172928
9,0,Real,2,Tampered,0.5604362487792969,0.37644755840301514,0.06311621516942978,0.5604362487792969
9,1,Full-Synthetic,1,Full-Synthetic,0.9953959584236145,0.00172643200494349,0.9953959584236145,0.0028775513637810946
9,2,Tampered,2,Tampered,0.9989822506904602,0.00015668082050979137,0.0008610003860667348,0.9989822506904602
9,2,Tampered,2,Tampered,0.9732493162155151,0.016262052580714226,0.010488576255738735,0.9732493162155151
9,0,Real,2,Tampered,0.8609945774078369,0.11685843765735626,0.022147033363580704,0.8609945774078369
9,2,Tampered,0,Real,0.6937196850776672,0.6937196850776672,0.017263296991586685,0.2890170216560364
9,2,Tampered,2,Tampered,0.5129918456077576,0.4683835208415985,0.018624667078256607,0.5129918456077576
9,1,Full-Synthetic,1,Full-Synthetic,0.9922357201576233,0.0036062216386198997,0.9922357201576233,0.0041580237448215485
9,0,Real,0,Real,0.9501797556877136,0.9501797556877136,0.030719714239239693,0.01910056546330452
9,1,Full-Synthetic,1,Full-Synthetic,0.9550148844718933,0.018679067492485046,0.9550148844718933,0.026306109502911568
9,1,Full-Synthetic,1,Full-Synthetic,0.9921092391014099,0.0013729579513892531,0.9921092391014099,0.006517850328236818
9,0,Real,0,Real,0.9415137767791748,0.9415137767791748,0.008450756780803204,0.050035424530506134
9,0,Real,0,Real,0.6949154734611511,0.6949154734611511,0.1080932766199112,0.19699124991893768
9,1,Full-Synthetic,1,Full-Synthetic,0.9745023846626282,0.00852195918560028,0.9745023846626282,0.016975728794932365
9,0,Real,0,Real,0.7277255058288574,0.7277255058288574,0.011742670089006424,0.26053184270858765
9,0,Real,2,Tampered,0.8464834094047546,0.1341046243906021,0.019412033259868622,0.8464834094047546
9,1,Full-Synthetic,1,Full-Synthetic,0.9662364721298218,0.026662541553378105,0.9662364721298218,0.007101011462509632
9,2,Tampered,2,Tampered,0.6324983239173889,0.31102079153060913,0.056480832397937775,0.6324983239173889
9,0,Real,0,Real,0.9391276240348816,0.9391276240348816,0.024308709427714348,0.03656366467475891
9,2,Tampered,2,Tampered,0.6254494190216064,0.04773377999663353,0.32681673765182495,0.6254494190216064
9,1,Full-Synthetic,1,Full-Synthetic,0.9933973550796509,0.00288395956158638,0.9933973550796509,0.0037186483386904
9,1,Full-Synthetic,1,Full-Synthetic,0.9887458682060242,0.006495230365544558,0.9887458682060242,0.004758899100124836
9,2,Tampered,0,Real,0.9777471423149109,0.9777471423149109,0.005304473452270031,0.016948344185948372
9,1,Full-Synthetic,1,Full-Synthetic,0.982526957988739,0.008817709982395172,0.982526957988739,0.008655360899865627
9,0,Real,1,Full-Synthetic,0.4891824424266815,0.30767083168029785,0.4891824424266815,0.2031468003988266
10,1,Full-Synthetic,1,Full-Synthetic,0.9537071585655212,0.01633114367723465,0.9537071585655212,0.029961656779050827
10,0,Real,0,Real,0.48553895950317383,0.48553895950317383,0.4236210286617279,0.09084010124206543
10,0,Real,0,Real,0.5046204328536987,0.5046204328536987,0.010018347762525082,0.4853612184524536
10,1,Full-Synthetic,1,Full-Synthetic,0.9902233481407166,0.005486439447849989,0.9902233481407166,0.004290200769901276
10,0,Real,0,Real,0.7523999214172363,0.7523999214172363,0.00541971018537879,0.24218036234378815
10,0,Real,0,Real,0.9844104051589966,0.9844104051589966,0.005418464541435242,0.010171093977987766
10,1,Full-Synthetic,1,Full-Synthetic,0.9550579190254211,0.03638177737593651,0.9550579190254211,0.008560284040868282
10,0,Real,0,Real,0.9548808336257935,0.9548808336257935,0.027546001598238945,0.01757313683629036
10,0,Real,0,Real,0.5396001935005188,0.5396001935005188,0.0623939223587513,0.398005872964859
10,1,Full-Synthetic,1,Full-Synthetic,0.9856805801391602,0.00752214714884758,0.9856805801391602,0.006797220092266798
10,2,Tampered,0,Real,0.5988796353340149,0.5988796353340149,0.0190423671156168,0.38207799196243286
10,1,Full-Synthetic,1,Full-Synthetic,0.9977434873580933,0.0008852217579260468,0.9977434873580933,0.0013713485095649958
10,2,Tampered,0,Real,0.8807904720306396,0.8807904720306396,0.008120971731841564,0.11108856648206711
10,0,Real,0,Real,0.9816795587539673,0.9816795587539673,0.005072097294032574,0.013248314149677753
10,1,Full-Synthetic,1,Full-Synthetic,0.9925307631492615,0.004165024030953646,0.9925307631492615,0.0033042184077203274
10,0,Real,2,Tampered,0.5133593082427979,0.47346827387809753,0.01317239087074995,0.5133593082427979
10,2,Tampered,2,Tampered,0.9290720224380493,0.03886491432785988,0.03206305578351021,0.9290720224380493
10,2,Tampered,0,Real,0.9005749225616455,0.9005749225616455,0.011034953407943249,0.088390052318573
10,1,Full-Synthetic,1,Full-Synthetic,0.9922025203704834,0.004042561165988445,0.9922025203704834,0.0037548800464719534
10,1,Full-Synthetic,1,Full-Synthetic,0.9931870698928833,0.003819976933300495,0.9931870698928833,0.002992965979501605
10,0,Real,0,Real,0.9662286639213562,0.9662286639213562,0.006157163996249437,0.027614206075668335
10,2,Tampered,2,Tampered,0.6839065551757812,0.30343401432037354,0.01265944167971611,0.6839065551757812
10,2,Tampered,2,Tampered,0.5277715921401978,0.38242313265800476,0.0898052528500557,0.5277715921401978
10,1,Full-Synthetic,1,Full-Synthetic,0.9851507544517517,0.0089864581823349,0.9851507544517517,0.005862735211849213
10,0,Real,0,Real,0.8567834496498108,0.8567834496498108,0.008402344770729542,0.13481417298316956
10,0,Real,0,Real,0.6926134824752808,0.6926134824752808,0.16522106528282166,0.1421654373407364
10,2,Tampered,2,Tampered,0.9874112010002136,0.0048273662105202675,0.007761488202959299,0.9874112010002136
10,0,Real,0,Real,0.8907965421676636,0.8907965421676636,0.010598354041576385,0.09860508143901825
10,0,Real,0,Real,0.9159312844276428,0.9159312844276428,0.015272924676537514,0.06879580765962601
10,1,Full-Synthetic,1,Full-Synthetic,0.9926891922950745,0.005397934000939131,0.9926891922950745,0.0019128407584503293
10,1,Full-Synthetic,1,Full-Synthetic,0.9897691011428833,0.0014140928396955132,0.9897691011428833,0.00881675723940134
10,1,Full-Synthetic,1,Full-Synthetic,0.9932388067245483,0.0009920832235366106,0.9932388067245483,0.0057691410183906555
11,2,Tampered,2,Tampered,0.9931811690330505,0.002437482587993145,0.004381412174552679,0.9931811690330505
11,1,Full-Synthetic,1,Full-Synthetic,0.9894022941589355,0.0039262170903384686,0.9894022941589355,0.006671427749097347
11,1,Full-Synthetic,1,Full-Synthetic,0.9910669922828674,0.003503866260871291,0.9910669922828674,0.005429195240139961
11,0,Real,0,Real,0.8888124823570251,0.8888124823570251,0.04955749213695526,0.061629991978406906
11,0,Real,0,Real,0.7568685412406921,0.7568685412406921,0.010105549357831478,0.2330259382724762
11,1,Full-Synthetic,1,Full-Synthetic,0.9940637946128845,0.002986309351399541,0.9940637946128845,0.002949856221675873
11,1,Full-Synthetic,1,Full-Synthetic,0.8707235455513,0.012315877713263035,0.8707235455513,0.11696053296327591
11,1,Full-Synthetic,1,Full-Synthetic,0.981458842754364,0.012183168902993202,0.981458842754364,0.006358018144965172
11,1,Full-Synthetic,1,Full-Synthetic,0.981931209564209,0.013211369514465332,0.981931209564209,0.004857413005083799
11,2,Tampered,0,Real,0.5541778802871704,0.5541778802871704,0.016798313707113266,0.42902374267578125
11,1,Full-Synthetic,1,Full-Synthetic,0.9924970865249634,0.002602060092613101,0.9924970865249634,0.004900859668850899
11,2,Tampered,0,Real,0.9763027429580688,0.9763027429580688,0.0033938719425350428,0.02030332013964653
11,1,Full-Synthetic,1,Full-Synthetic,0.993282675743103,0.0018370201578363776,0.993282675743103,0.004880345426499844
11,0,Real,0,Real,0.9790800213813782,0.9790800213813782,0.006971465423703194,0.013948489911854267
11,0,Real,0,Real,0.9640783667564392,0.9640783667564392,0.010296180844306946,0.02562538906931877
11,0,Real,0,Real,0.9658908247947693,0.9658908247947693,0.017110047861933708,0.016999199986457825
11,2,Tampered,2,Tampered,0.8720747232437134,0.11076178401708603,0.017163490876555443,0.8720747232437134
11,2,Tampered,0,Real,0.7668865919113159,0.7668865919113159,0.0191816259175539,0.21393179893493652
11,2,Tampered,2,Tampered,0.8932274580001831,0.09035158902406693,0.016420969739556313,0.8932274580001831
11,1,Full-Synthetic,1,Full-Synthetic,0.9833901524543762,0.006606211885809898,0.9833901524543762,0.010003676638007164
11,2,Tampered,0,Real,0.7485997080802917,0.7485997080802917,0.02997278794646263,0.22142745554447174
11,0,Real,0,Real,0.9663410782814026,0.9663410782814026,0.010803217999637127,0.02285563386976719
11,1,Full-Synthetic,1,Full-Synthetic,0.991306722164154,0.0026261848397552967,0.991306722164154,0.0060670883394777775
11,0,Real,2,Tampered,0.8482580780982971,0.09369645267724991,0.05804546922445297,0.8482580780982971
11,1,Full-Synthetic,1,Full-Synthetic,0.9975760579109192,0.0008798897615633905,0.9975760579109192,0.001544040278531611
11,2,Tampered,0,Real,0.5094999074935913,0.5094999074935913,0.016574801877141,0.47392529249191284
11,0,Real,0,Real,0.9611101746559143,0.9611101746559143,0.006455231457948685,0.03243458271026611
11,2,Tampered,0,Real,0.5207962393760681,0.5207962393760681,0.07196209579706192,0.40724167227745056
11,2,Tampered,0,Real,0.8929510116577148,0.8929510116577148,0.02387409657239914,0.08317486196756363
11,0,Real,0,Real,0.9761374592781067,0.9761374592781067,0.0040574935264885426,0.01980498433113098
11,1,Full-Synthetic,1,Full-Synthetic,0.9882141351699829,0.0036455169320106506,0.9882141351699829,0.00814035627990961
11,1,Full-Synthetic,1,Full-Synthetic,0.9918940663337708,0.0008415225311182439,0.9918940663337708,0.007264361251145601
12,1,Full-Synthetic,1,Full-Synthetic,0.9936789870262146,0.0009019330609589815,0.9936789870262146,0.0054190922528505325
12,2,Tampered,2,Tampered,0.9830491542816162,0.01479481253772974,0.0021559803280979395,0.9830491542816162
12,0,Real,2,Tampered,0.9259970188140869,0.05089332535862923,0.023109659552574158,0.9259970188140869
12,0,Real,0,Real,0.9622157216072083,0.9622157216072083,0.010892340913414955,0.026891931891441345
12,2,Tampered,2,Tampered,0.913402795791626,0.037031613290309906,0.04956559091806412,0.913402795791626
12,2,Tampered,2,Tampered,0.6449947953224182,0.30549946427345276,0.04950573667883873,0.6449947953224182
12,1,Full-Synthetic,1,Full-Synthetic,0.9987302422523499,0.00043082950287498534,0.9987302422523499,0.0008389552240259945
12,2,Tampered,0,Real,0.6331220865249634,0.6331220865249634,0.026305096223950386,0.3405728340148926
12,0,Real,0,Real,0.8461940288543701,0.8461940288543701,0.12291502207517624,0.030891047790646553
12,2,Tampered,2,Tampered,0.9861029386520386,0.009695017710328102,0.004202062729746103,0.9861029386520386
12,0,Real,0,Real,0.9645751118659973,0.9645751118659973,0.015598696656525135,0.019826149567961693
12,1,Full-Synthetic,1,Full-Synthetic,0.9851847887039185,0.008803456090390682,0.9851847887039185,0.006011731922626495
12,0,Real,0,Real,0.5840063691139221,0.5840063691139221,0.010230816900730133,0.40576279163360596
12,0,Real,0,Real,0.9356746673583984,0.9356746673583984,0.008972604759037495,0.05535270273685455
12,0,Real,0,Real,0.6728641390800476,0.6728641390800476,0.01033005304634571,0.31680577993392944
12,0,Real,0,Real,0.6379451751708984,0.6379451751708984,0.040236182510852814,0.32181864976882935
12,2,Tampered,0,Real,0.8109717965126038,0.8109717965126038,0.024375520646572113,0.16465267539024353
12,1,Full-Synthetic,1,Full-Synthetic,0.9969905614852905,0.0009746630676090717,0.9969905614852905,0.002034718869253993
12,1,Full-Synthetic,1,Full-Synthetic,0.9749315977096558,0.0071752662770450115,0.9749315977096558,0.01789305917918682
12,1,Full-Synthetic,1,Full-Synthetic,0.9773393273353577,0.015061231330037117,0.9773393273353577,0.007599387317895889
12,1,Full-Synthetic,1,Full-Synthetic,0.9961326122283936,0.0025159288197755814,0.9961326122283936,0.001351513434201479
12,0,Real,1,Full-Synthetic,0.9134355783462524,0.06572718918323517,0.9134355783462524,0.02083718590438366
12,1,Full-Synthetic,1,Full-Synthetic,0.9849776029586792,0.00620924960821867,0.9849776029586792,0.008813159540295601
12,1,Full-Synthetic,1,Full-Synthetic,0.9971573352813721,0.0009694180334918201,0.9971573352813721,0.0018732313765212893
12,2,Tampered,2,Tampered,0.9809213876724243,0.014755075797438622,0.004323551431298256,0.9809213876724243
12,1,Full-Synthetic,1,Full-Synthetic,0.9633902907371521,0.02119605988264084,0.9633902907371521,0.015413699671626091
12,1,Full-Synthetic,1,Full-Synthetic,0.9915168285369873,0.0032177928369492292,0.9915168285369873,0.005265400744974613
12,0,Real,0,Real,0.885172963142395,0.885172963142395,0.009034210816025734,0.10579288750886917
12,0,Real,0,Real,0.982759952545166,0.982759952545166,0.005407897289842367,0.011832131072878838
12,0,Real,0,Real,0.6731883883476257,0.6731883883476257,0.06744556128978729,0.25936606526374817
12,0,Real,0,Real,0.9665200114250183,0.9665200114250183,0.008085698820650578,0.025394359603524208
12,1,Full-Synthetic,1,Full-Synthetic,0.9791032671928406,0.008986571803689003,0.9791032671928406,0.011910134926438332
13,1,Full-Synthetic,1,Full-Synthetic,0.986628532409668,0.0028652402106672525,0.986628532409668,0.01050624717026949
13,1,Full-Synthetic,1,Full-Synthetic,0.9968750476837158,0.0015254659811034799,0.9968750476837158,0.0015994067071005702
13,0,Real,0,Real,0.9631370902061462,0.9631370902061462,0.011379360221326351,0.025483569130301476
13,2,Tampered,2,Tampered,0.888670027256012,0.051436521112918854,0.05989350751042366,0.888670027256012
13,0,Real,0,Real,0.9184277653694153,0.9184277653694153,0.044779423624277115,0.0367928072810173
13,0,Real,0,Real,0.5661298632621765,0.5661298632621765,0.01890854723751545,0.4149615466594696
13,0,Real,0,Real,0.6633948683738708,0.6633948683738708,0.2756444811820984,0.06096065789461136
13,0,Real,0,Real,0.6086733341217041,0.6086733341217041,0.011440739966928959,0.3798859119415283
13,1,Full-Synthetic,1,Full-Synthetic,0.9240830540657043,0.04809170216321945,0.9240830540657043,0.027825288474559784
13,0,Real,0,Real,0.8956801295280457,0.8956801295280457,0.003981206566095352,0.10033856332302094
13,1,Full-Synthetic,1,Full-Synthetic,0.9767879247665405,0.01679227314889431,0.9767879247665405,0.006419731304049492
13,0,Real,0,Real,0.844456672668457,0.844456672668457,0.012182032689452171,0.14336131513118744
13,1,Full-Synthetic,1,Full-Synthetic,0.9510788917541504,0.02963474951684475,0.9510788917541504,0.019286327064037323
13,1,Full-Synthetic,1,Full-Synthetic,0.9445632100105286,0.019991233944892883,0.9445632100105286,0.03544554486870766
13,2,Tampered,2,Tampered,0.9749945998191833,0.02021319605410099,0.004792205523699522,0.9749945998191833
13,1,Full-Synthetic,1,Full-Synthetic,0.9889060258865356,0.0030712515581399202,0.9889060258865356,0.008022738620638847
13,2,Tampered,0,Real,0.5848432183265686,0.5848432183265686,0.01161743514239788,0.4035393297672272
13,2,Tampered,2,Tampered,0.724668025970459,0.23665091395378113,0.03868108615279198,0.724668025970459
13,0,Real,0,Real,0.9450773596763611,0.9450773596763611,0.007395351305603981,0.0475272536277771
13,0,Real,0,Real,0.49499213695526123,0.49499213695526123,0.04775109514594078,0.4572567045688629
13,2,Tampered,2,Tampered,0.9055261015892029,0.01668299175798893,0.07779093086719513,0.9055261015892029
13,0,Real,0,Real,0.9648101925849915,0.9648101925849915,0.020821603015065193,0.014368132688105106
13,1,Full-Synthetic,1,Full-Synthetic,0.9427171349525452,0.03050963580608368,0.9427171349525452,0.026773270219564438
13,2,Tampered,2,Tampered,0.9734102487564087,0.01163339614868164,0.014956342056393623,0.9734102487564087
13,2,Tampered,2,Tampered,0.9897268414497375,0.007216666825115681,0.0030564621556550264,0.9897268414497375
13,0,Real,0,Real,0.9689719080924988,0.9689719080924988,0.003917125053703785,0.027111006900668144
13,0,Real,0,Real,0.891213059425354,0.891213059425354,0.08118142187595367,0.027605535462498665
13,0,Real,0,Real,0.7820261120796204,0.7820261120796204,0.0722523033618927,0.14572159945964813
13,1,Full-Synthetic,1,Full-Synthetic,0.9888108968734741,0.003914208617061377,0.9888108968734741,0.007274833507835865
13,0,Real,0,Real,0.5637666583061218,0.5637666583061218,0.34793388843536377,0.08829943090677261
13,0,Real,0,Real,0.725834310054779,0.725834310054779,0.017050739377737045,0.2571149468421936
13,2,Tampered,2,Tampered,0.9804744720458984,0.008740773424506187,0.010784771293401718,0.9804744720458984
14,2,Tampered,2,Tampered,0.9937402009963989,0.0018036254914477468,0.004456183407455683,0.9937402009963989
14,1,Full-Synthetic,1,Full-Synthetic,0.986718475818634,0.008955221623182297,0.986718475818634,0.004326334223151207
14,2,Tampered,0,Real,0.6886560916900635,0.6886560916900635,0.17494121193885803,0.13640272617340088
14,1,Full-Synthetic,1,Full-Synthetic,0.9878607392311096,0.008305755443871021,0.9878607392311096,0.003833532566204667
14,0,Real,0,Real,0.9491990208625793,0.9491990208625793,0.0063746776431798935,0.044426243752241135
14,2,Tampered,0,Real,0.7988387942314148,0.7988387942314148,0.011800184845924377,0.18936096131801605
14,2,Tampered,0,Real,0.8102244138717651,0.8102244138717651,0.004618514329195023,0.18515701591968536
14,0,Real,0,Real,0.9677072167396545,0.9677072167396545,0.011802186258137226,0.02049049362540245
14,1,Full-Synthetic,1,Full-Synthetic,0.9891921877861023,0.005764818750321865,0.9891921877861023,0.005042989272624254
14,2,Tampered,2,Tampered,0.6103832125663757,0.37839919328689575,0.011217540130019188,0.6103832125663757
14,1,Full-Synthetic,1,Full-Synthetic,0.992576003074646,0.004494845867156982,0.992576003074646,0.0029291855171322823
14,1,Full-Synthetic,1,Full-Synthetic,0.9892603158950806,0.006127017084509134,0.9892603158950806,0.004612694028764963
14,0,Real,0,Real,0.850779116153717,0.850779116153717,0.011563881300389767,0.13765697181224823
14,0,Real,0,Real,0.9074769616127014,0.9074769616127014,0.006917005870491266,0.08560604602098465
14,0,Real,0,Real,0.9510566592216492,0.9510566592216492,0.013454586267471313,0.035488713532686234
14,2,Tampered,2,Tampered,0.9539990425109863,0.02776114083826542,0.01823982410132885,0.9539990425109863
14,2,Tampered,2,Tampered,0.8440062999725342,0.13006208837032318,0.025931602343916893,0.8440062999725342
14,1,Full-Synthetic,1,Full-Synthetic,0.9832378625869751,0.011912091635167599,0.9832378625869751,0.004850011318922043
14,2,Tampered,2,Tampered,0.7137930989265442,0.2682848274707794,0.0179220512509346,0.7137930989265442
14,2,Tampered,2,Tampered,0.9160634279251099,0.06171701103448868,0.022219587117433548,0.9160634279251099
14,1,Full-Synthetic,1,Full-Synthetic,0.9970353841781616,0.0013596299104392529,0.9970353841781616,0.0016050022095441818
14,0,Real,0,Real,0.7492725849151611,0.7492725849151611,0.01355076301842928,0.23717659711837769
14,1,Full-Synthetic,1,Full-Synthetic,0.9954710006713867,0.002197255613282323,0.9954710006713867,0.0023317625746130943
14,2,Tampered,2,Tampered,0.9427885413169861,0.05195141211152077,0.005260089877992868,0.9427885413169861
14,0,Real,0,Real,0.9271323084831238,0.9271323084831238,0.04641122743487358,0.026456478983163834
14,1,Full-Synthetic,1,Full-Synthetic,0.9963788390159607,0.0018374195788055658,0.9963788390159607,0.0017837902996689081
14,1,Full-Synthetic,1,Full-Synthetic,0.9942694902420044,0.003222657600417733,0.9942694902420044,0.0025078703183680773
14,2,Tampered,2,Tampered,0.8188679218292236,0.17571094632148743,0.005421123933047056,0.8188679218292236
14,1,Full-Synthetic,1,Full-Synthetic,0.9938463568687439,0.0032403164077550173,0.9938463568687439,0.002913338365033269
14,2,Tampered,0,Real,0.6723523139953613,0.6723523139953613,0.0655103251338005,0.26213738322257996
14,2,Tampered,0,Real,0.8324438333511353,0.8324438333511353,0.011870063841342926,0.15568611025810242
14,2,Tampered,0,Real,0.8279858827590942,0.8279858827590942,0.039439450949430466,0.1325746327638626
15,2,Tampered,2,Tampered,0.7451910972595215,0.24216961860656738,0.012639249674975872,0.7451910972595215
15,0,Real,0,Real,0.7524552941322327,0.7524552941322327,0.03434710204601288,0.21319761872291565
15,0,Real,0,Real,0.9856557846069336,0.9856557846069336,0.0021026788745075464,0.012241587974131107
15,1,Full-Synthetic,1,Full-Synthetic,0.9754301905632019,0.003457555314525962,0.9754301905632019,0.02111225016415119
15,0,Real,0,Real,0.9878723621368408,0.9878723621368408,0.00407188106328249,0.0080557307228446
15,2,Tampered,0,Real,0.48142653703689575,0.48142653703689575,0.07629084587097168,0.44228267669677734
15,2,Tampered,2,Tampered,0.9149937629699707,0.023174181580543518,0.06183198094367981,0.9149937629699707
15,2,Tampered,2,Tampered,0.9729431867599487,0.00997981522232294,0.01707700453698635,0.9729431867599487
15,1,Full-Synthetic,1,Full-Synthetic,0.9806504845619202,0.013647508807480335,0.9806504845619202,0.005702030844986439
15,2,Tampered,2,Tampered,0.9558789134025574,0.00959514919668436,0.03452591970562935,0.9558789134025574
15,1,Full-Synthetic,1,Full-Synthetic,0.9960126876831055,0.0019813734106719494,0.9960126876831055,0.002005938906222582
15,0,Real,2,Tampered,0.6129152774810791,0.37067821621894836,0.01640651375055313,0.6129152774810791
15,1,Full-Synthetic,1,Full-Synthetic,0.9915620684623718,0.0018353478517383337,0.9915620684623718,0.006602618843317032
15,0,Real,0,Real,0.9163694381713867,0.9163694381713867,0.021248821169137955,0.06238174811005592
15,1,Full-Synthetic,1,Full-Synthetic,0.990440845489502,0.00410462636500597,0.990440845489502,0.0054544867016375065
15,0,Real,2,Tampered,0.5155502557754517,0.4656234085559845,0.018826277926564217,0.5155502557754517
15,1,Full-Synthetic,1,Full-Synthetic,0.9860906600952148,0.00859049428254366,0.9860906600952148,0.00531891779974103
15,1,Full-Synthetic,1,Full-Synthetic,0.9260509014129639,0.055077698081731796,0.9260509014129639,0.018871420994400978
15,0,Real,2,Tampered,0.7170454859733582,0.2574184238910675,0.025536084547638893,0.7170454859733582
15,2,Tampered,2,Tampered,0.7701570391654968,0.20507609844207764,0.024766935035586357,0.7701570391654968
15,1,Full-Synthetic,1,Full-Synthetic,0.9906655550003052,0.0016019146423786879,0.9906655550003052,0.007732606027275324
15,1,Full-Synthetic,1,Full-Synthetic,0.9801899790763855,0.015085186809301376,0.9801899790763855,0.00472487136721611
15,2,Tampered,0,Real,0.5194874405860901,0.5194874405860901,0.034836579114198685,0.44567596912384033
15,2,Tampered,2,Tampered,0.9683046340942383,0.02065550908446312,0.011039793491363525,0.9683046340942383
15,1,Full-Synthetic,1,Full-Synthetic,0.9973751306533813,0.0008625212940387428,0.9973751306533813,0.0017624084139242768
15,0,Real,0,Real,0.928242564201355,0.928242564201355,0.01646585203707218,0.055291641503572464
15,0,Real,2,Tampered,0.8883629441261292,0.09279512614011765,0.018841931596398354,0.8883629441261292
15,1,Full-Synthetic,1,Full-Synthetic,0.9920461177825928,0.0030254367738962173,0.9920461177825928,0.004928501322865486
15,0,Real,0,Real,0.9307576417922974,0.9307576417922974,0.006882586982101202,0.06235982105135918
15,2,Tampered,2,Tampered,0.9581775665283203,0.013808642514050007,0.0280138049274683,0.9581775665283203
15,1,Full-Synthetic,1,Full-Synthetic,0.993465006351471,0.001439234591089189,0.993465006351471,0.00509569700807333
15,0,Real,0,Real,0.9540851712226868,0.9540851712226868,0.005946917459368706,0.039967939257621765
16,0,Real,2,Tampered,0.6592626571655273,0.32325848937034607,0.017478886991739273,0.6592626571655273
16,1,Full-Synthetic,1,Full-Synthetic,0.9944732785224915,0.0013627706794068217,0.9944732785224915,0.004163948819041252
16,0,Real,0,Real,0.916683554649353,0.916683554649353,0.0635174810886383,0.01979892887175083
16,0,Real,0,Real,0.6069331169128418,0.6069331169128418,0.10168815404176712,0.2913786768913269
16,2,Tampered,2,Tampered,0.8153653740882874,0.16118702292442322,0.023447498679161072,0.8153653740882874
16,2,Tampered,2,Tampered,0.8982893824577332,0.09283873438835144,0.008871815167367458,0.8982893824577332
16,0,Real,0,Real,0.9356976747512817,0.9356976747512817,0.00549197057262063,0.05881041660904884
16,0,Real,0,Real,0.946783721446991,0.946783721446991,0.01937418431043625,0.03384215384721756
16,1,Full-Synthetic,1,Full-Synthetic,0.9836426973342896,0.010768773034214973,0.9836426973342896,0.005588550586253405
16,2,Tampered,0,Real,0.7673026919364929,0.7673026919364929,0.015488103032112122,0.21720926463603973
