video_path,true_label_id,true_label,pred_label_id,pred_label,confidence,real_prob,fake_prob,latency_ms
/content/drive/MyDrive/skripsi/dataset_video/real/001934_Real_001934.mp4,0,Real,0,Real,0.8979005813598633,0.8979005813598633,0.10209935903549194,1693.9026629988803
/content/drive/MyDrive/skripsi/dataset_video/real/004852_Real_004852.mp4,0,Real,0,Real,0.9674797058105469,0.9674797058105469,0.032520294189453125,1016.3520509995578
/content/drive/MyDrive/skripsi/dataset_video/real/004887_Real_004887.mp4,0,Real,0,Real,0.7935075759887695,0.7935075759887695,0.20649242401123047,822.7966929989634
/content/drive/MyDrive/skripsi/dataset_video/real/004985_Real_004985.mp4,0,Real,0,Real,0.8630673289299011,0.8630673289299011,0.1369326114654541,1618.0127130028268
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000538_Extrapolation_000538.mp4,1,Fake,0,Real,0.8773745894432068,0.8773745894432068,0.12262540310621262,3409.7058410006866
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000586_Inpainting_000586.mp4,1,Fake,0,Real,0.903820812702179,0.903820812702179,0.09617920219898224,666.3977460011665
/content/drive/MyDrive/skripsi/dataset_video/real/004740_Real_004740.mp4,0,Real,0,Real,0.5515981912612915,0.5515981912612915,0.4484018087387085,1350.2528190001613
/content/drive/MyDrive/skripsi/dataset_video/real/002408_Real_002408.mp4,0,Real,0,Real,0.9196771383285522,0.9196771383285522,0.08032286912202835,945.8543809996627
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000385_Outpainting_000385.mp4,1,Fake,0,Real,0.904212474822998,0.904212474822998,0.09578756988048553,904.8654210018867
/content/drive/MyDrive/skripsi/dataset_video/real/003942_Real_003942.mp4,0,Real,0,Real,0.8454222679138184,0.8454222679138184,0.15457767248153687,2185.178239000379
/content/drive/MyDrive/skripsi/dataset_video/real/001412_Real_001412.mp4,0,Real,0,Real,0.8725561499595642,0.8725561499595642,0.1274438053369522,1691.8503839988261
/content/drive/MyDrive/skripsi/dataset_video/real/003697_Real_003697.mp4,0,Real,0,Real,0.7806971073150635,0.7806971073150635,0.21930283308029175,1043.631356998958
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000611_Faceswap_000611.mp4,1,Fake,0,Real,0.9782823324203491,0.9782823324203491,0.021717675030231476,2111.584848000348
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000477_TI2V_000477.mp4,1,Fake,0,Real,0.6526303887367249,0.6526303887367249,0.34736961126327515,6160.2464110001165
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000403_Change_of_style_000403.mp4,1,Fake,0,Real,0.9535151720046997,0.9535151720046997,0.04648488014936447,938.234363002266
/content/drive/MyDrive/skripsi/dataset_video/real/003197_Real_003197.mp4,0,Real,0,Real,0.9701610207557678,0.9701610207557678,0.029838960617780685,1591.8884179991437
/content/drive/MyDrive/skripsi/dataset_video/real/003518_Real_003518.mp4,0,Real,0,Real,0.560694694519043,0.560694694519043,0.43930530548095703,1018.297069997061
/content/drive/MyDrive/skripsi/dataset_video/real/001577_Real_001577.mp4,0,Real,0,Real,0.8982268571853638,0.8982268571853638,0.10177315771579742,958.9495539985364
/content/drive/MyDrive/skripsi/dataset_video/real/004363_Real_004363.mp4,0,Real,0,Real,0.9791102409362793,0.9791102409362793,0.020889800041913986,1169.4644630006223
/content/drive/MyDrive/skripsi/dataset_video/real/000307_Real_000307.mp4,0,Real,0,Real,0.7497867941856384,0.7497867941856384,0.2502131760120392,1111.6901979985414
/content/drive/MyDrive/skripsi/dataset_video/real/004146_Real_004146.mp4,0,Real,0,Real,0.9356892704963684,0.9356892704963684,0.0643107071518898,1098.9287929987768
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000156_T2V_000156.mp4,1,Fake,0,Real,0.738595724105835,0.738595724105835,0.2614043056964874,1829.0701469995838
/content/drive/MyDrive/skripsi/dataset_video/real/002964_Real_002964.mp4,0,Real,0,Real,0.6247566342353821,0.6247566342353821,0.37524333596229553,1087.3615349992178
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000599_Interpolation_000599.mp4,1,Fake,0,Real,0.8241007328033447,0.8241007328033447,0.1758992224931717,1066.9071490010538
/content/drive/MyDrive/skripsi/dataset_video/real/001825_Real_001825.mp4,0,Real,0,Real,0.7989678382873535,0.7989678382873535,0.2010321170091629,1264.204556002369
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000313_Extrapolation_000313.mp4,1,Fake,0,Real,0.8695200681686401,0.8695200681686401,0.13047996163368225,1484.5018699998036
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000421_TI2V_000421.mp4,1,Fake,1,Fake,0.774644672870636,0.225355327129364,0.774644672870636,3849.8223050009983
/content/drive/MyDrive/skripsi/dataset_video/real/002192_Real_002192.mp4,0,Real,0,Real,0.9167189598083496,0.9167189598083496,0.0832810252904892,1125.9528899972793
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000360_Faceswap_000360.mp4,1,Fake,0,Real,0.9781732559204102,0.9781732559204102,0.021826647222042084,2726.854511001875
/content/drive/MyDrive/skripsi/dataset_video/real/004291_Real_004291.mp4,0,Real,0,Real,0.9467639327049255,0.9467639327049255,0.05323604866862297,1029.1876529990986
/content/drive/MyDrive/skripsi/dataset_video/real/001027_Real_001027.mp4,0,Real,0,Real,0.7994493246078491,0.7994493246078491,0.20055072009563446,1100.301913000294
/content/drive/MyDrive/skripsi/dataset_video/real/003159_Real_003159.mp4,0,Real,0,Real,0.6553463935852051,0.6553463935852051,0.3446536958217621,858.9563310015365
/content/drive/MyDrive/skripsi/dataset_video/real/004749_Real_004749.mp4,0,Real,0,Real,0.8067324161529541,0.8067324161529541,0.19326762855052948,802.9920320004749
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000613_T2V_000613.mp4,1,Fake,0,Real,0.796392560005188,0.796392560005188,0.203607439994812,3208.9743049982644
/content/drive/MyDrive/skripsi/dataset_video/real/001321_Real_001321.mp4,0,Real,0,Real,0.892244279384613,0.892244279384613,0.10775580257177353,1000.3647839985206
/content/drive/MyDrive/skripsi/dataset_video/real/000232_Real_000232.mp4,0,Real,1,Fake,0.7521178126335144,0.24788212776184082,0.7521178126335144,1025.5254969997623
/content/drive/MyDrive/skripsi/dataset_video/real/004891_Real_004891.mp4,0,Real,1,Fake,0.6131728291511536,0.38682717084884644,0.6131728291511536,1134.6292859998357
/content/drive/MyDrive/skripsi/dataset_video/real/004960_Real_004960.mp4,0,Real,0,Real,0.868492841720581,0.868492841720581,0.13150720298290253,1168.2381330028875
/content/drive/MyDrive/skripsi/dataset_video/real/003473_Real_003473.mp4,0,Real,1,Fake,0.9051678776741028,0.0948321595788002,0.9051678776741028,1027.2693660008372
/content/drive/MyDrive/skripsi/dataset_video/real/004554_Real_004554.mp4,0,Real,0,Real,0.5153039693832397,0.5153039693832397,0.4846959710121155,1066.1607289985113
/content/drive/MyDrive/skripsi/dataset_video/real/003342_Real_003342.mp4,0,Real,0,Real,0.7199139595031738,0.7199139595031738,0.28008604049682617,957.4850440003502
/content/drive/MyDrive/skripsi/dataset_video/real/004233_Real_004233.mp4,0,Real,0,Real,0.761854887008667,0.761854887008667,0.23814509809017181,1848.0817900017428
/content/drive/MyDrive/skripsi/dataset_video/real/001325_Real_001325.mp4,0,Real,0,Real,0.5627930760383606,0.5627930760383606,0.4372069239616394,1661.4164800012077
/content/drive/MyDrive/skripsi/dataset_video/real/002038_Real_002038.mp4,0,Real,0,Real,0.8915109634399414,0.8915109634399414,0.10848891735076904,1945.4228640024667
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000585_Faceswap_000585.mp4,1,Fake,0,Real,0.9620046019554138,0.9620046019554138,0.037995386868715286,2047.4426130022039
/content/drive/MyDrive/skripsi/dataset_video/real/000242_Real_000242.mp4,0,Real,0,Real,0.761928915977478,0.761928915977478,0.23807111382484436,955.3105209997739
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000515_Faceswap_000515.mp4,1,Fake,0,Real,0.9881664514541626,0.9881664514541626,0.011833541095256805,2010.5764839972835
/content/drive/MyDrive/skripsi/dataset_video/real/003719_Real_003719.mp4,0,Real,0,Real,0.6749036908149719,0.6749036908149719,0.32509633898735046,1098.4343349991832
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000014_Faceswap_000014.mp4,1,Fake,0,Real,0.9570924639701843,0.9570924639701843,0.042907506227493286,1760.1386490023287
/content/drive/MyDrive/skripsi/dataset_video/real/002862_Real_002862.mp4,0,Real,0,Real,0.9508146643638611,0.9508146643638611,0.04918532073497772,1711.5741269990394
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000390_Inpainting_000390.mp4,1,Fake,1,Fake,0.6907433271408081,0.3092566132545471,0.6907433271408081,941.741742000886
/content/drive/MyDrive/skripsi/dataset_video/real/003339_Real_003339.mp4,0,Real,1,Fake,0.7586192488670349,0.2413807213306427,0.7586192488670349,1084.733932002564
/content/drive/MyDrive/skripsi/dataset_video/real/000366_Real_000366.mp4,0,Real,0,Real,0.8966677784919739,0.8966677784919739,0.10333229601383209,1064.4117379997624
/content/drive/MyDrive/skripsi/dataset_video/real/001285_Real_001285.mp4,0,Real,0,Real,0.7754800319671631,0.7754800319671631,0.22451990842819214,1134.7710240006563
/content/drive/MyDrive/skripsi/dataset_video/real/001394_Real_001394.mp4,0,Real,0,Real,0.9538595676422119,0.9538595676422119,0.04614042118191719,1017.9420970016508
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000170_T2V_000170.mp4,1,Fake,0,Real,0.893581748008728,0.893581748008728,0.10641829669475555,2266.958173000603
/content/drive/MyDrive/skripsi/dataset_video/real/003004_Real_003004.mp4,0,Real,0,Real,0.7392259240150452,0.7392259240150452,0.2607741355895996,1084.5737060008105
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000307_Change_of_style_000307.mp4,1,Fake,1,Fake,0.5788761973381042,0.42112380266189575,0.5788761973381042,1820.0433399979374
/content/drive/MyDrive/skripsi/dataset_video/real/000809_Real_000809.mp4,0,Real,0,Real,0.5905998945236206,0.5905998945236206,0.4094000458717346,1282.6896570004465
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000482_Change_of_style_000482.mp4,1,Fake,0,Real,0.8423498272895813,0.8423498272895813,0.1576501727104187,1165.7199660003243
/content/drive/MyDrive/skripsi/dataset_video/real/003453_Real_003453.mp4,0,Real,0,Real,0.750137448310852,0.750137448310852,0.24986258149147034,1200.1418780018867
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000111_TI2V_000111.mp4,1,Fake,1,Fake,0.7117751240730286,0.28822487592697144,0.7117751240730286,4783.915308998985
/content/drive/MyDrive/skripsi/dataset_video/real/000805_Real_000805.mp4,0,Real,0,Real,0.7061903476715088,0.7061903476715088,0.2938096523284912,1070.8462260008673
/content/drive/MyDrive/skripsi/dataset_video/real/004250_Real_004250.mp4,0,Real,0,Real,0.6174336671829224,0.6174336671829224,0.38256630301475525,1215.602176001994
/content/drive/MyDrive/skripsi/dataset_video/real/000025_Real_000025.mp4,0,Real,0,Real,0.6469148993492126,0.6469148993492126,0.3530850410461426,962.2435010023764
/content/drive/MyDrive/skripsi/dataset_video/real/004897_Real_004897.mp4,0,Real,1,Fake,0.5308214426040649,0.46917855739593506,0.5308214426040649,1577.2955069987802
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000296_Interpolation_000296.mp4,1,Fake,0,Real,0.7324737310409546,0.7324737310409546,0.2675262689590454,1020.7249089980905
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000452_Inpainting_000452.mp4,1,Fake,0,Real,0.7473766207695007,0.7473766207695007,0.25262337923049927,1601.0962699983793
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000599_Extrapolation_000599.mp4,1,Fake,0,Real,0.978324294090271,0.978324294090271,0.021675709635019302,1392.1368829978746
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000258_T2V_000258.mp4,1,Fake,0,Real,0.6213582158088684,0.6213582158088684,0.378641813993454,2396.253966999211
/content/drive/MyDrive/skripsi/dataset_video/real/000788_Real_000788.mp4,0,Real,0,Real,0.9356100559234619,0.9356100559234619,0.06438993662595749,997.0750160027819
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000260_Faceswap_000260.mp4,1,Fake,0,Real,0.9820616841316223,0.9820616841316223,0.017938297241926193,1502.4905060017772
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000051_TI2V_000051.mp4,1,Fake,0,Real,0.8138213753700256,0.8138213753700256,0.18617857992649078,3128.9218880010594
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000398_Extrapolation_000398.mp4,1,Fake,0,Real,0.9261975288391113,0.9261975288391113,0.07380246371030807,2004.6016319975024
/content/drive/MyDrive/skripsi/dataset_video/real/003043_Real_003043.mp4,0,Real,1,Fake,0.9210341572761536,0.07896579056978226,0.9210341572761536,1065.4911649980932
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000503_Outpainting_000503.mp4,1,Fake,0,Real,0.9284840822219849,0.9284840822219849,0.07151587307453156,863.212817999738
/content/drive/MyDrive/skripsi/dataset_video/real/004964_Real_004964.mp4,0,Real,0,Real,0.9258850812911987,0.9258850812911987,0.07411490380764008,1346.7131670004164
/content/drive/MyDrive/skripsi/dataset_video/real/000049_Real_000049.mp4,0,Real,0,Real,0.868492841720581,0.868492841720581,0.13150720298290253,866.1605870001949
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000174_TI2V_000174.mp4,1,Fake,1,Fake,0.8107010126113892,0.18929889798164368,0.8107010126113892,5410.0122609997925
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000624_Interpolation_000624.mp4,1,Fake,0,Real,0.9680463075637817,0.9680463075637817,0.03195364028215408,1119.8807950022456
/content/drive/MyDrive/skripsi/dataset_video/real/000984_Real_000984.mp4,0,Real,0,Real,0.8237764835357666,0.8237764835357666,0.1762235164642334,1124.3807259997993
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000271_Extrapolation_000271.mp4,1,Fake,0,Real,0.8763810396194458,0.8763810396194458,0.12361891567707062,1656.6003910011204
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000112_Extrapolation_000112.mp4,1,Fake,0,Real,0.7652438879013062,0.7652438879013062,0.23475614190101624,1953.5707079994609
/content/drive/MyDrive/skripsi/dataset_video/real/003709_Real_003709.mp4,0,Real,0,Real,0.7169637680053711,0.7169637680053711,0.2830362319946289,1084.8992000028375
/content/drive/MyDrive/skripsi/dataset_video/real/001379_Real_001379.mp4,0,Real,1,Fake,0.700222909450531,0.29977715015411377,0.700222909450531,1067.2830670009716
/content/drive/MyDrive/skripsi/dataset_video/real/001694_Real_001694.mp4,0,Real,0,Real,0.9701610207557678,0.9701610207557678,0.029838960617780685,1070.1485310019052
/content/drive/MyDrive/skripsi/dataset_video/real/002064_Real_002064.mp4,0,Real,0,Real,0.813327968120575,0.813327968120575,0.18667204678058624,1180.6811799979187
/content/drive/MyDrive/skripsi/dataset_video/real/000558_Real_000558.mp4,0,Real,0,Real,0.8682538270950317,0.8682538270950317,0.13174615800380707,1063.993717001722
/content/drive/MyDrive/skripsi/dataset_video/real/001541_Real_001541.mp4,0,Real,0,Real,0.8794552683830261,0.8794552683830261,0.12054476141929626,988.0794529999548
/content/drive/MyDrive/skripsi/dataset_video/real/003124_Real_003124.mp4,0,Real,0,Real,0.9547690749168396,0.9547690749168396,0.04523089528083801,1656.3569649988494
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000366_Extrapolation_000366.mp4,1,Fake,0,Real,0.9325994253158569,0.9325994253158569,0.06740052998065948,1953.4133750021283
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000059_Extrapolation_000059.mp4,1,Fake,0,Real,0.9383360743522644,0.9383360743522644,0.061663929373025894,2247.9570530013007
/content/drive/MyDrive/skripsi/dataset_video/real/001495_Real_001495.mp4,0,Real,0,Real,0.9631635546684265,0.9631635546684265,0.03683643043041229,981.8108619983832
/content/drive/MyDrive/skripsi/dataset_video/real/001074_Real_001074.mp4,0,Real,0,Real,0.9679688811302185,0.9679688811302185,0.03203107416629791,1083.5555659978127
/content/drive/MyDrive/skripsi/dataset_video/real/002459_Real_002459.mp4,0,Real,0,Real,0.8303813934326172,0.8303813934326172,0.16961851716041565,2400.5975279978884
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000387_Inpainting_000387.mp4,1,Fake,0,Real,0.8010172247886658,0.8010172247886658,0.19898274540901184,1943.1708470001468
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000287_Inpainting_000287.mp4,1,Fake,1,Fake,0.6389339566230774,0.361066073179245,0.6389339566230774,1558.1030319990532
/content/drive/MyDrive/skripsi/dataset_video/real/004070_Real_004070.mp4,0,Real,0,Real,0.7774237394332886,0.7774237394332886,0.2225763350725174,1908.392435998394
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000313_Change_of_style_000313.mp4,1,Fake,1,Fake,0.680969774723053,0.319030225276947,0.680969774723053,1946.2805099974503
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000010_Faceswap_000010.mp4,1,Fake,0,Real,0.9813753366470337,0.9813753366470337,0.018624672666192055,1714.8182849996374
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000077_T2V_000077.mp4,1,Fake,0,Real,0.788415789604187,0.788415789604187,0.2115841507911682,2913.655888001813
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000023_T2V_000023.mp4,1,Fake,0,Real,0.8067157864570618,0.8067157864570618,0.19328424334526062,2447.8527560022485
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000055_Change_of_style_000055.mp4,1,Fake,0,Real,0.8990670442581177,0.8990670442581177,0.10093291103839874,2272.6154530027998
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000115_T2V_000115.mp4,1,Fake,0,Real,0.528740644454956,0.528740644454956,0.47125929594039917,2129.8502209974686
/content/drive/MyDrive/skripsi/dataset_video/real/004296_Real_004296.mp4,0,Real,0,Real,0.9776613116264343,0.9776613116264343,0.022338779643177986,1155.031914000574
/content/drive/MyDrive/skripsi/dataset_video/real/000139_Real_000139.mp4,0,Real,0,Real,0.9533694386482239,0.9533694386482239,0.04663056135177612,1015.3328849992249
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000607_TI2V_000607.mp4,1,Fake,0,Real,0.8777408599853516,0.8777408599853516,0.12225914746522903,2827.444727998227
/content/drive/MyDrive/skripsi/dataset_video/real/001870_Real_001870.mp4,0,Real,0,Real,0.9475254416465759,0.9475254416465759,0.05247450992465019,1066.8515269971977
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000294_TI2V_000294.mp4,1,Fake,0,Real,0.9539798498153687,0.9539798498153687,0.04602012038230896,3585.2709869977843
/content/drive/MyDrive/skripsi/dataset_video/real/001509_Real_001509.mp4,0,Real,0,Real,0.9167675375938416,0.9167675375938416,0.08323249965906143,1037.5548810006876
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000292_T2V_000292.mp4,1,Fake,1,Fake,0.6936596632003784,0.3063403367996216,0.6936596632003784,2538.130872999318
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000510_Outpainting_000510.mp4,1,Fake,0,Real,0.8420242071151733,0.8420242071151733,0.15797585248947144,1041.4643519980018
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000111_Change_of_style_000111.mp4,1,Fake,0,Real,0.9687625169754028,0.9687625169754028,0.031237464398145676,2023.1748239966691
/content/drive/MyDrive/skripsi/dataset_video/real/000718_Real_000718.mp4,0,Real,0,Real,0.7901571989059448,0.7901571989059448,0.2098427712917328,958.8937629996508
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000302_TI2V_000302.mp4,1,Fake,0,Real,0.6663514375686646,0.6663514375686646,0.33364856243133545,3728.072654001153
/content/drive/MyDrive/skripsi/dataset_video/real/001309_Real_001309.mp4,0,Real,0,Real,0.9097833633422852,0.9097833633422852,0.09021665155887604,1042.6131439999153
/content/drive/MyDrive/skripsi/dataset_video/real/002994_Real_002994.mp4,0,Real,0,Real,0.9508146643638611,0.9508146643638611,0.04918532073497772,1176.3718639995204
/content/drive/MyDrive/skripsi/dataset_video/real/001945_Real_001945.mp4,0,Real,0,Real,0.9696410894393921,0.9696410894393921,0.030358929187059402,1023.8838930017664
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000022_Extrapolation_000022.mp4,1,Fake,0,Real,0.7737679481506348,0.7737679481506348,0.22623202204704285,1918.5057700015022
/content/drive/MyDrive/skripsi/dataset_video/real/001719_Real_001719.mp4,0,Real,0,Real,0.8151034116744995,0.8151034116744995,0.18489651381969452,1029.6949510011473
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000599_Inpainting_000599.mp4,1,Fake,0,Real,0.9662155508995056,0.9662155508995056,0.03378438949584961,1619.9663990009867
/content/drive/MyDrive/skripsi/dataset_video/real/004502_Real_004502.mp4,0,Real,1,Fake,0.7036892175674438,0.29631081223487854,0.7036892175674438,929.1136449974147
/content/drive/MyDrive/skripsi/dataset_video/real/004481_Real_004481.mp4,0,Real,0,Real,0.839991569519043,0.839991569519043,0.16000841557979584,1166.9245250013773
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000617_Interpolation_000617.mp4,1,Fake,0,Real,0.9679204821586609,0.9679204821586609,0.0320795439183712,1642.071616002795
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000126_Extrapolation_000126.mp4,1,Fake,0,Real,0.9224276542663574,0.9224276542663574,0.0775723084807396,2926.7973879977944
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000360_Extrapolation_000360.mp4,1,Fake,0,Real,0.7249994277954102,0.7249994277954102,0.27500057220458984,2201.2187500004075
/content/drive/MyDrive/skripsi/dataset_video/real/002520_Real_002520.mp4,0,Real,0,Real,0.7013030052185059,0.7013030052185059,0.29869699478149414,1127.9834130000381
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000518_Faceswap_000518.mp4,1,Fake,0,Real,0.9277193546295166,0.9277193546295166,0.07228069007396698,2004.7495869985141
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000183_Interpolation_000183.mp4,1,Fake,0,Real,0.9735798835754395,0.9735798835754395,0.026420164853334427,1694.449495000299
/content/drive/MyDrive/skripsi/dataset_video/real/001279_Real_001279.mp4,0,Real,1,Fake,0.5802936553955078,0.4197063446044922,0.5802936553955078,1645.145810998656
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000395_Faceswap_000395.mp4,1,Fake,0,Real,0.9828380346298218,0.9828380346298218,0.017162032425403595,2445.5240050010616
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000276_T2V_000276.mp4,1,Fake,0,Real,0.5859218835830688,0.5859218835830688,0.41407811641693115,2464.6753190027084
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000470_T2V_000470.mp4,1,Fake,0,Real,0.8737192153930664,0.8737192153930664,0.12628085911273956,4187.59239100109
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000130_Extrapolation_000130.mp4,1,Fake,0,Real,0.8768892884254456,0.8768892884254456,0.12311071157455444,1497.1616949987947
/content/drive/MyDrive/skripsi/dataset_video/real/000652_Real_000652.mp4,0,Real,0,Real,0.737519383430481,0.737519383430481,0.26248061656951904,1086.2280530018324
/content/drive/MyDrive/skripsi/dataset_video/real/000331_Real_000331.mp4,0,Real,0,Real,0.8369647264480591,0.8369647264480591,0.16303522884845734,978.9663620031206
/content/drive/MyDrive/skripsi/dataset_video/real/004352_Real_004352.mp4,0,Real,0,Real,0.9263995885848999,0.9263995885848999,0.07360035181045532,1232.0278789993608
/content/drive/MyDrive/skripsi/dataset_video/real/002941_Real_002941.mp4,0,Real,0,Real,0.8690887689590454,0.8690887689590454,0.13091129064559937,1086.3255490003212
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000465_Faceswap_000465.mp4,1,Fake,0,Real,0.9053796529769897,0.9053796529769897,0.09462032467126846,2154.566156998044
/content/drive/MyDrive/skripsi/dataset_video/real/000495_Real_000495.mp4,0,Real,1,Fake,0.6842707991600037,0.31572920083999634,0.6842707991600037,1989.6078260026115
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000333_Faceswap_000333.mp4,1,Fake,0,Real,0.9788041710853577,0.9788041710853577,0.02119583636522293,2885.0070550033706
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000348_TI2V_000348.mp4,1,Fake,0,Real,0.9570409059524536,0.9570409059524536,0.04295912757515907,3698.3209179998084
/content/drive/MyDrive/skripsi/dataset_video/real/004442_Real_004442.mp4,0,Real,1,Fake,0.9406228065490723,0.059377215802669525,0.9406228065490723,1278.8414940005168
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000084_Interpolation_000084.mp4,1,Fake,0,Real,0.9796649217605591,0.9796649217605591,0.020335093140602112,966.4436060011212
/content/drive/MyDrive/skripsi/dataset_video/real/000774_Real_000774.mp4,0,Real,0,Real,0.9186203479766846,0.9186203479766846,0.08137969672679901,1476.5137780013902
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000280_Interpolation_000280.mp4,1,Fake,0,Real,0.9618479013442993,0.9618479013442993,0.03815210983157158,1366.5544179966673
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000568_Change_of_style_000568.mp4,1,Fake,0,Real,0.8883713483810425,0.8883713483810425,0.1116287037730217,930.605060999369
/content/drive/MyDrive/skripsi/dataset_video/real/000483_Real_000483.mp4,0,Real,0,Real,0.8389898538589478,0.8389898538589478,0.16101011633872986,1135.7315610002843
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000093_Outpainting_000093.mp4,1,Fake,0,Real,0.9804080724716187,0.9804080724716187,0.01959194242954254,861.7198479987564
/content/drive/MyDrive/skripsi/dataset_video/real/000616_Real_000616.mp4,0,Real,1,Fake,0.8137038946151733,0.18629613518714905,0.8137038946151733,894.1634620023251
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000501_Outpainting_000501.mp4,1,Fake,0,Real,0.9671221971511841,0.9671221971511841,0.03287774324417114,810.3033129991672
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000367_Outpainting_000367.mp4,1,Fake,0,Real,0.7720575332641602,0.7720575332641602,0.22794248163700104,751.478149999457
/content/drive/MyDrive/skripsi/dataset_video/real/002876_Real_002876.mp4,0,Real,1,Fake,0.7293152809143066,0.27068477869033813,0.7293152809143066,1291.6907350008842
/content/drive/MyDrive/skripsi/dataset_video/real/000176_Real_000176.mp4,0,Real,1,Fake,0.9758747816085815,0.02412513643503189,0.9758747816085815,951.7751160019543
/content/drive/MyDrive/skripsi/dataset_video/real/003237_Real_003237.mp4,0,Real,0,Real,0.5431456565856934,0.5431456565856934,0.45685431361198425,1815.756126998167
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000579_Change_of_style_000579.mp4,1,Fake,0,Real,0.6568312644958496,0.6568312644958496,0.343168705701828,1903.668077000475
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000431_Outpainting_000431.mp4,1,Fake,0,Real,0.6061112284660339,0.6061112284660339,0.39388880133628845,1789.6087740009534
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000423_Inpainting_000423.mp4,1,Fake,1,Fake,0.6297000646591187,0.37029993534088135,0.6297000646591187,1578.378332000284
