row_id,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,batch_index
372,0,Real,0,Real,1.0,1.0,3.522634506225586e-05,True,46
373,1,Fake,1,Fake,0.91162109375,0.0882568359375,0.91162109375,True,46
374,1,Fake,1,Fake,1.0,1.2934207916259766e-05,1.0,True,46
375,0,Real,0,Real,0.99853515625,0.99853515625,0.001220703125,True,46
376,0,Real,0,Real,0.998046875,0.998046875,0.0017271041870117188,True,47
377,0,Real,0,Real,0.703125,0.703125,0.296875,True,47
378,0,Real,0,Real,1.0,1.0,9.28044319152832e-05,True,47
379,0,Real,0,Real,0.994140625,0.994140625,0.005706787109375,True,47
380,0,Real,0,Real,0.99951171875,0.99951171875,0.0004954338073730469,True,47
381,0,Real,0,Real,0.99609375,0.99609375,0.003749847412109375,True,47
382,1,Fake,1,Fake,1.0,2.3305416107177734e-05,1.0,True,47
383,1,Fake,1,Fake,0.99853515625,0.0013456344604492188,0.99853515625,True,47
384,0,Real,0,Real,0.998046875,0.998046875,0.0018787384033203125,True,48
385,0,Real,0,Real,0.99853515625,0.99853515625,0.00159454345703125,True,48
386,0,Real,0,Real,1.0,1.0,8.612871170043945e-05,True,48
387,1,Fake,1,Fake,1.0,2.4497509002685547e-05,1.0,True,48
388,1,Fake,1,Fake,1.0,0.0,1.0,True,48
389,0,Real,0,Real,1.0,1.0,8.153915405273438e-05,True,48
390,1,Fake,1,Fake,0.998046875,0.0020904541015625,0.998046875,True,48
391,1,Fake,1,Fake,1.0,5.519390106201172e-05,1.0,True,48
392,1,Fake,1,Fake,1.0,1.0311603546142578e-05,1.0,True,49
393,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,49
394,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,49
395,1,Fake,1,Fake,1.0,6.4373016357421875e-06,1.0,True,49
396,0,Real,0,Real,1.0,1.0,0.00014650821685791016,True,49
397,0,Real,0,Real,0.96337890625,0.96337890625,0.03680419921875,True,49
398,1,Fake,1,Fake,1.0,2.9861927032470703e-05,1.0,True,49
399,0,Real,1,Fake,0.90771484375,0.09210205078125,0.90771484375,True,49
400,1,Fake,1,Fake,0.99951171875,0.00046825408935546875,0.99951171875,True,50
401,0,Real,0,Real,0.98681640625,0.98681640625,0.0131072998046875,True,50
402,1,Fake,1,Fake,1.0,7.033348083496094e-06,1.0,True,50
403,1,Fake,1,Fake,1.0,0.0,1.0,True,50
404,1,Fake,1,Fake,0.9931640625,0.0068511962890625,0.9931640625,True,50
405,0,Real,0,Real,1.0,1.0,0.00016736984252929688,True,50
406,1,Fake,1,Fake,1.0,2.1457672119140625e-06,1.0,True,50
407,0,Real,0,Real,0.97216796875,0.97216796875,0.0280609130859375,True,50
408,0,Real,0,Real,0.88671875,0.88671875,0.11328125,True,51
409,0,Real,0,Real,1.0,1.0,0.00012242794036865234,True,51
410,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,51
411,0,Real,0,Real,0.99951171875,0.99951171875,0.00031495094299316406,True,51
412,1,Fake,1,Fake,1.0,1.1324882507324219e-05,1.0,True,51
413,0,Real,0,Real,0.986328125,0.986328125,0.01366424560546875,True,51
414,0,Real,0,Real,0.9990234375,0.9990234375,0.0007810592651367188,True,51
415,1,Fake,1,Fake,1.0,0.00011682510375976562,1.0,True,51
416,1,Fake,1,Fake,1.0,7.152557373046875e-07,1.0,True,52
417,1,Fake,1,Fake,0.998046875,0.0017414093017578125,0.998046875,True,52
418,0,Real,0,Real,0.9794921875,0.9794921875,0.0202789306640625,True,52
419,1,Fake,1,Fake,1.0,6.556510925292969e-07,1.0,True,52
420,1,Fake,1,Fake,0.5341796875,0.4658203125,0.5341796875,True,52
421,0,Real,0,Real,0.95751953125,0.95751953125,0.04229736328125,True,52
422,1,Fake,1,Fake,0.99609375,0.004150390625,0.99609375,True,52
423,1,Fake,1,Fake,1.0,0.0002123117446899414,1.0,True,52
424,1,Fake,1,Fake,0.98974609375,0.010345458984375,0.98974609375,True,53
425,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,53
426,0,Real,0,Real,1.0,1.0,0.0001647472381591797,True,53
427,0,Real,0,Real,1.0,1.0,1.621246337890625e-05,True,53
428,0,Real,0,Real,0.97998046875,0.97998046875,0.0199127197265625,True,53
429,0,Real,0,Real,0.998046875,0.998046875,0.0018491744995117188,True,53
430,1,Fake,1,Fake,1.0,1.621246337890625e-05,1.0,True,53
431,0,Real,0,Real,0.95654296875,0.95654296875,0.04339599609375,True,53
432,1,Fake,1,Fake,1.0,1.7881393432617188e-06,1.0,True,54
433,1,Fake,1,Fake,1.0,0.0,1.0,True,54
434,0,Real,0,Real,0.970703125,0.970703125,0.02923583984375,True,54
435,1,Fake,1,Fake,0.99853515625,0.0015916824340820312,0.99853515625,True,54
436,0,Real,0,Real,0.98583984375,0.98583984375,0.0140380859375,True,54
437,1,Fake,1,Fake,1.0,0.0,1.0,True,54
438,1,Fake,1,Fake,1.0,1.4901161193847656e-06,1.0,True,54
439,0,Real,0,Real,0.998046875,0.998046875,0.00206756591796875,True,54
440,1,Fake,1,Fake,1.0,4.351139068603516e-06,1.0,True,55
441,0,Real,0,Real,0.9697265625,0.9697265625,0.030181884765625,True,55
442,1,Fake,1,Fake,0.99853515625,0.0015363693237304688,0.99853515625,True,55
443,1,Fake,1,Fake,1.0,0.0,1.0,True,55
444,0,Real,0,Real,0.99658203125,0.99658203125,0.0036563873291015625,True,55
445,0,Real,0,Real,0.98193359375,0.98193359375,0.018035888671875,True,55
446,0,Real,0,Real,0.98828125,0.98828125,0.01189422607421875,True,55
447,1,Fake,1,Fake,1.0,0.0,1.0,True,55
448,1,Fake,1,Fake,1.0,1.150369644165039e-05,1.0,True,56
449,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,56
450,1,Fake,1,Fake,1.0,4.172325134277344e-06,1.0,True,56
451,1,Fake,1,Fake,1.0,3.337860107421875e-06,1.0,True,56
452,1,Fake,1,Fake,1.0,3.2782554626464844e-06,1.0,True,56
453,1,Fake,1,Fake,1.0,0.0,1.0,True,56
454,0,Real,0,Real,0.97314453125,0.97314453125,0.02703857421875,True,56
455,1,Fake,0,Real,0.55126953125,0.55126953125,0.448486328125,True,56
456,0,Real,1,Fake,0.68115234375,0.31884765625,0.68115234375,True,57
457,1,Fake,1,Fake,1.0,0.0,1.0,True,57
458,1,Fake,1,Fake,0.978515625,0.0217132568359375,0.978515625,True,57
459,0,Real,0,Real,1.0,1.0,0.0002415180206298828,True,57
460,0,Real,0,Real,0.99853515625,0.99853515625,0.0015544891357421875,True,57
461,0,Real,0,Real,0.98876953125,0.98876953125,0.011444091796875,True,57
462,0,Real,0,Real,0.9833984375,0.9833984375,0.01654052734375,True,57
463,0,Real,0,Real,1.0,1.0,0.0002123117446899414,True,57
464,0,Real,0,Real,0.998046875,0.998046875,0.0018711090087890625,True,58
465,1,Fake,1,Fake,1.0,8.344650268554688e-07,1.0,True,58
466,1,Fake,1,Fake,0.99560546875,0.004215240478515625,0.99560546875,True,58
467,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,58
468,1,Fake,1,Fake,1.0,0.0,1.0,True,58
469,0,Real,0,Real,0.99951171875,0.99951171875,0.0005483627319335938,True,58
470,1,Fake,1,Fake,1.0,9.721517562866211e-05,1.0,True,58
471,0,Real,0,Real,0.96923828125,0.96923828125,0.0309906005859375,True,58
472,0,Real,0,Real,0.99853515625,0.99853515625,0.0015764236450195312,True,59
473,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,59
474,0,Real,0,Real,1.0,1.0,0.0001634359359741211,True,59
475,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,59
476,0,Real,0,Real,0.99951171875,0.99951171875,0.00028634071350097656,True,59
477,0,Real,0,Real,0.96826171875,0.96826171875,0.0316162109375,True,59
478,0,Real,0,Real,1.0,1.0,6.616115570068359e-06,True,59
479,0,Real,0,Real,0.9501953125,0.9501953125,0.050018310546875,True,59
480,0,Real,0,Real,0.98828125,0.98828125,0.0116424560546875,True,60
481,1,Fake,1,Fake,1.0,8.153915405273438e-05,1.0,True,60
482,1,Fake,1,Fake,1.0,3.594160079956055e-05,1.0,True,60
483,0,Real,0,Real,0.95556640625,0.95556640625,0.044586181640625,True,60
484,1,Fake,1,Fake,1.0,0.0,1.0,True,60
485,1,Fake,1,Fake,1.0,0.0,1.0,True,60
486,0,Real,0,Real,0.9833984375,0.9833984375,0.01654052734375,True,60
487,0,Real,0,Real,0.98876953125,0.98876953125,0.011444091796875,True,60
488,0,Real,0,Real,0.98486328125,0.98486328125,0.01525115966796875,True,61
489,1,Fake,1,Fake,0.99951171875,0.0003612041473388672,0.99951171875,True,61
490,0,Real,0,Real,1.0,1.0,7.969141006469727e-05,True,61
491,1,Fake,1,Fake,1.0,4.172325134277344e-07,1.0,True,61
492,1,Fake,1,Fake,1.0,0.0,1.0,True,61
493,1,Fake,0,Real,0.95556640625,0.95556640625,0.044647216796875,True,61
494,0,Real,0,Real,0.98388671875,0.98388671875,0.016357421875,True,61
495,0,Real,0,Real,0.9970703125,0.9970703125,0.0029239654541015625,True,61
496,1,Fake,0,Real,0.841796875,0.841796875,0.1583251953125,True,62
497,1,Fake,1,Fake,1.0,0.0,1.0,True,62
498,0,Real,0,Real,0.9990234375,0.9990234375,0.0011739730834960938,True,62
499,0,Real,0,Real,0.9521484375,0.9521484375,0.047882080078125,True,62
500,1,Fake,1,Fake,1.0,0.0001093149185180664,1.0,True,62
501,1,Fake,1,Fake,1.0,1.0848045349121094e-05,1.0,True,62
502,1,Fake,1,Fake,1.0,3.6954879760742188e-06,1.0,True,62
503,0,Real,0,Real,0.99755859375,0.99755859375,0.002506256103515625,True,62
504,0,Real,0,Real,0.9990234375,0.9990234375,0.0009255409240722656,True,63
505,0,Real,0,Real,0.9990234375,0.9990234375,0.0008296966552734375,True,63
506,1,Fake,1,Fake,1.0,5.4955482482910156e-05,1.0,True,63
507,0,Real,0,Real,0.982421875,0.982421875,0.017486572265625,True,63
508,0,Real,0,Real,0.734375,0.734375,0.265625,True,63
509,0,Real,0,Real,1.0,1.0,0.00015056133270263672,True,63
510,1,Fake,1,Fake,0.69775390625,0.302001953125,0.69775390625,True,63
511,1,Fake,1,Fake,0.9814453125,0.0187835693359375,0.9814453125,True,63
512,0,Real,0,Real,0.7900390625,0.7900390625,0.210205078125,True,64
513,1,Fake,1,Fake,1.0,8.404254913330078e-06,1.0,True,64
514,0,Real,0,Real,0.9990234375,0.9990234375,0.0009255409240722656,True,64
515,1,Fake,1,Fake,1.0,1.5676021575927734e-05,1.0,True,64
516,1,Fake,1,Fake,1.0,0.0,1.0,True,64
517,1,Fake,1,Fake,1.0,0.0,1.0,True,64
518,1,Fake,0,Real,0.921875,0.921875,0.077880859375,True,64
519,0,Real,0,Real,0.8779296875,0.8779296875,0.1219482421875,True,64
520,1,Fake,1,Fake,0.99755859375,0.002452850341796875,0.99755859375,True,65
521,0,Real,0,Real,0.9931640625,0.9931640625,0.00662994384765625,True,65
522,0,Real,0,Real,1.0,1.0,8.612871170043945e-05,True,65
523,0,Real,0,Real,0.9990234375,0.9990234375,0.0009851455688476562,True,65
524,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,65
525,1,Fake,1,Fake,1.0,8.940696716308594e-07,1.0,True,65
526,0,Real,0,Real,0.98388671875,0.98388671875,0.0161895751953125,True,65
527,1,Fake,1,Fake,1.0,2.193450927734375e-05,1.0,True,65
528,0,Real,1,Fake,0.7783203125,0.2216796875,0.7783203125,True,66
529,0,Real,0,Real,0.99755859375,0.99755859375,0.0024394989013671875,True,66
530,1,Fake,1,Fake,1.0,7.200241088867188e-05,1.0,True,66
531,0,Real,0,Real,0.99951171875,0.99951171875,0.0006799697875976562,True,66
532,1,Fake,1,Fake,1.0,6.35385513305664e-05,1.0,True,66
533,0,Real,0,Real,0.99658203125,0.99658203125,0.0032596588134765625,True,66
534,1,Fake,1,Fake,1.0,0.00017440319061279297,1.0,True,66
535,0,Real,0,Real,0.96630859375,0.96630859375,0.033782958984375,True,66
536,0,Real,0,Real,1.0,1.0,0.00012242794036865234,True,67
537,0,Real,0,Real,0.99951171875,0.99951171875,0.0005702972412109375,True,67
538,0,Real,0,Real,1.0,1.0,2.8848648071289062e-05,True,67
539,1,Fake,1,Fake,0.99755859375,0.0025310516357421875,0.99755859375,True,67
540,0,Real,0,Real,0.98193359375,0.98193359375,0.018218994140625,True,67
541,0,Real,0,Real,0.94921875,0.94921875,0.050811767578125,True,67
542,0,Real,0,Real,0.99951171875,0.99951171875,0.0005483627319335938,True,67
543,0,Real,0,Real,1.0,1.0,7.659196853637695e-05,True,67
544,1,Fake,1,Fake,1.0,0.00012826919555664062,1.0,True,68
545,0,Real,0,Real,0.99951171875,0.99951171875,0.0005602836608886719,True,68
546,0,Real,0,Real,0.97314453125,0.97314453125,0.0269622802734375,True,68
547,0,Real,0,Real,0.99951171875,0.99951171875,0.0002808570861816406,True,68
548,0,Real,0,Real,0.9990234375,0.9990234375,0.0010423660278320312,True,68
549,0,Real,0,Real,0.94140625,0.94140625,0.058624267578125,True,68
550,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,68
551,1,Fake,1,Fake,1.0,0.0,1.0,True,68
552,0,Real,0,Real,0.9931640625,0.9931640625,0.006744384765625,True,69
553,0,Real,0,Real,1.0,1.0,5.960464477539062e-07,True,69
554,1,Fake,1,Fake,0.99853515625,0.0012569427490234375,0.99853515625,True,69
555,0,Real,0,Real,1.0,1.0,1.9550323486328125e-05,True,69
556,0,Real,0,Real,0.990234375,0.990234375,0.00980377197265625,True,69
557,1,Fake,1,Fake,1.0,0.0,1.0,True,69
558,0,Real,0,Real,1.0,1.0,0.00021278858184814453,True,69
559,1,Fake,1,Fake,0.98876953125,0.0111236572265625,0.98876953125,True,69
560,1,Fake,1,Fake,1.0,1.8477439880371094e-05,1.0,True,70
561,0,Real,0,Real,0.99853515625,0.99853515625,0.00153350830078125,True,70
562,1,Fake,1,Fake,0.99951171875,0.0005507469177246094,0.99951171875,True,70
563,1,Fake,1,Fake,0.9951171875,0.0050811767578125,0.9951171875,True,70
564,0,Real,1,Fake,0.8720703125,0.128173828125,0.8720703125,True,70
565,1,Fake,1,Fake,0.96484375,0.03497314453125,0.96484375,True,70
566,0,Real,0,Real,0.9990234375,0.9990234375,0.0009565353393554688,True,70
567,0,Real,0,Real,1.0,1.0,4.297494888305664e-05,True,70
568,0,Real,0,Real,1.0,1.0,6.479024887084961e-05,True,71
569,1,Fake,1,Fake,1.0,0.00016224384307861328,1.0,True,71
570,1,Fake,1,Fake,1.0,2.9981136322021484e-05,1.0,True,71
571,1,Fake,1,Fake,0.88818359375,0.1119384765625,0.88818359375,True,71
572,0,Real,0,Real,0.9970703125,0.9970703125,0.0028839111328125,True,71
573,1,Fake,1,Fake,1.0,0.00014889240264892578,1.0,True,71
574,0,Real,0,Real,0.93603515625,0.93603515625,0.06414794921875,True,71
575,1,Fake,1,Fake,1.0,2.0265579223632812e-06,1.0,True,71
576,0,Real,0,Real,0.998046875,0.998046875,0.0020465850830078125,True,72
577,0,Real,0,Real,0.99951171875,0.99951171875,0.0004322528839111328,True,72
578,1,Fake,1,Fake,1.0,0.0,1.0,True,72
579,0,Real,0,Real,0.87451171875,0.87451171875,0.12548828125,True,72
580,0,Real,0,Real,0.99658203125,0.99658203125,0.0034770965576171875,True,72
581,0,Real,0,Real,0.73583984375,0.73583984375,0.264404296875,True,72
582,0,Real,0,Real,0.97607421875,0.97607421875,0.023773193359375,True,72
583,1,Fake,1,Fake,0.9599609375,0.040130615234375,0.9599609375,True,72
584,0,Real,0,Real,0.99609375,0.99609375,0.0039005279541015625,True,73
585,1,Fake,1,Fake,1.0,0.0,1.0,True,73
586,1,Fake,1,Fake,1.0,1.5616416931152344e-05,1.0,True,73
587,1,Fake,1,Fake,1.0,5.227327346801758e-05,1.0,True,73
588,0,Real,0,Real,0.998046875,0.998046875,0.0018711090087890625,True,73
589,1,Fake,1,Fake,1.0,2.2470951080322266e-05,1.0,True,73
590,1,Fake,1,Fake,1.0,2.6404857635498047e-05,1.0,True,73
591,0,Real,0,Real,1.0,1.0,0.00014650821685791016,True,73
592,1,Fake,1,Fake,0.9990234375,0.0009946823120117188,0.9990234375,True,74
593,0,Real,0,Real,0.951171875,0.951171875,0.0489501953125,True,74
594,0,Real,0,Real,0.99951171875,0.99951171875,0.0002880096435546875,True,74
595,1,Fake,1,Fake,1.0,2.574920654296875e-05,1.0,True,74
596,0,Real,0,Real,0.9990234375,0.9990234375,0.0008831024169921875,True,74
597,0,Real,0,Real,0.9970703125,0.9970703125,0.0029125213623046875,True,74
598,1,Fake,1,Fake,0.9990234375,0.0009870529174804688,0.9990234375,True,74
599,1,Fake,1,Fake,1.0,0.0,1.0,True,74
600,1,Fake,1,Fake,0.99267578125,0.007289886474609375,0.99267578125,True,75
601,0,Real,0,Real,1.0,1.0,0.00020742416381835938,True,75
602,0,Real,0,Real,0.98583984375,0.98583984375,0.01410675048828125,True,75
603,0,Real,0,Real,1.0,1.0,9.351968765258789e-05,True,75
604,0,Real,0,Real,0.98681640625,0.98681640625,0.01309967041015625,True,75
605,0,Real,0,Real,1.0,1.0,8.344650268554688e-07,True,75
606,1,Fake,1,Fake,0.9921875,0.00787353515625,0.9921875,True,75
607,1,Fake,1,Fake,1.0,3.0994415283203125e-06,1.0,True,75
608,1,Fake,1,Fake,1.0,0.0,1.0,True,76
609,0,Real,0,Real,1.0,1.0,0.0001398324966430664,True,76
610,1,Fake,1,Fake,0.9990234375,0.0008988380432128906,0.9990234375,True,76
611,1,Fake,1,Fake,1.0,5.364418029785156e-06,1.0,True,76
612,0,Real,0,Real,0.99853515625,0.99853515625,0.0015125274658203125,True,76
613,1,Fake,1,Fake,0.87890625,0.12127685546875,0.87890625,True,76
614,1,Fake,1,Fake,0.99951171875,0.0002875328063964844,0.99951171875,True,76
615,1,Fake,1,Fake,0.9912109375,0.0088958740234375,0.9912109375,True,76
616,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,77
617,1,Fake,1,Fake,0.99853515625,0.0016613006591796875,0.99853515625,True,77
618,1,Fake,1,Fake,1.0,6.735324859619141e-06,1.0,True,77
619,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,77
620,1,Fake,1,Fake,1.0,4.76837158203125e-07,1.0,True,77
621,0,Real,0,Real,0.99853515625,0.99853515625,0.0015764236450195312,True,77
622,1,Fake,1,Fake,1.0,1.9252300262451172e-05,1.0,True,77
623,0,Real,0,Real,1.0,1.0,1.3828277587890625e-05,True,77
624,0,Real,0,Real,1.0,1.0,0.00014650821685791016,True,78
625,0,Real,0,Real,0.99951171875,0.99951171875,0.00040459632873535156,True,78
626,0,Real,0,Real,0.98486328125,0.98486328125,0.01490020751953125,True,78
627,1,Fake,1,Fake,0.9873046875,0.01267242431640625,0.9873046875,True,78
628,0,Real,0,Real,0.7919921875,0.7919921875,0.2078857421875,True,78
629,1,Fake,1,Fake,1.0,0.0,1.0,True,78
630,1,Fake,1,Fake,1.0,6.455183029174805e-05,1.0,True,78
631,1,Fake,1,Fake,1.0,0.0,1.0,True,78
632,0,Real,0,Real,0.9990234375,0.9990234375,0.0007367134094238281,True,79
633,1,Fake,1,Fake,0.63330078125,0.36669921875,0.63330078125,True,79
634,0,Real,0,Real,0.97412109375,0.97412109375,0.0260009765625,True,79
635,1,Fake,1,Fake,0.99951171875,0.0004982948303222656,0.99951171875,True,79
636,1,Fake,1,Fake,1.0,1.7702579498291016e-05,1.0,True,79
637,0,Real,0,Real,0.9990234375,0.9990234375,0.0009417533874511719,True,79
638,0,Real,0,Real,1.0,1.0,3.707408905029297e-05,True,79
639,1,Fake,1,Fake,1.0,5.364418029785156e-07,1.0,True,79
640,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,80
641,1,Fake,1,Fake,1.0,2.384185791015625e-07,1.0,True,80
642,0,Real,0,Real,0.99951171875,0.99951171875,0.0005602836608886719,True,80
643,1,Fake,1,Fake,1.0,2.187490463256836e-05,1.0,True,80
644,1,Fake,1,Fake,0.89111328125,0.10906982421875,0.89111328125,True,80
645,0,Real,0,Real,0.94580078125,0.94580078125,0.05413818359375,True,80
646,0,Real,0,Real,0.99951171875,0.99951171875,0.0006666183471679688,True,80
647,1,Fake,1,Fake,1.0,0.0,1.0,True,80
648,1,Fake,1,Fake,1.0,4.351139068603516e-06,1.0,True,81
649,1,Fake,1,Fake,1.0,0.0,1.0,True,81
650,1,Fake,1,Fake,1.0,0.00010389089584350586,1.0,True,81
651,0,Real,0,Real,0.970703125,0.970703125,0.02923583984375,True,81
652,1,Fake,1,Fake,1.0,9.459257125854492e-05,1.0,True,81
653,0,Real,0,Real,0.98193359375,0.98193359375,0.017913818359375,True,81
654,1,Fake,1,Fake,0.9990234375,0.0009622573852539062,0.9990234375,True,81
655,1,Fake,1,Fake,1.0,4.76837158203125e-07,1.0,True,81
656,0,Real,0,Real,0.9970703125,0.9970703125,0.0029125213623046875,True,82
657,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,82
658,1,Fake,1,Fake,1.0,9.387731552124023e-05,1.0,True,82
659,1,Fake,1,Fake,0.9990234375,0.0009717941284179688,0.9990234375,True,82
660,1,Fake,1,Fake,0.99951171875,0.0002448558807373047,0.99951171875,True,82
661,0,Real,0,Real,1.0,1.0,0.00010722875595092773,True,82
662,1,Fake,1,Fake,0.98876953125,0.01104736328125,0.98876953125,True,82
663,0,Real,0,Real,0.9765625,0.9765625,0.0233306884765625,True,82
664,0,Real,0,Real,0.99951171875,0.99951171875,0.0005893707275390625,True,83
665,0,Real,0,Real,0.99951171875,0.99951171875,0.00031495094299316406,True,83
666,0,Real,0,Real,0.99951171875,0.99951171875,0.0005884170532226562,True,83
667,0,Real,0,Real,0.994140625,0.994140625,0.005706787109375,True,83
668,0,Real,0,Real,0.99853515625,0.99853515625,0.0014410018920898438,True,83
669,0,Real,0,Real,0.97607421875,0.97607421875,0.0240936279296875,True,83
670,1,Fake,1,Fake,1.0,4.76837158203125e-07,1.0,True,83
671,1,Fake,1,Fake,1.0,0.0,1.0,True,83
672,0,Real,0,Real,1.0,1.0,0.00016999244689941406,True,84
673,0,Real,0,Real,1.0,1.0,7.987022399902344e-06,True,84
674,1,Fake,1,Fake,1.0,2.086162567138672e-05,1.0,True,84
675,0,Real,1,Fake,0.9921875,0.00763702392578125,0.9921875,True,84
676,0,Real,0,Real,0.99560546875,0.99560546875,0.004627227783203125,True,84
677,1,Fake,1,Fake,1.0,0.00018739700317382812,1.0,True,84
678,0,Real,0,Real,0.99951171875,0.99951171875,0.0002808570861816406,True,84
679,1,Fake,1,Fake,1.0,2.574920654296875e-05,1.0,True,84
680,0,Real,0,Real,0.94384765625,0.94384765625,0.05633544921875,True,85
681,1,Fake,1,Fake,1.0,7.3909759521484375e-06,1.0,True,85
682,1,Fake,1,Fake,1.0,1.5139579772949219e-05,1.0,True,85
683,0,Real,0,Real,1.0,1.0,4.398822784423828e-05,True,85
684,0,Real,0,Real,0.98095703125,0.98095703125,0.0188446044921875,True,85
685,0,Real,0,Real,1.0,1.0,0.0001442432403564453,True,85
686,0,Real,0,Real,1.0,1.0,0.00022780895233154297,True,85
687,1,Fake,1,Fake,0.98291015625,0.0172576904296875,0.98291015625,True,85
688,1,Fake,1,Fake,0.99951171875,0.0002663135528564453,0.99951171875,True,86
689,0,Real,0,Real,0.98046875,0.98046875,0.0193939208984375,True,86
690,0,Real,0,Real,0.99951171875,0.99951171875,0.0002582073211669922,True,86
691,0,Real,0,Real,0.94384765625,0.94384765625,0.05633544921875,True,86
692,0,Real,0,Real,0.98876953125,0.98876953125,0.0110931396484375,True,86
693,1,Fake,1,Fake,1.0,1.1920928955078125e-07,1.0,True,86
694,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,86
695,1,Fake,1,Fake,1.0,5.960464477539063e-08,1.0,True,86
696,1,Fake,1,Fake,1.0,0.00018739700317382812,1.0,True,87
697,1,Fake,1,Fake,1.0,0.0,1.0,True,87
698,0,Real,0,Real,0.99951171875,0.99951171875,0.0002918243408203125,True,87
699,1,Fake,1,Fake,1.0,0.0,1.0,True,87
700,0,Real,0,Real,0.9912109375,0.9912109375,0.00893402099609375,True,87
701,1,Fake,1,Fake,1.0,2.1457672119140625e-06,1.0,True,87
702,0,Real,0,Real,0.9990234375,0.9990234375,0.0009255409240722656,True,87
703,1,Fake,1,Fake,1.0,3.4570693969726562e-06,1.0,True,87
704,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,88
705,0,Real,0,Real,0.859375,0.859375,0.1407470703125,True,88
706,0,Real,0,Real,0.9482421875,0.9482421875,0.051666259765625,True,88
707,0,Real,0,Real,0.99951171875,0.99951171875,0.0005483627319335938,True,88
708,1,Fake,1,Fake,0.98876953125,0.0110931396484375,0.98876953125,True,88
709,1,Fake,1,Fake,1.0,0.0,1.0,True,88
710,1,Fake,1,Fake,1.0,2.980232238769531e-07,1.0,True,88
711,1,Fake,1,Fake,1.0,0.0,1.0,True,88
712,1,Fake,1,Fake,1.0,2.562999725341797e-06,1.0,True,89
713,0,Real,0,Real,0.97509765625,0.97509765625,0.02508544921875,True,89
714,0,Real,0,Real,0.9990234375,0.9990234375,0.0007367134094238281,True,89
715,1,Fake,0,Real,0.97998046875,0.97998046875,0.02008056640625,True,89
716,0,Real,0,Real,0.97998046875,0.97998046875,0.0198516845703125,True,89
717,0,Real,0,Real,0.99951171875,0.99951171875,0.0004546642303466797,True,89
718,0,Real,0,Real,0.998046875,0.998046875,0.00194549560546875,True,89
719,1,Fake,1,Fake,1.0,0.0,1.0,True,89
720,0,Real,0,Real,0.99853515625,0.99853515625,0.0012331008911132812,True,90
721,1,Fake,1,Fake,1.0,0.0,1.0,True,90
722,0,Real,0,Real,0.998046875,0.998046875,0.0018310546875,True,90
723,1,Fake,1,Fake,0.95751953125,0.042449951171875,0.95751953125,True,90
724,1,Fake,1,Fake,0.95654296875,0.04364013671875,0.95654296875,True,90
725,1,Fake,1,Fake,0.99658203125,0.0035247802734375,0.99658203125,True,90
726,1,Fake,1,Fake,1.0,4.082918167114258e-05,1.0,True,90
727,1,Fake,1,Fake,1.0,7.843971252441406e-05,1.0,True,90
728,1,Fake,1,Fake,1.0,1.7881393432617188e-07,1.0,True,91
729,0,Real,0,Real,0.994140625,0.994140625,0.005764007568359375,True,91
730,1,Fake,1,Fake,1.0,2.658367156982422e-05,1.0,True,91
731,1,Fake,1,Fake,0.99951171875,0.0002942085266113281,0.99951171875,True,91
732,0,Real,0,Real,0.99169921875,0.99169921875,0.00807952880859375,True,91
733,1,Fake,1,Fake,0.9423828125,0.05755615234375,0.9423828125,True,91
734,0,Real,0,Real,1.0,1.0,1.9550323486328125e-05,True,91
735,0,Real,0,Real,0.986328125,0.986328125,0.01361083984375,True,91
736,1,Fake,1,Fake,1.0,0.0,1.0,True,92
737,1,Fake,1,Fake,1.0,0.0,1.0,True,92
738,0,Real,0,Real,0.98583984375,0.98583984375,0.01410675048828125,True,92
739,0,Real,0,Real,0.98095703125,0.98095703125,0.0189361572265625,True,92
740,1,Fake,1,Fake,0.99951171875,0.0003676414489746094,0.99951171875,True,92
741,1,Fake,1,Fake,1.0,9.721517562866211e-05,1.0,True,92
742,1,Fake,1,Fake,1.0,0.0,1.0,True,92
743,0,Real,0,Real,0.98486328125,0.98486328125,0.0153350830078125,True,92
744,1,Fake,1,Fake,1.0,5.066394805908203e-06,1.0,True,93
745,0,Real,0,Real,0.99951171875,0.99951171875,0.0006551742553710938,True,93
