file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/real/000649_003030.jpg,image,0,Real,0,Real,0.9707155227661133,0.9707155227661133,0.029284456744790077,True,,35.71644399926299
/content/drive/MyDrive/skripsi/dataset_image/real/003047_002393.jpg,image,0,Real,1,Fake,0.9967523813247681,0.0032476766500622034,0.9967523813247681,True,,37.6060820017301
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000060_T2V_000060.mp4,video,1,Fake,1,Fake,0.9999810457229614,1.8925147742265835e-05,0.9999810457229614,True,,1455.142482998781
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000039_T2V_000039.mp4,video,1,Fake,1,Fake,0.9999995231628418,5.023811695537006e-07,0.9999995231628418,True,,1824.6855559991673
/content/drive/MyDrive/skripsi/dataset_video/real/004301_Real_004301.mp4,video,0,Real,0,Real,0.999184787273407,0.999184787273407,0.0008151457295753062,True,,463.413091001712
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000535_Outpainting_000535.mp4,video,1,Fake,1,Fake,1.0,1.5102437529723733e-12,1.0,True,,162.9561570007354
/content/drive/MyDrive/skripsi/dataset_image/real/002737_000884.jpg,image,0,Real,1,Fake,0.9431908130645752,0.056809201836586,0.9431908130645752,True,,36.685046998172766
/content/drive/MyDrive/skripsi/dataset_video/real/000242_Real_000242.mp4,video,0,Real,0,Real,0.9990563988685608,0.9990563988685608,0.000943619292229414,True,,311.94884499927866
/content/drive/MyDrive/skripsi/dataset_image/tampered/001791_002500.jpg,image,1,Fake,1,Fake,0.9985895752906799,0.0014103584690019488,0.9985895752906799,True,,39.846706997195724
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000152_002037.jpg,image,1,Fake,1,Fake,1.0,1.6995555303425971e-19,1.0,True,,38.99777700280538
/content/drive/MyDrive/skripsi/dataset_image/real/001424_000503.jpg,image,0,Real,1,Fake,0.9999998807907104,1.605707353746766e-07,0.9999998807907104,True,,39.15538900037063
/content/drive/MyDrive/skripsi/dataset_image/real/000998_002943.jpg,image,0,Real,0,Real,0.986415684223175,0.986415684223175,0.01358439214527607,True,,36.38741499889875
/content/drive/MyDrive/skripsi/dataset_image/real/002849_001470.jpg,image,0,Real,1,Fake,0.5694785714149475,0.4305214285850525,0.5694785714149475,True,,36.334665997856064
/content/drive/MyDrive/skripsi/dataset_image/tampered/002835_000957.jpg,image,1,Fake,1,Fake,0.9037624001502991,0.09623762220144272,0.9037624001502991,True,,41.78584999681334
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000368_T2V_000368.mp4,video,1,Fake,1,Fake,0.9999780654907227,2.195349043176975e-05,0.9999780654907227,True,,2470.169000000169
/content/drive/MyDrive/skripsi/dataset_video/real/004923_Real_004923.mp4,video,0,Real,0,Real,0.9992021918296814,0.9992021918296814,0.0007978334906511009,True,,446.8020659987815
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000280_Interpolation_000280.mp4,video,1,Fake,1,Fake,1.0,1.6212228004519602e-08,1.0,True,,454.6214850015531
/content/drive/MyDrive/skripsi/dataset_video/real/000221_Real_000221.mp4,video,0,Real,0,Real,0.9920157194137573,0.9920157194137573,0.007984270341694355,True,,262.476059000619
/content/drive/MyDrive/skripsi/dataset_image/real/002286_000129.jpg,image,0,Real,1,Fake,0.9993423819541931,0.0006576552405022085,0.9993423819541931,True,,34.56834899770911
/content/drive/MyDrive/skripsi/dataset_video/real/004002_Real_004002.mp4,video,0,Real,0,Real,0.9981067180633545,0.9981067180633545,0.0018932257080450654,True,,323.85666700065485
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000347_003187.jpg,image,1,Fake,1,Fake,1.0,5.66714800087631e-11,1.0,True,,40.293772999575594
/content/drive/MyDrive/skripsi/dataset_video/real/001574_Real_001574.mp4,video,0,Real,0,Real,0.9810583591461182,0.9810583591461182,0.018941707909107208,True,,354.77909600012936
/content/drive/MyDrive/skripsi/dataset_image/tampered/001419_002099.jpg,image,1,Fake,1,Fake,0.9988530874252319,0.0011469158343970776,0.9988530874252319,True,,41.43930300051579
/content/drive/MyDrive/skripsi/dataset_image/real/001063_001457.jpg,image,0,Real,1,Fake,0.9998176693916321,0.00018235458992421627,0.9998176693916321,True,,35.68728699974599
/content/drive/MyDrive/skripsi/dataset_image/real/001678_001835.jpg,image,0,Real,1,Fake,0.9424007534980774,0.057599201798439026,0.9424007534980774,True,,35.32155200082343
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000103_Inpainting_000103.mp4,video,1,Fake,1,Fake,1.0,1.2871280430371002e-10,1.0,True,,344.56119099922944
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000599_TI2V_000599.mp4,video,1,Fake,1,Fake,0.999958872795105,4.1174258512910455e-05,0.999958872795105,True,,1512.3536030005198
/content/drive/MyDrive/skripsi/dataset_video/real/001815_Real_001815.mp4,video,0,Real,0,Real,0.9836755394935608,0.9836755394935608,0.016324440017342567,True,,242.98946899943985
/content/drive/MyDrive/skripsi/dataset_image/tampered/000254_002369.jpg,image,1,Fake,1,Fake,0.9995092153549194,0.0004907225957140326,0.9995092153549194,True,,39.31707399897277
/content/drive/MyDrive/skripsi/dataset_video/real/001826_Real_001826.mp4,video,0,Real,0,Real,0.9981684684753418,0.9981684684753418,0.0018315102206543088,True,,354.1029369989701
/content/drive/MyDrive/skripsi/dataset_image/tampered/000995_003080.jpg,image,1,Fake,1,Fake,0.9993188381195068,0.0006811710773035884,0.9993188381195068,True,,38.186369001778075
/content/drive/MyDrive/skripsi/dataset_image/tampered/001379_001432.jpg,image,1,Fake,1,Fake,0.9987768530845642,0.001223179162479937,0.9987768530845642,True,,39.056228000845294
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001009_002561.jpg,image,1,Fake,1,Fake,1.0,2.2112949249475378e-09,1.0,True,,38.51873499661451
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000557_Faceswap_000557.mp4,video,1,Fake,1,Fake,0.9999986886978149,1.2629849379663938e-06,0.9999986886978149,True,,954.2598420011927
/content/drive/MyDrive/skripsi/dataset_video/real/001515_Real_001515.mp4,video,0,Real,0,Real,0.56144779920578,0.56144779920578,0.43855223059654236,True,,396.43980499749887
/content/drive/MyDrive/skripsi/dataset_video/real/001693_Real_001693.mp4,video,0,Real,0,Real,0.9846641421318054,0.9846641421318054,0.015335820615291595,True,,217.45329199984553
/content/drive/MyDrive/skripsi/dataset_video/real/002365_Real_002365.mp4,video,0,Real,0,Real,0.9997468590736389,0.9997468590736389,0.0002531563804950565,True,,455.469283999264
/content/drive/MyDrive/skripsi/dataset_video/real/004631_Real_004631.mp4,video,0,Real,0,Real,0.920647144317627,0.920647144317627,0.07935290038585663,True,,330.3318959988246
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000890_000283.jpg,image,1,Fake,1,Fake,1.0,5.388156587571302e-09,1.0,True,,40.72315400117077
/content/drive/MyDrive/skripsi/dataset_image/real/000520_002852.jpg,image,0,Real,1,Fake,0.998380184173584,0.001619805465452373,0.998380184173584,True,,35.17082599864807
/content/drive/MyDrive/skripsi/dataset_image/tampered/001686_000906.jpg,image,1,Fake,1,Fake,0.9175984263420105,0.08240150660276413,0.9175984263420105,True,,39.63009300059639
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000436_Change_of_style_000436.mp4,video,1,Fake,1,Fake,0.9998051524162292,0.00019487277313601226,0.9998051524162292,True,,456.97276099963346
/content/drive/MyDrive/skripsi/dataset_image/real/001241_000714.jpg,image,0,Real,1,Fake,1.0,5.634880340110726e-10,1.0,True,,32.87806300068041
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000057_Inpainting_000057.mp4,video,1,Fake,1,Fake,0.9999678134918213,3.21923362207599e-05,0.9999678134918213,True,,86.59275100217201
/content/drive/MyDrive/skripsi/dataset_video/real/003264_Real_003264.mp4,video,0,Real,0,Real,0.9998494386672974,0.9998494386672974,0.00015059269207995385,True,,468.557967000379
/content/drive/MyDrive/skripsi/dataset_video/real/002798_Real_002798.mp4,video,0,Real,0,Real,0.9850859642028809,0.9850859642028809,0.014913983643054962,True,,417.3664500012819
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000229_Change_of_style_000229.mp4,video,1,Fake,1,Fake,0.9996387958526611,0.0003611769643612206,0.9996387958526611,True,,738.0207290007093
/content/drive/MyDrive/skripsi/dataset_video/real/000360_Real_000360.mp4,video,0,Real,0,Real,0.9940428137779236,0.9940428137779236,0.005957154091447592,True,,405.14409900060855
/content/drive/MyDrive/skripsi/dataset_video/real/004411_Real_004411.mp4,video,0,Real,1,Fake,0.9462500810623169,0.05374995619058609,0.9462500810623169,True,,328.70979300059844
/content/drive/MyDrive/skripsi/dataset_video/real/003543_Real_003543.mp4,video,0,Real,0,Real,0.8409785628318787,0.8409785628318787,0.15902139246463776,True,,369.3347480002558
/content/drive/MyDrive/skripsi/dataset_video/real/004263_Real_004263.mp4,video,0,Real,0,Real,0.9811487793922424,0.9811487793922424,0.018851181492209435,True,,468.24921300139977
/content/drive/MyDrive/skripsi/dataset_image/real/002748_002828.jpg,image,0,Real,1,Fake,0.9634374976158142,0.03656250610947609,0.9634374976158142,True,,36.11890200045309
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000151_Inpainting_000151.mp4,video,1,Fake,1,Fake,0.999981164932251,1.8851367713068612e-05,0.999981164932251,True,,331.32197500162874
/content/drive/MyDrive/skripsi/dataset_video/real/001334_Real_001334.mp4,video,0,Real,0,Real,0.998095691204071,0.998095691204071,0.001904330332763493,True,,551.1390840001695
/content/drive/MyDrive/skripsi/dataset_video/real/004209_Real_004209.mp4,video,0,Real,0,Real,0.9478174448013306,0.9478174448013306,0.05218253284692764,True,,349.48463999899104
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000189_Change_of_style_000189.mp4,video,1,Fake,1,Fake,0.999991774559021,8.171549779945053e-06,0.999991774559021,True,,503.49435200041626
/content/drive/MyDrive/skripsi/dataset_video/real/004275_Real_004275.mp4,video,0,Real,0,Real,0.9977787137031555,0.9977787137031555,0.00222133775241673,True,,379.04714300020714
/content/drive/MyDrive/skripsi/dataset_image/real/000789_001551.jpg,image,0,Real,1,Fake,0.9532750844955444,0.04672496020793915,0.9532750844955444,True,,36.04193099818076
/content/drive/MyDrive/skripsi/dataset_video/real/004288_Real_004288.mp4,video,0,Real,0,Real,0.9999517202377319,0.9999517202377319,4.832564445678145e-05,True,,461.16254400112666
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000114_Extrapolation_000114.mp4,video,1,Fake,1,Fake,0.929568350315094,0.07043161243200302,0.929568350315094,True,,1089.8279520006326
/content/drive/MyDrive/skripsi/dataset_image/real/001037_000542.jpg,image,0,Real,1,Fake,0.9650533199310303,0.03494669869542122,0.9650533199310303,True,,34.984181002073456
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000451_Interpolation_000451.mp4,video,1,Fake,1,Fake,0.9986646175384521,0.0013354007387533784,0.9986646175384521,True,,386.4369459988666
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000695_001071.jpg,image,1,Fake,1,Fake,1.0,3.130669854363252e-22,1.0,True,,41.48905799956992
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000305_T2V_000305.mp4,video,1,Fake,1,Fake,0.9999743700027466,2.5666136934887618e-05,0.9999743700027466,True,,2041.2496639983146
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000327_Outpainting_000327.mp4,video,1,Fake,1,Fake,1.0,7.68579297427685e-11,1.0,True,,163.95236199969077
/content/drive/MyDrive/skripsi/dataset_image/real/002989_002085.jpg,image,0,Real,1,Fake,0.861246645450592,0.138753280043602,0.861246645450592,True,,34.105489001376554
/content/drive/MyDrive/skripsi/dataset_video/real/000651_Real_000651.mp4,video,0,Real,0,Real,0.9858956933021545,0.9858956933021545,0.014104307629168034,True,,319.48796800134005
/content/drive/MyDrive/skripsi/dataset_image/tampered/000215_001006.jpg,image,1,Fake,1,Fake,0.9998557567596436,0.0001442598586436361,0.9998557567596436,True,,40.54935600288445
/content/drive/MyDrive/skripsi/dataset_image/real/001797_003296.jpg,image,0,Real,1,Fake,1.0,1.3046516124382013e-11,1.0,True,,36.14574600214837
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000607_Interpolation_000607.mp4,video,1,Fake,1,Fake,0.9999998807907104,1.090728147801201e-07,0.9999998807907104,True,,393.99505099936505
/content/drive/MyDrive/skripsi/dataset_video/real/004033_Real_004033.mp4,video,0,Real,0,Real,0.9994115829467773,0.9994115829467773,0.0005884087877348065,True,,454.22673099892563
/content/drive/MyDrive/skripsi/dataset_video/real/004715_Real_004715.mp4,video,0,Real,0,Real,0.9442282915115356,0.9442282915115356,0.05577168986201286,True,,187.59319399759988
/content/drive/MyDrive/skripsi/dataset_video/real/002574_Real_002574.mp4,video,0,Real,0,Real,0.881359875202179,0.881359875202179,0.11864013969898224,True,,450.223523999739
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003195_000804.jpg,image,1,Fake,1,Fake,0.9999998807907104,6.239105942995593e-08,0.9999998807907104,True,,39.00173399961204
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000470_T2V_000470.mp4,video,1,Fake,1,Fake,0.9896518588066101,0.010348135605454445,0.9896518588066101,True,,2634.4408430013573
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000143_T2V_000143.mp4,video,1,Fake,1,Fake,0.9999371767044067,6.278188084252179e-05,0.9999371767044067,True,,1430.1001310013817
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002180_001201.jpg,image,1,Fake,1,Fake,1.0,4.0077763593009206e-16,1.0,True,,40.04623299988452
/content/drive/MyDrive/skripsi/dataset_video/real/004158_Real_004158.mp4,video,0,Real,0,Real,0.9980199337005615,0.9980199337005615,0.0019800397567451,True,,448.8086370001838
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002062_000107.jpg,image,1,Fake,1,Fake,1.0,5.13061704232598e-10,1.0,True,,38.50316099851625
/content/drive/MyDrive/skripsi/dataset_image/tampered/000407_000810.jpg,image,1,Fake,0,Real,0.7223801612854004,0.7223801612854004,0.2776198387145996,True,,40.1607050007442
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000813_003170.jpg,image,1,Fake,1,Fake,0.9320833086967468,0.06791667640209198,0.9320833086967468,True,,38.59727799863322
/content/drive/MyDrive/skripsi/dataset_video/real/000550_Real_000550.mp4,video,0,Real,0,Real,0.907967209815979,0.907967209815979,0.09203286468982697,True,,531.2164189999748
/content/drive/MyDrive/skripsi/dataset_video/real/004123_Real_004123.mp4,video,0,Real,0,Real,0.9284088015556335,0.9284088015556335,0.07159119844436646,True,,351.082282999414
/content/drive/MyDrive/skripsi/dataset_image/real/001188_002233.jpg,image,0,Real,1,Fake,0.9999402761459351,5.967351535218768e-05,0.9999402761459351,True,,36.83469099996728
/content/drive/MyDrive/skripsi/dataset_video/real/001011_Real_001011.mp4,video,0,Real,0,Real,0.9996287822723389,0.9996287822723389,0.00037118542240932584,True,,570.8075879992975
/content/drive/MyDrive/skripsi/dataset_image/real/000225_003216.jpg,image,0,Real,1,Fake,0.9999924898147583,7.5279899647284765e-06,0.9999924898147583,True,,33.605322998482734
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002124_002051.jpg,image,1,Fake,1,Fake,1.0,6.4779665327161424e-18,1.0,True,,40.328781000425806
/content/drive/MyDrive/skripsi/dataset_image/real/000327_003299.jpg,image,0,Real,1,Fake,1.0,1.3652065256053447e-08,1.0,True,,38.11011200014036
/content/drive/MyDrive/skripsi/dataset_image/real/000190_000299.jpg,image,0,Real,1,Fake,0.9999998807907104,1.4337351217363903e-07,0.9999998807907104,True,,34.80922500239103
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000216_Faceswap_000216.mp4,video,1,Fake,1,Fake,0.9999996423721313,2.988159906180954e-07,0.9999996423721313,True,,801.7897230020026
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002024_001109.jpg,image,1,Fake,1,Fake,1.0,7.136105168388932e-24,1.0,True,,39.05994299930171
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000464_Extrapolation_000464.mp4,video,1,Fake,1,Fake,0.9999998807907104,1.544193679592354e-07,0.9999998807907104,True,,811.4414189985837
/content/drive/MyDrive/skripsi/dataset_image/real/001212_000297.jpg,image,0,Real,1,Fake,0.9685303568840027,0.03146960213780403,0.9685303568840027,True,,35.72883399829152
/content/drive/MyDrive/skripsi/dataset_image/real/001806_002414.jpg,image,0,Real,0,Real,0.6615676879882812,0.6615676879882812,0.3384323716163635,True,,33.91860899864696
/content/drive/MyDrive/skripsi/dataset_image/tampered/001077_000261.jpg,image,1,Fake,1,Fake,0.9433475732803345,0.05665242671966553,0.9433475732803345,True,,39.24150900274981
/content/drive/MyDrive/skripsi/dataset_image/tampered/001957_001164.jpg,image,1,Fake,1,Fake,0.9892752766609192,0.010724796913564205,0.9892752766609192,True,,40.64118899987079
/content/drive/MyDrive/skripsi/dataset_video/real/003979_Real_003979.mp4,video,0,Real,0,Real,0.9998118281364441,0.9998118281364441,0.0001881420612335205,True,,349.2534760007402
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000561_Inpainting_000561.mp4,video,1,Fake,1,Fake,0.9996787309646606,0.0003212502633687109,0.9996787309646606,True,,85.35864299847162
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000588_Inpainting_000588.mp4,video,1,Fake,1,Fake,0.9998862743377686,0.00011367750266799703,0.9998862743377686,True,,81.91090600303141
/content/drive/MyDrive/skripsi/dataset_image/tampered/002550_000434.jpg,image,1,Fake,1,Fake,0.6976603865623474,0.3023395836353302,0.6976603865623474,True,,39.315895999607164
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001130_001677.jpg,image,1,Fake,1,Fake,1.0,1.717515662840157e-14,1.0,True,,38.674906001688214
/content/drive/MyDrive/skripsi/dataset_video/fake/Outpainting/000359_Outpainting_000359.mp4,video,1,Fake,1,Fake,0.9998817443847656,0.00011820537474704906,0.9998817443847656,True,,122.57807000059984
/content/drive/MyDrive/skripsi/dataset_image/real/002155_001308.jpg,image,0,Real,0,Real,0.9622496962547302,0.9622496962547302,0.03775027394294739,True,,41.0065259966359
/content/drive/MyDrive/skripsi/dataset_image/real/000326_000921.jpg,image,0,Real,1,Fake,0.9999997615814209,2.6890532467405137e-07,0.9999997615814209,True,,34.54532400064636
/content/drive/MyDrive/skripsi/dataset_image/real/002574_003313.jpg,image,0,Real,1,Fake,0.9994877576828003,0.0005122569273225963,0.9994877576828003,True,,36.60804499668302
/content/drive/MyDrive/skripsi/dataset_image/real/000720_001397.jpg,image,0,Real,1,Fake,0.9927250146865845,0.0072749583050608635,0.9927250146865845,True,,36.921483999321936
/content/drive/MyDrive/skripsi/dataset_image/tampered/002269_000984.jpg,image,1,Fake,1,Fake,0.9998332262039185,0.00016668821626808494,0.9998332262039185,True,,37.79323900016607
/content/drive/MyDrive/skripsi/dataset_image/tampered/001338_000891.jpg,image,1,Fake,1,Fake,0.6370025873184204,0.362997442483902,0.6370025873184204,True,,38.592544002312934
/content/drive/MyDrive/skripsi/dataset_video/real/000325_Real_000325.mp4,video,0,Real,0,Real,0.9759005904197693,0.9759005904197693,0.024099446833133698,True,,305.47648100036895
/content/drive/MyDrive/skripsi/dataset_image/real/001091_003084.jpg,image,0,Real,1,Fake,0.9714828729629517,0.028517084196209908,0.9714828729629517,True,,38.08474100151216
/content/drive/MyDrive/skripsi/dataset_image/real/001681_002037.jpg,image,0,Real,1,Fake,0.9997153878211975,0.000284622423350811,0.9997153878211975,True,,33.71030799826258
/content/drive/MyDrive/skripsi/dataset_video/real/002059_Real_002059.mp4,video,0,Real,0,Real,0.9950850605964661,0.9950850605964661,0.004914949182420969,True,,432.27787199793966
/content/drive/MyDrive/skripsi/dataset_video/real/004887_Real_004887.mp4,video,0,Real,0,Real,0.9995452761650085,0.9995452761650085,0.00045474793296307325,True,,191.71109500166494
/content/drive/MyDrive/skripsi/dataset_image/real/001942_002605.jpg,image,0,Real,1,Fake,0.994830310344696,0.0051696584559977055,0.994830310344696,True,,33.214006001799135
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001488_000548.jpg,image,1,Fake,1,Fake,0.9775429368019104,0.022457055747509003,0.9775429368019104,True,,38.6909150001884
/content/drive/MyDrive/skripsi/dataset_video/fake/Extrapolation/000303_Extrapolation_000303.mp4,video,1,Fake,1,Fake,0.9992266893386841,0.0007733057136647403,0.9992266893386841,True,,991.2397549996967
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000036_002252.jpg,image,1,Fake,1,Fake,0.9993320107460022,0.0006680048536509275,0.9993320107460022,True,,39.09571199983475
/content/drive/MyDrive/skripsi/dataset_video/real/004773_Real_004773.mp4,video,0,Real,0,Real,0.9999985694885254,0.9999985694885254,1.476578972869902e-06,True,,370.57995299983304
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000544_Faceswap_000544.mp4,video,1,Fake,1,Fake,0.9999774694442749,2.2474090656032786e-05,0.9999774694442749,True,,926.1246269998082
/content/drive/MyDrive/skripsi/dataset_image/real/002493_002649.jpg,image,0,Real,1,Fake,0.9186264276504517,0.08137363940477371,0.9186264276504517,True,,50.120021998736775
/content/drive/MyDrive/skripsi/dataset_video/fake/Change_of_style/000271_Change_of_style_000271.mp4,video,1,Fake,1,Fake,0.9720456600189209,0.027954399585723877,0.9720456600189209,True,,664.3307890008145
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000119_Inpainting_000119.mp4,video,1,Fake,1,Fake,0.9999955892562866,4.356879799161106e-06,0.9999955892562866,True,,234.171129999595
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001205_002382.jpg,image,1,Fake,1,Fake,1.0,1.109573752322568e-10,1.0,True,,38.272928999504074
/content/drive/MyDrive/skripsi/dataset_image/real/001764_000425.jpg,image,0,Real,1,Fake,0.9999997615814209,2.3362898105006025e-07,0.9999997615814209,True,,33.72723800202948
/content/drive/MyDrive/skripsi/dataset_image/tampered/002698_000510.jpg,image,1,Fake,1,Fake,0.9994274377822876,0.0005725465598516166,0.9994274377822876,True,,37.04502300024615
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000314_TI2V_000314.mp4,video,1,Fake,1,Fake,0.9974491000175476,0.0025509123224765062,0.9974491000175476,True,,2221.5612389991293
/content/drive/MyDrive/skripsi/dataset_video/real/004630_Real_004630.mp4,video,0,Real,0,Real,0.996882438659668,0.996882438659668,0.0031175725162029266,True,,249.86281000019517
/content/drive/MyDrive/skripsi/dataset_video/real/004110_Real_004110.mp4,video,0,Real,0,Real,0.9920157194137573,0.9920157194137573,0.007984270341694355,True,,266.0224359970016
/content/drive/MyDrive/skripsi/dataset_video/fake/Inpainting/000368_Inpainting_000368.mp4,video,1,Fake,1,Fake,0.9976449608802795,0.0023550675250589848,0.9976449608802795,True,,131.56807300038054
/content/drive/MyDrive/skripsi/dataset_video/fake/T2V/000310_T2V_000310.mp4,video,1,Fake,1,Fake,1.0,5.072357822655249e-08,1.0,True,,1731.6726980025123
/content/drive/MyDrive/skripsi/dataset_image/real/001546_000105.jpg,image,0,Real,1,Fake,0.9958093166351318,0.004190636798739433,0.9958093166351318,True,,33.02439300023252
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002575_000448.jpg,image,1,Fake,1,Fake,1.0,3.6491216983075645e-16,1.0,True,,38.505648997670505
/content/drive/MyDrive/skripsi/dataset_image/real/002661_002921.jpg,image,0,Real,1,Fake,0.9999995231628418,4.381846281376056e-07,0.9999995231628418,True,,33.18887899877154
/content/drive/MyDrive/skripsi/dataset_image/real/001025_002034.jpg,image,0,Real,1,Fake,0.9991655349731445,0.0008344603120349348,0.9991655349731445,True,,34.57081200031098
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001856_000061.jpg,image,1,Fake,1,Fake,0.9980276226997375,0.001972335623577237,0.9980276226997375,True,,37.95491100026993
/content/drive/MyDrive/skripsi/dataset_image/tampered/000568_001620.jpg,image,1,Fake,1,Fake,1.0,2.5907068490482743e-08,1.0,True,,38.375197000277694
/content/drive/MyDrive/skripsi/dataset_image/real/002965_003133.jpg,image,0,Real,1,Fake,0.9999057054519653,9.424379823030904e-05,0.9999057054519653,True,,37.7682679973077
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000088_000746.jpg,image,1,Fake,1,Fake,1.0,7.778712785011521e-09,1.0,True,,38.98311600278248
/content/drive/MyDrive/skripsi/dataset_image/tampered/000918_001242.jpg,image,1,Fake,1,Fake,0.9998862743377686,0.00011367750266799703,0.9998862743377686,True,,38.44834700066713
/content/drive/MyDrive/skripsi/dataset_video/real/000937_Real_000937.mp4,video,0,Real,1,Fake,0.7546890377998352,0.2453109323978424,0.7546890377998352,True,,385.7622840005206
/content/drive/MyDrive/skripsi/dataset_image/real/000370_002946.jpg,image,0,Real,0,Real,0.7662498950958252,0.7662498950958252,0.23375006020069122,True,,35.72481499941205
/content/drive/MyDrive/skripsi/dataset_video/fake/TI2V/000121_TI2V_000121.mp4,video,1,Fake,1,Fake,0.9999994039535522,5.782371204077208e-07,0.9999994039535522,True,,3228.995711000607
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002458_002667.jpg,image,1,Fake,1,Fake,1.0,5.4206296340453264e-08,1.0,True,,38.840283999888925
/content/drive/MyDrive/skripsi/dataset_video/fake/Faceswap/000290_Faceswap_000290.mp4,video,1,Fake,1,Fake,0.9999948740005493,5.093705112813041e-06,0.9999948740005493,True,,378.8321830033965
/content/drive/MyDrive/skripsi/dataset_image/tampered/002259_002579.jpg,image,1,Fake,1,Fake,0.9361100196838379,0.0638899877667427,0.9361100196838379,True,,41.276837000623345
/content/drive/MyDrive/skripsi/dataset_image/real/000927_001896.jpg,image,0,Real,1,Fake,0.9999966621398926,3.3536136925249593e-06,0.9999966621398926,True,,40.828039000189165
/content/drive/MyDrive/skripsi/dataset_image/tampered/002980_002331.jpg,image,1,Fake,1,Fake,0.9683513641357422,0.03164868429303169,0.9683513641357422,True,,38.68677399805165
/content/drive/MyDrive/skripsi/dataset_image/tampered/002032_003325.jpg,image,1,Fake,0,Real,0.7718865275382996,0.7718865275382996,0.22811351716518402,True,,39.154355003120145
/content/drive/MyDrive/skripsi/dataset_image/tampered/001446_000636.jpg,image,1,Fake,1,Fake,0.9999973773956299,2.6016164156317245e-06,0.9999973773956299,True,,38.04721899723518
/content/drive/MyDrive/skripsi/dataset_image/real/001323_000743.jpg,image,0,Real,1,Fake,0.9997527003288269,0.00024729344295337796,0.9997527003288269,True,,33.86919200056582
/content/drive/MyDrive/skripsi/dataset_image/tampered/000197_001089.jpg,image,1,Fake,1,Fake,0.9998936653137207,0.00010637458763085306,0.9998936653137207,True,,40.75557200121693
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001755_002821.jpg,image,1,Fake,1,Fake,0.9999992847442627,7.252717182382185e-07,0.9999992847442627,True,,41.65067400026601
/content/drive/MyDrive/skripsi/dataset_video/fake/Interpolation/000375_Interpolation_000375.mp4,video,1,Fake,1,Fake,0.997065007686615,0.0029349515680223703,0.997065007686615,True,,299.1992899987963
/content/drive/MyDrive/skripsi/dataset_image/tampered/001244_003048.jpg,image,1,Fake,1,Fake,0.986828088760376,0.013171950355172157,0.986828088760376,True,,40.30104100093013
