file_path,media_type,true_label_id,true_label,pred_label_id,pred_label,confidence,prob_Real,prob_Fake,success,error,latency_ms
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003292_002734.jpg,image,1,Fake,1,Fake,0.9967076778411865,0.0032922360114753246,0.9967076778411865,True,,668.5390790007659
/content/drive/MyDrive/skripsi/dataset_image/tampered/001077_000261.jpg,image,1,Fake,1,Fake,0.9433475732803345,0.05665242671966553,0.9433475732803345,True,,978.8467600010335
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003123_000663.jpg,image,1,Fake,1,Fake,1.0,3.3086215341773792e-18,1.0,True,,672.0938460020989
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001036_001563.jpg,image,1,Fake,1,Fake,1.0,4.6463261688509213e-20,1.0,True,,760.5240429984406
/content/drive/MyDrive/skripsi/dataset_image/tampered/003066_002911.jpg,image,1,Fake,1,Fake,0.7455836534500122,0.2544163167476654,0.7455836534500122,True,,628.8675570031046
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001228_002498.jpg,image,1,Fake,1,Fake,1.0,2.1030878890571373e-18,1.0,True,,1007.8584750008304
/content/drive/MyDrive/skripsi/dataset_image/real/001546_000105.jpg,image,0,Real,1,Fake,0.9958093166351318,0.004190636798739433,0.9958093166351318,True,,732.8765199999907
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000449_002333.jpg,image,1,Fake,1,Fake,0.9999903440475464,9.666109690442681e-06,0.9999903440475464,True,,700.8813829997962
/content/drive/MyDrive/skripsi/dataset_image/real/000687_002335.jpg,image,0,Real,1,Fake,0.9999953508377075,4.637873189494712e-06,0.9999953508377075,True,,682.6014530015527
/content/drive/MyDrive/skripsi/dataset_image/real/000497_003176.jpg,image,0,Real,1,Fake,1.0,4.262382446995616e-09,1.0,True,,644.4179729987809
/content/drive/MyDrive/skripsi/dataset_image/real/001091_003084.jpg,image,0,Real,1,Fake,0.9714828729629517,0.028517084196209908,0.9714828729629517,True,,672.6350030003232
/content/drive/MyDrive/skripsi/dataset_image/real/002566_000437.jpg,image,0,Real,1,Fake,0.9962564706802368,0.0037434976547956467,0.9962564706802368,True,,633.2999389996985
/content/drive/MyDrive/skripsi/dataset_image/real/003198_002454.jpg,image,0,Real,0,Real,0.9734938144683838,0.9734938144683838,0.026506125926971436,True,,697.2788620005304
/content/drive/MyDrive/skripsi/dataset_image/tampered/000568_001620.jpg,image,1,Fake,1,Fake,1.0,2.5907068490482743e-08,1.0,True,,803.6019229984959
/content/drive/MyDrive/skripsi/dataset_image/real/002499_003047.jpg,image,0,Real,1,Fake,0.9998476505279541,0.0001523675600765273,0.9998476505279541,True,,643.9119530004973
/content/drive/MyDrive/skripsi/dataset_image/real/001512_000808.jpg,image,0,Real,1,Fake,0.9968211650848389,0.0031788661144673824,0.9968211650848389,True,,639.3075870000757
/content/drive/MyDrive/skripsi/dataset_image/real/003083_002799.jpg,image,0,Real,1,Fake,0.7600722908973694,0.23992764949798584,0.7600722908973694,True,,860.4222849971848
/content/drive/MyDrive/skripsi/dataset_image/real/001484_000754.jpg,image,0,Real,1,Fake,1.0,2.843636350696732e-12,1.0,True,,782.0094660019095
/content/drive/MyDrive/skripsi/dataset_image/tampered/002692_002745.jpg,image,1,Fake,1,Fake,0.9999908208847046,9.187511750496924e-06,0.9999908208847046,True,,757.7503230022558
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002243_002782.jpg,image,1,Fake,1,Fake,0.9998751878738403,0.00012484894250519574,0.9998751878738403,True,,856.5076529994258
/content/drive/MyDrive/skripsi/dataset_image/real/000077_000134.jpg,image,0,Real,0,Real,0.9237988591194153,0.9237988591194153,0.07620120048522949,True,,696.17068700245
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000306_001871.jpg,image,1,Fake,1,Fake,1.0,3.4497220618295854e-13,1.0,True,,646.5449110000918
/content/drive/MyDrive/skripsi/dataset_image/real/001609_000205.jpg,image,0,Real,1,Fake,1.0,2.122115400071678e-10,1.0,True,,1013.8146680001228
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003191_002773.jpg,image,1,Fake,1,Fake,1.0,3.2622331226407833e-21,1.0,True,,1239.5231980008248
/content/drive/MyDrive/skripsi/dataset_image/tampered/002259_002579.jpg,image,1,Fake,1,Fake,0.9361100196838379,0.0638899877667427,0.9361100196838379,True,,691.9663609987765
/content/drive/MyDrive/skripsi/dataset_image/real/002760_003235.jpg,image,0,Real,1,Fake,0.8464508652687073,0.1535491794347763,0.8464508652687073,True,,770.8679260031204
/content/drive/MyDrive/skripsi/dataset_image/real/000512_001196.jpg,image,0,Real,1,Fake,0.998157799243927,0.0018422533757984638,0.998157799243927,True,,980.7265420022304
/content/drive/MyDrive/skripsi/dataset_image/real/003322_001482.jpg,image,0,Real,1,Fake,0.9387446641921997,0.06125536188483238,0.9387446641921997,True,,669.8234399991634
/content/drive/MyDrive/skripsi/dataset_image/tampered/002550_000434.jpg,image,1,Fake,1,Fake,0.6976603865623474,0.3023395836353302,0.6976603865623474,True,,660.8598580023681
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000876_001080.jpg,image,1,Fake,1,Fake,0.9999915361404419,8.430940397374798e-06,0.9999915361404419,True,,702.008954998746
/content/drive/MyDrive/skripsi/dataset_image/tampered/000485_001536.jpg,image,1,Fake,1,Fake,0.9999818801879883,1.8129196178051643e-05,0.9999818801879883,True,,753.4545339985925
/content/drive/MyDrive/skripsi/dataset_image/tampered/001927_001165.jpg,image,1,Fake,1,Fake,0.8534858822822571,0.1465141326189041,0.8534858822822571,True,,663.6651840017294
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001753_002836.jpg,image,1,Fake,1,Fake,1.0,1.423870346444183e-14,1.0,True,,707.4908550021064
/content/drive/MyDrive/skripsi/dataset_image/real/001133_002442.jpg,image,0,Real,1,Fake,0.971563994884491,0.02843603491783142,0.971563994884491,True,,791.0795159987174
/content/drive/MyDrive/skripsi/dataset_image/real/001651_002632.jpg,image,0,Real,1,Fake,0.9998618364334106,0.00013819332525599748,0.9998618364334106,True,,1084.2343650001567
/content/drive/MyDrive/skripsi/dataset_image/real/001063_001457.jpg,image,0,Real,1,Fake,0.9998176693916321,0.00018235458992421627,0.9998176693916321,True,,706.1288020013308
/content/drive/MyDrive/skripsi/dataset_image/real/003185_003199.jpg,image,0,Real,1,Fake,0.9999923706054688,7.616726179549005e-06,0.9999923706054688,True,,1036.7357240029378
/content/drive/MyDrive/skripsi/dataset_image/real/000017_000194.jpg,image,0,Real,1,Fake,0.9873993396759033,0.012600625865161419,0.9873993396759033,True,,612.3537339990435
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002575_000448.jpg,image,1,Fake,1,Fake,1.0,3.6491216983075645e-16,1.0,True,,671.2283849992673
/content/drive/MyDrive/skripsi/dataset_image/real/002005_001466.jpg,image,0,Real,1,Fake,0.9998162388801575,0.0001837845629779622,0.9998162388801575,True,,729.0524839991122
/content/drive/MyDrive/skripsi/dataset_image/real/001058_001242.jpg,image,0,Real,1,Fake,0.9988817572593689,0.0011181936133652925,0.9988817572593689,True,,666.8672089981555
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000266_000173.jpg,image,1,Fake,1,Fake,1.0,1.993542830813766e-10,1.0,True,,1197.3144600015075
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000911_002320.jpg,image,1,Fake,1,Fake,1.0,8.305362182768703e-15,1.0,True,,649.3608509990736
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000309_001234.jpg,image,1,Fake,1,Fake,0.7428416609764099,0.2571583092212677,0.7428416609764099,True,,1011.485282000649
/content/drive/MyDrive/skripsi/dataset_image/tampered/000281_000433.jpg,image,1,Fake,0,Real,0.5691418647766113,0.5691418647766113,0.4308581054210663,True,,914.0099140022357
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001689_002994.jpg,image,1,Fake,1,Fake,1.0,1.5984925189060917e-11,1.0,True,,1246.966449998581
/content/drive/MyDrive/skripsi/dataset_image/real/000210_001381.jpg,image,0,Real,1,Fake,0.9996626377105713,0.00033732017618604004,0.9996626377105713,True,,670.1344780012732
/content/drive/MyDrive/skripsi/dataset_image/tampered/002003_000401.jpg,image,1,Fake,1,Fake,1.0,8.054641675858676e-11,1.0,True,,696.1057049993542
/content/drive/MyDrive/skripsi/dataset_image/real/000555_000177.jpg,image,0,Real,1,Fake,0.9969005584716797,0.0030994152184575796,0.9969005584716797,True,,745.185922998644
/content/drive/MyDrive/skripsi/dataset_image/tampered/002089_002194.jpg,image,1,Fake,0,Real,0.5889260768890381,0.5889260768890381,0.4110739231109619,True,,647.6805499987677
/content/drive/MyDrive/skripsi/dataset_image/real/001319_001953.jpg,image,0,Real,1,Fake,0.999994158744812,5.885760401724838e-06,0.999994158744812,True,,761.5050849999534
/content/drive/MyDrive/skripsi/dataset_image/real/002926_002455.jpg,image,0,Real,1,Fake,0.9777987599372864,0.022201228886842728,0.9777987599372864,True,,703.3256969989452
/content/drive/MyDrive/skripsi/dataset_image/tampered/002709_001217.jpg,image,1,Fake,1,Fake,0.9999969005584717,3.138146894343663e-06,0.9999969005584717,True,,635.1914879996912
/content/drive/MyDrive/skripsi/dataset_image/tampered/002933_000245.jpg,image,1,Fake,1,Fake,0.851212203502655,0.1487877517938614,0.851212203502655,True,,666.709394998179
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001146_001477.jpg,image,1,Fake,1,Fake,1.0,1.407701971482822e-12,1.0,True,,766.3693699978467
/content/drive/MyDrive/skripsi/dataset_image/real/002543_002017.jpg,image,0,Real,1,Fake,0.9958011507987976,0.004198795184493065,0.9958011507987976,True,,1028.3700340005453
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001885_002736.jpg,image,1,Fake,1,Fake,1.0,1.779502109902631e-12,1.0,True,,700.9413899977517
/content/drive/MyDrive/skripsi/dataset_image/real/000528_003333.jpg,image,0,Real,1,Fake,0.9931495785713196,0.006850480102002621,0.9931495785713196,True,,773.6448350005958
/content/drive/MyDrive/skripsi/dataset_image/tampered/002973_000546.jpg,image,1,Fake,0,Real,0.6662254333496094,0.6662254333496094,0.333774596452713,True,,927.739811999345
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001009_002561.jpg,image,1,Fake,1,Fake,1.0,2.2112949249475378e-09,1.0,True,,1689.6904270033701
/content/drive/MyDrive/skripsi/dataset_image/real/003272_002945.jpg,image,0,Real,1,Fake,0.5155894160270691,0.4844105839729309,0.5155894160270691,True,,675.3826120002486
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002024_001109.jpg,image,1,Fake,1,Fake,1.0,7.136105168388932e-24,1.0,True,,704.4547939985932
/content/drive/MyDrive/skripsi/dataset_image/tampered/000097_000479.jpg,image,1,Fake,1,Fake,0.9798612594604492,0.02013874240219593,0.9798612594604492,True,,820.1223889991525
/content/drive/MyDrive/skripsi/dataset_image/real/002432_001541.jpg,image,0,Real,1,Fake,0.999924898147583,7.513914897572249e-05,0.999924898147583,True,,1082.8040500018687
/content/drive/MyDrive/skripsi/dataset_image/tampered/001835_001672.jpg,image,1,Fake,1,Fake,0.7711979746818542,0.22880205512046814,0.7711979746818542,True,,726.4304249983979
/content/drive/MyDrive/skripsi/dataset_image/real/000768_002353.jpg,image,0,Real,1,Fake,0.9433475732803345,0.05665242671966553,0.9433475732803345,True,,673.302163999324
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000547_001575.jpg,image,1,Fake,1,Fake,1.0,7.318432318492718e-12,1.0,True,,651.8045960001473
/content/drive/MyDrive/skripsi/dataset_image/real/001817_002244.jpg,image,0,Real,1,Fake,0.9996607303619385,0.00033930176869034767,0.9996607303619385,True,,660.0485519993526
/content/drive/MyDrive/skripsi/dataset_image/tampered/000335_002689.jpg,image,1,Fake,1,Fake,0.6172531247138977,0.3827469050884247,0.6172531247138977,True,,913.2806790003087
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000736_001106.jpg,image,1,Fake,1,Fake,1.0,1.4170495697131273e-20,1.0,True,,681.789245998516
/content/drive/MyDrive/skripsi/dataset_image/real/001540_000008.jpg,image,0,Real,0,Real,0.6628782749176025,0.6628782749176025,0.3371216654777527,True,,666.0557319992222
/content/drive/MyDrive/skripsi/dataset_image/tampered/000004_002148.jpg,image,1,Fake,1,Fake,0.9995399713516235,0.000460105889942497,0.9995399713516235,True,,671.952525000961
/content/drive/MyDrive/skripsi/dataset_image/real/002528_000068.jpg,image,0,Real,1,Fake,0.9999924898147583,7.557453500339761e-06,0.9999924898147583,True,,713.676259998465
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000091_001078.jpg,image,1,Fake,1,Fake,1.0,6.4993579407257585e-09,1.0,True,,735.029333998682
/content/drive/MyDrive/skripsi/dataset_image/real/002649_002094.jpg,image,0,Real,1,Fake,0.9899671077728271,0.010032950900495052,0.9899671077728271,True,,751.5375039984065
/content/drive/MyDrive/skripsi/dataset_image/real/000955_000887.jpg,image,0,Real,1,Fake,1.0,6.7157711683418775e-12,1.0,True,,882.0612609997625
/content/drive/MyDrive/skripsi/dataset_image/real/002752_001365.jpg,image,0,Real,1,Fake,0.9831499457359314,0.016850080341100693,0.9831499457359314,True,,702.7641940003377
/content/drive/MyDrive/skripsi/dataset_image/tampered/000790_002940.jpg,image,1,Fake,1,Fake,0.8645393252372742,0.13546064496040344,0.8645393252372742,True,,692.2278619967983
/content/drive/MyDrive/skripsi/dataset_image/real/001118_002016.jpg,image,0,Real,1,Fake,0.9950079917907715,0.004991961643099785,0.9950079917907715,True,,665.5923389989766
/content/drive/MyDrive/skripsi/dataset_image/real/000606_000581.jpg,image,0,Real,1,Fake,0.9945095181465149,0.005490563809871674,0.9945095181465149,True,,734.5327889997861
/content/drive/MyDrive/skripsi/dataset_image/real/002777_001516.jpg,image,0,Real,0,Real,0.7106785178184509,0.7106785178184509,0.2893214821815491,True,,695.7806099999289
/content/drive/MyDrive/skripsi/dataset_image/real/002155_001308.jpg,image,0,Real,0,Real,0.9622496962547302,0.9622496962547302,0.03775027394294739,True,,739.1537789990252
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000379_001565.jpg,image,1,Fake,1,Fake,0.9999972581863403,2.7371413580112858e-06,0.9999972581863403,True,,719.6294580026006
/content/drive/MyDrive/skripsi/dataset_image/tampered/001055_000252.jpg,image,1,Fake,1,Fake,0.95865398645401,0.0413459949195385,0.95865398645401,True,,679.7661360033089
/content/drive/MyDrive/skripsi/dataset_image/real/003143_001529.jpg,image,0,Real,1,Fake,0.9827572107315063,0.017242776229977608,0.9827572107315063,True,,676.4760650003154
/content/drive/MyDrive/skripsi/dataset_image/real/000561_003132.jpg,image,0,Real,1,Fake,0.8073087334632874,0.19269122183322906,0.8073087334632874,True,,792.2683379983937
/content/drive/MyDrive/skripsi/dataset_image/real/000148_001812.jpg,image,0,Real,0,Real,0.5180585384368896,0.5180585384368896,0.48194143176078796,True,,755.304366000928
/content/drive/MyDrive/skripsi/dataset_image/real/003280_002435.jpg,image,0,Real,1,Fake,0.999985933303833,1.4009213373356033e-05,0.999985933303833,True,,706.5647729978082
/content/drive/MyDrive/skripsi/dataset_image/real/000541_001517.jpg,image,0,Real,0,Real,0.9124751687049866,0.9124751687049866,0.08752483874559402,True,,722.234708002361
/content/drive/MyDrive/skripsi/dataset_image/real/001747_002460.jpg,image,0,Real,1,Fake,0.9833269715309143,0.016673045232892036,0.9833269715309143,True,,723.8804100015841
/content/drive/MyDrive/skripsi/dataset_image/real/001424_000503.jpg,image,0,Real,1,Fake,0.9999998807907104,1.605707353746766e-07,0.9999998807907104,True,,730.3412490000483
/content/drive/MyDrive/skripsi/dataset_image/tampered/002269_000984.jpg,image,1,Fake,1,Fake,0.9998332262039185,0.00016668821626808494,0.9998332262039185,True,,754.7077919989533
/content/drive/MyDrive/skripsi/dataset_image/tampered/002593_000384.jpg,image,1,Fake,1,Fake,0.929632306098938,0.07036770135164261,0.929632306098938,True,,711.8973180004105
/content/drive/MyDrive/skripsi/dataset_image/tampered/000078_003246.jpg,image,1,Fake,1,Fake,0.9375547766685486,0.06244529038667679,0.9375547766685486,True,,803.400712000439
/content/drive/MyDrive/skripsi/dataset_image/real/001129_002112.jpg,image,0,Real,0,Real,0.8354835510253906,0.8354835510253906,0.16451644897460938,True,,688.3006269999896
/content/drive/MyDrive/skripsi/dataset_image/real/001200_002421.jpg,image,0,Real,0,Real,0.6080414652824402,0.6080414652824402,0.3919585943222046,True,,651.8442259985022
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002872_000830.jpg,image,1,Fake,1,Fake,1.0,2.6545531875752206e-15,1.0,True,,808.5365109982376
/content/drive/MyDrive/skripsi/dataset_image/tampered/002551_002122.jpg,image,1,Fake,1,Fake,0.8018582463264465,0.19814175367355347,0.8018582463264465,True,,1425.9086679994653
/content/drive/MyDrive/skripsi/dataset_image/tampered/001950_000813.jpg,image,1,Fake,1,Fake,0.7314903736114502,0.2685096561908722,0.7314903736114502,True,,701.2150989976362
/content/drive/MyDrive/skripsi/dataset_image/real/000370_002946.jpg,image,0,Real,0,Real,0.7662498950958252,0.7662498950958252,0.23375006020069122,True,,798.8100380025571
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000344_000251.jpg,image,1,Fake,1,Fake,1.0,2.907596721791005e-20,1.0,True,,831.7373580030107
/content/drive/MyDrive/skripsi/dataset_image/real/002884_000046.jpg,image,0,Real,1,Fake,1.0,3.391130987129287e-10,1.0,True,,665.4980100029206
/content/drive/MyDrive/skripsi/dataset_image/real/001434_002351.jpg,image,0,Real,1,Fake,0.9996953010559082,0.00030475331004709005,0.9996953010559082,True,,910.0280029997521
/content/drive/MyDrive/skripsi/dataset_image/real/000490_001592.jpg,image,0,Real,1,Fake,0.9999769926071167,2.3007036361377686e-05,0.9999769926071167,True,,894.8890159990697
/content/drive/MyDrive/skripsi/dataset_image/real/002889_001126.jpg,image,0,Real,1,Fake,1.0,2.2589800863226372e-10,1.0,True,,941.4547880005557
/content/drive/MyDrive/skripsi/dataset_image/tampered/000638_002922.jpg,image,1,Fake,1,Fake,0.9963143467903137,0.0036856739316135645,0.9963143467903137,True,,624.5385420006642
/content/drive/MyDrive/skripsi/dataset_image/tampered/001379_001432.jpg,image,1,Fake,1,Fake,0.9987768530845642,0.001223179162479937,0.9987768530845642,True,,883.5949339991203
/content/drive/MyDrive/skripsi/dataset_image/real/000399_001366.jpg,image,0,Real,1,Fake,0.9947900772094727,0.0052099935710430145,0.9947900772094727,True,,1031.804687998374
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001015_002177.jpg,image,1,Fake,1,Fake,1.0,1.491312552638431e-18,1.0,True,,928.9942739997059
/content/drive/MyDrive/skripsi/dataset_image/real/001673_001512.jpg,image,0,Real,1,Fake,0.9949690699577332,0.005030917003750801,0.9949690699577332,True,,639.1868820028321
/content/drive/MyDrive/skripsi/dataset_image/real/000584_001878.jpg,image,0,Real,1,Fake,0.9975985884666443,0.0024014052469283342,0.9975985884666443,True,,842.6018629979808
/content/drive/MyDrive/skripsi/dataset_image/real/001588_001885.jpg,image,0,Real,1,Fake,0.8859278559684753,0.11407211422920227,0.8859278559684753,True,,637.651517001359
/content/drive/MyDrive/skripsi/dataset_image/tampered/001868_001070.jpg,image,1,Fake,0,Real,0.9122409224510193,0.9122409224510193,0.0877590924501419,True,,752.8242349981156
/content/drive/MyDrive/skripsi/dataset_image/real/000682_000535.jpg,image,0,Real,1,Fake,0.9994363188743591,0.000563675130251795,0.9994363188743591,True,,663.2058169998345
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000483_001590.jpg,image,1,Fake,1,Fake,1.0,4.572869194419127e-09,1.0,True,,910.9156090016768
/content/drive/MyDrive/skripsi/dataset_image/real/001277_002641.jpg,image,0,Real,1,Fake,0.8308687806129456,0.16913123428821564,0.8308687806129456,True,,675.4279420019884
/content/drive/MyDrive/skripsi/dataset_image/real/002641_000967.jpg,image,0,Real,1,Fake,0.6538110971450806,0.3461889326572418,0.6538110971450806,True,,750.7378549998975
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000095_001898.jpg,image,1,Fake,1,Fake,1.0,2.510999053129126e-08,1.0,True,,1031.1491089996707
/content/drive/MyDrive/skripsi/dataset_image/real/000191_000240.jpg,image,0,Real,1,Fake,1.0,4.2598384672118406e-13,1.0,True,,649.971094000648
/content/drive/MyDrive/skripsi/dataset_image/tampered/000387_002117.jpg,image,1,Fake,1,Fake,0.9903476238250732,0.009652304463088512,0.9903476238250732,True,,776.0516620000999
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000413_001397.jpg,image,1,Fake,1,Fake,0.9996309280395508,0.00036901768180541694,0.9996309280395508,True,,699.6506600007706
/content/drive/MyDrive/skripsi/dataset_image/tampered/002669_000504.jpg,image,1,Fake,1,Fake,0.9999935626983643,6.413933988369536e-06,0.9999935626983643,True,,734.71816899837
/content/drive/MyDrive/skripsi/dataset_image/real/000887_003106.jpg,image,0,Real,1,Fake,0.9084962010383606,0.09150380641222,0.9084962010383606,True,,709.9978900005226
/content/drive/MyDrive/skripsi/dataset_image/real/000160_001860.jpg,image,0,Real,1,Fake,0.9909622073173523,0.009037754498422146,0.9909622073173523,True,,841.1442970027565
/content/drive/MyDrive/skripsi/dataset_image/real/002863_001931.jpg,image,0,Real,1,Fake,0.9999825954437256,1.7366719475830905e-05,0.9999825954437256,True,,657.3794439973426
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002082_000405.jpg,image,1,Fake,1,Fake,1.0,1.104918023395185e-12,1.0,True,,681.718173000263
/content/drive/MyDrive/skripsi/dataset_image/real/002068_002269.jpg,image,0,Real,1,Fake,0.8982768058776855,0.10172321647405624,0.8982768058776855,True,,877.9517609982577
/content/drive/MyDrive/skripsi/dataset_image/real/002273_000362.jpg,image,0,Real,0,Real,0.9928370118141174,0.9928370118141174,0.007162978406995535,True,,685.9933389969228
/content/drive/MyDrive/skripsi/dataset_image/real/000121_000080.jpg,image,0,Real,0,Real,0.9986878037452698,0.9986878037452698,0.0013121626107022166,True,,833.980542000063
/content/drive/MyDrive/skripsi/dataset_image/tampered/001478_001230.jpg,image,1,Fake,1,Fake,0.6643770337104797,0.33562299609184265,0.6643770337104797,True,,950.6497340007627
/content/drive/MyDrive/skripsi/dataset_image/tampered/002385_000531.jpg,image,1,Fake,1,Fake,1.0,1.6212228004519602e-08,1.0,True,,640.4388629998721
/content/drive/MyDrive/skripsi/dataset_image/tampered/002103_000454.jpg,image,1,Fake,1,Fake,0.9546896815299988,0.04531031847000122,0.9546896815299988,True,,727.9863580006349
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001485_002342.jpg,image,1,Fake,1,Fake,1.0,9.088807180826497e-13,1.0,True,,1077.694977997453
/content/drive/MyDrive/skripsi/dataset_image/real/002115_001401.jpg,image,0,Real,1,Fake,0.5733947157859802,0.4266052544116974,0.5733947157859802,True,,662.0172810035001
/content/drive/MyDrive/skripsi/dataset_image/real/000552_000288.jpg,image,0,Real,0,Real,0.8482193946838379,0.8482193946838379,0.1517806202173233,True,,674.65406699921
/content/drive/MyDrive/skripsi/dataset_image/real/001025_002034.jpg,image,0,Real,1,Fake,0.9991655349731445,0.0008344603120349348,0.9991655349731445,True,,655.3441910000402
/content/drive/MyDrive/skripsi/dataset_image/tampered/001339_002149.jpg,image,1,Fake,1,Fake,0.9549844264984131,0.04501553252339363,0.9549844264984131,True,,652.7526140016562
/content/drive/MyDrive/skripsi/dataset_image/real/002989_002085.jpg,image,0,Real,1,Fake,0.861246645450592,0.138753280043602,0.861246645450592,True,,1031.843998000113
/content/drive/MyDrive/skripsi/dataset_image/real/001879_002247.jpg,image,0,Real,1,Fake,0.9999985694885254,1.4480192476185039e-06,0.9999985694885254,True,,788.01670899702
/content/drive/MyDrive/skripsi/dataset_image/real/002530_002642.jpg,image,0,Real,0,Real,0.9786922335624695,0.9786922335624695,0.021307704970240593,True,,706.6496789993835
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000347_003187.jpg,image,1,Fake,1,Fake,1.0,5.66714800087631e-11,1.0,True,,618.792368000868
/content/drive/MyDrive/skripsi/dataset_image/real/003158_003157.jpg,image,0,Real,1,Fake,1.0,4.0138135307977843e-19,1.0,True,,755.0531749984657
/content/drive/MyDrive/skripsi/dataset_image/real/002903_001148.jpg,image,0,Real,1,Fake,0.9745561480522156,0.02544385753571987,0.9745561480522156,True,,711.2312909994216
/content/drive/MyDrive/skripsi/dataset_image/real/001869_002216.jpg,image,0,Real,1,Fake,0.9740179777145386,0.02598206140100956,0.9740179777145386,True,,655.2783139995881
/content/drive/MyDrive/skripsi/dataset_image/tampered/001128_000057.jpg,image,1,Fake,1,Fake,0.9974139928817749,0.0025859365705400705,0.9974139928817749,True,,642.8256920007698
/content/drive/MyDrive/skripsi/dataset_image/tampered/001287_001088.jpg,image,1,Fake,1,Fake,0.9984782338142395,0.0015218157786875963,0.9984782338142395,True,,692.6435579989629
/content/drive/MyDrive/skripsi/dataset_image/real/000353_000567.jpg,image,0,Real,1,Fake,0.9948000907897949,0.005199880339205265,0.9948000907897949,True,,795.8278430014616
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001378_000968.jpg,image,1,Fake,1,Fake,1.0,1.3792387820218104e-18,1.0,True,,748.8454310005181
/content/drive/MyDrive/skripsi/dataset_image/tampered/001417_002344.jpg,image,1,Fake,1,Fake,0.8628724813461304,0.13712754845619202,0.8628724813461304,True,,726.4167920002365
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/001806_001808.jpg,image,1,Fake,1,Fake,0.9999966621398926,3.314542709631496e-06,0.9999966621398926,True,,1037.4135640013264
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/003321_001482.jpg,image,1,Fake,1,Fake,0.9421884417533875,0.057811614125967026,0.9421884417533875,True,,872.0159930016962
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002114_001401.jpg,image,1,Fake,1,Fake,1.0,1.2775087644090848e-21,1.0,True,,686.9051510002464
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002476_000302.jpg,image,1,Fake,1,Fake,1.0,1.3656312473550068e-19,1.0,True,,697.1930030013027
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/002640_000967.jpg,image,1,Fake,1,Fake,1.0,1.0439182341909908e-13,1.0,True,,834.7726009997132
/content/drive/MyDrive/skripsi/dataset_image/real/001057_000252.jpg,image,0,Real,1,Fake,0.9999938011169434,6.144174221844878e-06,0.9999938011169434,True,,895.3482259967132
/content/drive/MyDrive/skripsi/dataset_image/real/001237_000140.jpg,image,0,Real,0,Real,0.9223425984382629,0.9223425984382629,0.07765743881464005,True,,1093.1870829990658
/content/drive/MyDrive/skripsi/dataset_image/real/003288_002879.jpg,image,0,Real,1,Fake,0.9679902195930481,0.032009802758693695,0.9679902195930481,True,,712.7472590000252
/content/drive/MyDrive/skripsi/dataset_image/real/000223_001011.jpg,image,0,Real,1,Fake,0.916857123374939,0.08314292132854462,0.916857123374939,True,,909.168561000115
/content/drive/MyDrive/skripsi/dataset_image/full_synthetic/000277_000063.jpg,image,1,Fake,1,Fake,1.0,1.447156977585351e-10,1.0,True,,862.9265579984349
/content/drive/MyDrive/skripsi/dataset_image/real/001120_002354.jpg,image,0,Real,1,Fake,0.8732689023017883,0.12673112750053406,0.8732689023017883,True,,668.1730519994744
/content/drive/MyDrive/skripsi/dataset_image/real/000252_003031.jpg,image,0,Real,1,Fake,0.614596426486969,0.3854035437107086,0.614596426486969,True,,657.5352949985245
